Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.026747,-0.0262191,-0.0267760,-0.0231647,-0.01910448,sell
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.054943, 0.0575363, 0.0416798, 0.0563244, 0.05673661,buy
2010-01-03,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3, 0.011498, 0.0138359, 0.0199500, 0.0130788, 0.02460735,buy
2010-01-04,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3, 0.004030, 0.0040609, 0.0082839, 0.0034049, 0.00976290,buy
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.020215, 0.0161740,-0.0014974, 0.0200208, 0.00864562,buy
2010-01-06,2,2,1,1,1,0,1,2,1,0,0,1,0,2,1,0,0,1,-0.003983,-0.0040611,-0.0040611,-0.0052479,-0.02103003,sell
2010-01-07,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.002850, 0.0085631, 0.0054728, 0.0184073, 0.00595459,buy
2010-01-08,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.015495,-0.0045129,-0.0082524,-0.0063130, 0.01716470,sell
2010-01-09,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.009622,-0.0064678,-0.0087285,-0.0096225,-0.01330822,sell
2010-01-10,1,0,0,1,1,0,2,0,2,1,3,0,1,1,1,1,2,0, 0.018515, 0.0197801, 0.0203406, 0.0148581, 0.01421676,buy
2010-01-11,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.021582,-0.0229044,-0.0117885,-0.0112463,-0.02774146,sell
2010-01-12,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.007058,-0.0137799,-0.0075075,-0.0050173,-0.00690326,sell
2010-01-13,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0, 0.024342,-0.0068123, 0.0052529, 0.0080076, 0.01371277,buy
2010-01-14,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.031698, 0.0170684, 0.0316865, 0.0303737, 0.02591855,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.000482,-0.0004792,-0.0064443,-0.0084953,-0.00858702,sell
2010-01-16,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.002583,-0.0053348, 0.0124937,-0.0116700, 0.00330416,sell
2010-01-17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.002644, 0.0362779, 0.0031454, 0.0149490, 0.00264401,buy
2010-01-18,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.011489,-0.0071613,-0.0109717,-0.0102998,-0.01112798,sell
2010-01-19,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.015395, 0.0155598, 0.0172724, 0.0128428,-0.00790380,buy
2010-01-20,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.002502,-0.0060969,-0.0003504,-0.0026790, 0.00073268,buy
2010-01-21,3,0,0,1,1,0,2,0,2,1,2,1,1,1,0,0,1,0, 0.008712, 0.0099267, 0.0099267, 0.0087119, 0.01070440,buy
2010-01-22,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0, 0.017626, 0.0040957, 0.0075613, 0.0104893, 0.01774730,buy
2010-01-23,1,0,1,1,0,1,2,0,1,1,0,2,1,1,2,0,2,0, 0.002518, 0.0013168, 0.0018692, 0.0047760, 0.00208047,buy
2010-01-24,0,0,2,1,0,2,2,0,1,1,0,2,0,1,3,0,1,0, 0.020934,-0.0014416,-0.0045137, 0.0097349, 0.00487715,sell
2010-01-25,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,0,1,1, 0.011450, 0.0209433, 0.0134274, 0.0131396, 0.01145012,buy
2010-01-26,0,0,2,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1, 0.008766, 0.0112338, 0.0071245, 0.0071245, 0.00712455,buy
2010-01-27,0,1,2,1,0,0,1,1,1,0,1,0,0,3,2,0,1,1,-0.020707,-0.0214728,-0.0122344,-0.0022388,-0.02110179,sell
2010-01-28,0,1,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.031866,-0.0437627,-0.0261621,-0.0287091,-0.02559483,sell
2010-01-29,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.011977, 0.0038999,-0.0139710, 0.0020772, 0.01923696,sell
2010-01-30,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.024002,-0.0182254,-0.0044346,-0.0167667,-0.00182615,sell
2010-01-31,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,-0.023519,-0.0290236,-0.0094789,-0.0258835,-0.02810688,sell
2010-02-01,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.020835,-0.0010426,-0.0037554, 0.0032090, 0.00313179,sell
2010-02-02,1,1,2,0,0,1,0,1,2,0,0,2,0,1,1,0,1,1,-0.007391, 0.0177297,-0.0084647,-0.0083147,-0.01195518,sell
2010-02-03,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,-0.003126,-0.0020010,-0.0030416,-0.0015114,-0.00799609,sell
2010-02-04,1,2,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,-0.022921,-0.0148998, 0.0017955,-0.0166121,-0.01837723,sell
2010-02-05,0,1,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0, 0.011550, 0.0145934, 0.0129328,-0.0052677, 0.01450145,buy
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0,-0.003877,-0.0009102,-0.0028233,-0.0029771, 0.00642174,sell
2010-02-07,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.018131, 0.0170431, 0.0203374, 0.0198024, 0.01840333,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.016207, 0.0168269, 0.0103653, 0.0027500, 0.01522194,buy
2010-02-09,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.008864, 0.0170757, 0.0006477, 0.0019360, 0.00819769,buy
2010-02-10,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,-0.030506,-0.0365478,-0.0355711,-0.0389932,-0.01470558,sell
2010-02-11,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,-0.001399, 0.0023825,-0.0045026, 0.0028011, 0.00307087,sell
2010-02-12,2,0,2,1,0,1,0,0,3,0,0,3,0,0,1,0,2,0,-0.024169,-0.0137246,-0.0199646,-0.0019062,-0.01434648,sell
2010-02-13,1,1,1,1,0,0,0,1,3,0,0,3,0,1,2,0,1,0, 0.015762, 0.0055269,-0.0003189, 0.0262371, 0.01401255,buy
2010-02-14,1,2,1,2,1,0,0,1,3,0,0,3,0,1,1,0,1,1,-0.036956, 0.0220083, 0.0088856,-0.0312430,-0.01556459,sell
2010-02-15,1,2,1,3,1,0,0,0,3,0,0,3,0,0,1,0,1,1,-0.025630, 0.0262995,-0.0092254,-0.0218737,-0.02442599,sell
2010-02-16,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.004451, 0.0042882, 0.0044511,-0.0130937, 0.00540354,buy
2010-02-17,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,-0.016877,-0.0103489,-0.0167246,-0.0142833,-0.01613150,sell
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.000302,-0.0001092,-0.0014048, 0.0014317, 0.01686473,buy
2010-02-19,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.011145,-0.0158046,-0.0111448,-0.0086935,-0.01114484,sell
2010-02-20,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0, 0.007199, 0.0219604, 0.0050791, 0.0125625, 0.00117063,buy
2010-02-21,0,1,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,-0.015089,-0.0112550,-0.0128781,-0.0158849,-0.01405518,sell
