Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.0003724,-0.0015641,-0.0010171, 0.0002682,-0.0014229,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0025025,-0.0022214,-0.0019801,-0.0016242,-0.0029130,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0025025,-0.0022214,-0.0019801,-0.0016242,-0.0029130,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0, 0.0036855, 0.0034815, 0.0037437, 0.0035156,-0.0000180,buy
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0039383, 0.0048028, 0.0048531, 0.0046411, 0.0024887,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0039383, 0.0048028, 0.0048531, 0.0046411, 0.0024887,buy
2010-01-07,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0019817, 0.0020838, 0.0009368, 0.0029858, 0.0009461,buy
2010-01-08,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0019269, 0.0006522, 0.0013550, 0.0008627, 0.0003005,buy
2010-01-09,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0019269, 0.0006522, 0.0013550, 0.0008627, 0.0003005,buy
2010-01-10,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0019269, 0.0006522, 0.0013550, 0.0008627, 0.0003005,buy
2010-01-11,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0073178, 0.0071958, 0.0068910, 0.0080243, 0.0045805,buy
2010-01-12,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0029018,-0.0001556,-0.0004318, 0.0019576,-0.0012418,buy
2010-01-13,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0029018,-0.0001556,-0.0004318, 0.0019576,-0.0012418,buy
2010-01-14,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0029018,-0.0001556,-0.0004318, 0.0019576,-0.0012418,buy
2010-01-15,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0018249,-0.0006898,-0.0005943, 0.0014718,-0.0011764,buy
2010-01-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0013482,-0.0006345,-0.0020922,-0.0017166, 0.0001538,sell
2010-01-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0013482,-0.0006345,-0.0020922,-0.0017166, 0.0001538,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0013482,-0.0006345,-0.0020922,-0.0017166, 0.0001538,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0013482,-0.0006345,-0.0020922,-0.0017166, 0.0001538,sell
