Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,2.84,2.32,0,3.22,0,0,2.32,6.06,0,0,2.56,0,-0.006565949,-0.0063425,-0.006490538,-0.0063425,-0.0145768,sell
2010-01-02,0,2.44,5.01,0,0,3.54,2.87,0,0,3.54,2.87,2.34,2.44,2.67, 0.003204428, 0.0142429, 0.006588756, 0.0151743, 0.0095111,buy
2010-01-03,0,4.2,6.92,2.7,0,4.51,0,0,2.89,4.26,2.95,3.86,2.65,2.79,-0.022523667,-0.0245866,-0.023660753,-0.0234392,-0.0022977,sell
2010-01-04,2.34,5.72,0,0,2.49,0.53,0,0,3.22,0.53,2.49,6.02,0,3.45, 0.016480269, 0.0129825, 0.016565681, 0.0128165, 0.0040703,buy
2010-01-05,8.58,0,2.95,2.42,0,0,0,0,2.72,2.95,0,5.76,2.42,5.78, 0.011573136, 0.0080880, 0.005269666, 0.0128787, 0.0090986,buy
2010-01-06,0,2.82,0,0,0,0.67,0,1.19,1.19,3.49,2.87,1.06,0,0.82, 0.001253737, 0.0056295, 0.006938792, 0.0004537, 0.0057802,buy
2010-01-07,1.38,1.01,2.77,0,0,2.06,0,7.54,2.49,4.45,0,3.86,2.77,2.49,-0.002956100,-0.0029561,-0.005061052,-0.0013161,-0.0038399,sell
2010-01-08,2.44,1.01,1.04,0,2.38,2.92,0,0,0,5.36,2.38,1.61,2.05,0,-0.001552576,-0.0030785, 0.005975198, 0.0032733,-0.0049245,sell
2010-01-09,0,2.62,0,0,0,3.94,7.7,0,2.38,1.5,2.44,4.66,2.62,2.65, 0.012945028, 0.0155111, 0.016149250, 0.0155111, 0.0155111,buy
2010-01-10,2.4,0,0,0,0,4.53,2.35,2.53,2.49,3.14,1.43,3.88,2.4,0.94, 0.006695934, 0.0062618, 0.005914583, 0.0026199, 0.0047224,buy
2010-01-11,0,0,0,0,2.62,5.26,4.07,0.52,2.62,0,3.36,5.44,1.23,2.82, 0.011178617, 0.0132550, 0.016839166, 0.0133347, 0.0132550,buy
2010-01-12,0,0,0,0,5.26,0,6.12,3.65,0,2.82,0.81,5.36,6.14,2.82,-0.007836508,-0.0077098,-0.010346687,-0.0065000, 0.0046943,sell
2010-01-13,0,0,0,0,2.34,1.31,5.92,3.87,2.49,3.65,3.87,2.36,5.92,0,-0.004525348,-0.0115200,-0.012307608,-0.0152025,-0.0118298,sell
2010-01-14,0,0,0,0,5.17,2.82,4.03,1.3,0,7.99,1.3,1.9,4.03,0, 0.006708196, 0.0067082,-0.002525848, 0.0037766, 0.0067082,buy
2010-01-15,0.59,0,0,0,7.71,0,4.38,1.34,0,7.71,1.93,4.32,4.38,2.95,-0.002725851,-0.0027259,-0.021988281,-0.0078042,-0.0090514,sell
2010-01-16,2.65,0,0,0,4.83,2.62,0,1.33,2.51,2.32,3.98,1.25,2.62,0, 0.013099969, 0.0161386, 0.015545792, 0.0114706, 0.0166694,buy
2010-01-17,0,2.72,0,0,4.2,2.42,0,1.2,2.42,3.24,3.92,1.93,2.6,0,-0.010946218,-0.0136689,-0.011874157,-0.0145353,-0.0145353,sell
2010-01-18,0,0,2.6,0,5.59,0,2.77,0.97,2.77,0.61,3.57,3.73,0,2.67,-0.000846700,-0.0019285,-0.000380564, 0.0005528, 0.0023924,buy
2010-01-19,0,0,0,0,0,5.56,0,0.7,0,0,0.7,3.48,0,2.74, 0.003153883, 0.0011677, 0.002139761, 0.0021398, 0.0075171,buy
2010-01-20,0.7,0,0,0,2.89,0,4.44,0,0,2.89,0.7,3.42,2.87,1.55,-0.004319707,-0.0080479,-0.006518405,-0.0078567,-0.0046893,sell
2010-01-21,2.14,0,0,2.6,0,2.7,3.13,2.49,2.49,2.7,4.74,0.55,0,2.58,-0.000771782,-0.0155609, 0.009537689,-0.0029212,-0.0021408,buy
2010-01-22,3.6,0,0,0,2.92,0.67,2.7,0,0,3.37,3.6,0,2.92,0,-0.001659229, 0.0128615,-0.000232404,-0.0090205,-0.0016592,buy
2010-01-23,5.69,0,2.74,0,0,4.08,0,5.38,2.82,1.31,5.61,2.87,2.77,2.51, 0.000123796, 0.0061533, 0.001329843, 0.0082912,-0.0228780,buy
2010-01-24,4.24,2.49,0,0,0,4.82,1.48,0,1.29,2.74,5.44,0,3.56,0,-0.001436991, 0.0169803,-0.004757111, 0.0174912, 0.0082750,buy
2010-01-25,7.67,2.84,0,0,0.53,5.97,2.44,2.95,2.84,5.95,5.07,2.6,5.41,0.53, 0.008008531, 0.0041865, 0.011946755, 0.0002000,-0.0046022,buy
