Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,1,0,5,3,4,0,2,1,5,3,5,0,2,3,8,3,0,4, 0.0208670, 0.0216050, 0.0239069, 0.0225118, 0.0209164,buy
2017-01-02,5,0,1,2,1,0,5,4,0,0,2,3,3,3,0,6,0,6,3,3,8,-0.0095532, 0.0065637, 0.0081836,-0.0113846, 0.0104728,sell
2017-01-03,5,0,2,3,1,1,3,4,1,0,6,3,0,0,0,6,2,6,5,3,10, 0.0037262, 0.0165732, 0.0165732, 0.0164029, 0.0229677,buy
2017-01-04,3,1,0,3,0,2,2,2,2,0,4,3,2,0,0,3,2,3,2,5,9, 0.0184656, 0.0200073, 0.0222156, 0.0106524, 0.0204569,buy
2017-01-05,3,0,0,3,0,3,4,2,4,0,0,5,2,2,4,5,0,5,5,8,8,-0.0080089,-0.0084882,-0.0077690,-0.0164785,-0.0076165,sell
2017-01-06,3,2,2,2,1,1,6,2,5,2,2,6,1,3,2,5,1,5,5,6,12,-0.0186359,-0.0146517,-0.0146800,-0.0145879,-0.0016914,sell
2017-01-07,3,3,4,1,1,0,4,5,3,3,4,6,2,3,1,7,2,4,5,3,8,-0.0207133,-0.0207133,-0.0182934,-0.0203643, 0.0047717,sell
2017-01-08,3,2,4,4,1,1,3,5,2,6,8,3,4,0,2,9,4,4,7,0,9, 0.0112767, 0.0045480, 0.0144856, 0.0153273, 0.0179877,buy
2017-01-09,2,0,6,2,1,1,4,3,6,3,6,2,0,2,4,9,2,5,8,2,12, 0.0177543, 0.0304704, 0.0304799, 0.0304704, 0.0329908,buy
2017-01-10,3,1,3,3,3,2,3,3,4,5,5,2,0,0,2,7,2,7,8,0,11, 0.0165337, 0.0509885, 0.0509885, 0.0509885, 0.0509885,buy
2017-01-11,3,2,2,1,1,3,2,3,3,3,4,0,0,1,5,3,4,3,7,1,6,-0.0271831,-0.0286511,-0.0274968,-0.0260092,-0.0283006,sell
2017-01-12,4,2,4,3,2,2,3,2,5,4,6,1,4,5,5,3,8,3,6,2,4,-0.0370537,-0.0453654,-0.0453654,-0.0451586,-0.0435962,sell
2017-01-13,3,0,3,4,0,3,2,2,3,5,2,2,4,7,2,3,6,3,4,4,4, 0.0091460, 0.0070915, 0.0000897, 0.0082508, 0.0073088,buy
2017-01-14,2,2,2,5,0,3,2,3,3,7,5,4,2,3,0,7,5,7,5,0,8,-0.0060007,-0.0065401,-0.0055763, 0.0019851,-0.0096242,sell
2017-01-15,3,1,4,1,1,3,3,1,3,0,9,0,1,3,0,5,4,5,6,0,4, 0.0041470,-0.0037887, 0.0034099, 0.0029432, 0.0064222,buy
2017-01-16,2,1,2,2,5,2,3,0,3,0,8,0,0,3,0,1,4,5,6,0,5,-0.0085758, 0.0106271,-0.0055354,-0.0056589,-0.0056628,sell
2017-01-17,2,2,1,1,1,3,2,2,4,0,8,0,2,3,3,3,4,4,2,0,5,-0.0057087,-0.0070350,-0.0033062, 0.0021726,-0.0047869,sell
2017-01-18,3,1,0,3,1,2,3,1,3,0,4,0,2,7,6,5,2,3,2,4,0, 0.0062042, 0.0152452, 0.0086688, 0.0061271, 0.0060863,buy
