Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,2,0,2,1, 0.0124141, 0.0107726, 0.01184568, 0.015355, 0.0108750,buy
2017-01-02,2,0,0,0,0,0,0,0,2,0,2,2, 0.0155412, 0.0081993, 0.01409151, 0.011644, 0.0118270,buy
2017-01-03,1,0,0,0,0,0,0,0,2,0,2,1, 0.0144470, 0.0102788, 0.01336235, 0.013968, 0.0120507,sell
2017-01-04,0,0,0,0,0,0,1,0,1,0,0,2, 0.0106252, 0.0100260, 0.01008920, 0.011355, 0.0118486,sell
2017-01-05,0,0,0,0,0,0,2,1,1,0,1,3, 0.0060792, 0.0055627, 0.00602827, 0.007866, 0.0050969,buy
2017-01-06,0,0,0,0,0,0,0,2,2,0,1,3, 0.0042923, 0.0009594, 0.00421451, 0.003180, 0.0011660,buy
2017-01-07,0,0,0,0,0,0,0,0,2,0,1,1, 0.0127375, 0.0104771, 0.01200924, 0.013623, 0.0121398,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.0127155, 0.0144291, 0.01172125, 0.013978, 0.0144020,buy
2017-01-09,1,0,0,0,0,0,0,0,0,2,2,1, 0.0025877, 0.0028153, 0.00328646,-0.000603, 0.0041768,sell
2017-01-10,1,2,0,0,0,0,0,0,0,0,2,1,-0.0001867, 0.0007565,-0.00027089,-0.001028, 0.0003620,sell
2017-01-11,1,0,2,0,0,0,0,1,0,0,3,1,-0.0012200,-0.0010813,-0.00051723,-0.002765, 0.0000257,sell
2017-01-12,1,0,0,2,0,0,0,1,0,0,3,1, 0.0019321, 0.0029104, 0.00367450, 0.002611, 0.0022890,sell
2017-01-13,1,0,0,0,2,0,0,1,0,0,3,1, 0.0054408, 0.0052901, 0.00382620, 0.005137, 0.0044047,buy
2017-01-14,1,0,0,0,2,0,0,1,0,0,3,1, 0.0054408, 0.0052901, 0.00382620, 0.005137, 0.0044047,buy
2017-01-15,1,0,0,0,0,2,0,1,0,0,3,1, 0.0054408, 0.0047382, 0.00213694, 0.008808, 0.0022743,sell
