Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.028075, 0.0050484,-0.029299,-0.019952, 0.0074346,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.027540, 0.0066328,-0.035720,-0.017014, 0.0036837,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.006052, 0.0441060, 0.028588, 0.041342, 0.0170790,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.009460, 0.0352835, 0.029851, 0.040794, 0.0359953,buy
2010-01-05,none,a45,none,a0,none,a0,a150,none,a120,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.021931, 0.0121120, 0.010000, 0.011254,-0.0054192,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.016756,-0.0170399,-0.004074,-0.015271, 0.0275230,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,none,a150,none,none,a150,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.092320, 0.0726694, 0.025872, 0.071090, 0.0828534,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.086865, 0.0727405, 0.045573, 0.071090, 0.0776082,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,none,none,a150,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.052015, 0.0408750, 0.057834, 0.038264,-0.0114246,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11, 0.010729, 0.0154908, 0.014488, 0.014068, 0.0054072,buy
