Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,4.68,0,0.99,1.2,2.53,1.79,2.49,0,-0.0053845, 0.0002738, 0.000032,-0.00034100, 0.0074237,sell
2017-01-02,0,0,0,0,0,8.45,0.79,0,0.79,0,2.53,3.22,2.7,2.95, 0.0110796, 0.0078489, 0.003330, 0.00556866, 0.0036644,buy
2017-01-03,0,0,0,0,2.36,1.46,6.16,0,3.11,2.89,3.71,3.29,2.36,0, 0.0002071, 0.0002071, 0.000207,-0.01404785,-0.0069532,sell
2017-01-04,0,0,0,0,5.16,2.79,0,0,0,0,2.24,0.55,2.32,2.84, 0.0036868,-0.0278492,-0.021461,-0.01697865,-0.0175011,sell
2017-01-05,0,0,0,0,5.23,5.85,0,5.32,2.72,2.51,6.53,3.22,0,2.36,-0.0111792,-0.0459627,-0.049982,-0.05870547,-0.0538874,sell
2017-01-06,0,0,0,0,0,9.96,0,1.22,2.47,2.42,5.02,0.5,3.3,2.38,-0.0251359,-0.0114578,-0.012252,-0.00937784,-0.0031744,sell
2017-01-07,1.55,0,0,0,0,2.26,8.61,0,2.92,2.87,4.59,0.55,1.64,2.82, 0.0370790, 0.0130764, 0.015677, 0.01298828, 0.0149472,buy
2017-01-08,5.42,0.68,0,0,2.53,2.95,0.64,0.64,0.64,0,5.22,2.47,6.12,0,-0.0089196,-0.0144769,-0.009937, 0.00603147,-0.0021366,sell
2017-01-09,0,5.3,0.53,0,0,4.72,0,7.67,1.26,2.53,3.77,2.72,6.28,2.32,-0.0386621,-0.0386621,-0.023180,-0.03527443,-0.0397182,sell
2017-01-10,0,0,5.72,0,0,0.84,2.42,5.5,2.53,0.53,2.77,2.95,6.23,0,-0.0054564, 0.0029587,-0.009360,-0.01109913,-0.0119335,sell
2017-01-11,5.66,0,0,0,0,0,0,2.26,0,4.17,0,0,2.26,2.79,-0.0235502,-0.0349381,-0.019811,-0.02135714,-0.0155743,sell
2017-01-12,2.79,5.21,0,5.27,0,0,0,3.28,2.79,5.74,2.87,2.4,3.28,2.47,-0.0507216,-0.0565619,-0.056562,-0.06605158,-0.0472666,sell
2017-01-13,0,2.38,5.26,0,0,1.12,0,0,2.38,6.71,0,0,0,2.44,-0.0370395,-0.0317744,-0.040510,-0.04016461,-0.0316690,sell
2017-01-14,2.42,0,7.67,0,0,2.7,0,0,2.49,3.86,2.62,2.56,2.42,0,-0.0117408,-0.0129083,-0.012291,-0.01926348,-0.0079715,sell
2017-01-15,0,7.69,0,2.82,0,2.97,0,0,0,5.79,2.7,2.1,2.89,0, 0.0124761, 0.0287440, 0.008778,-0.01049076, 0.0035072,buy
2017-01-16,2.53,2.72,2.58,7.11,0,1.33,0,0,2.95,2.54,2.53,2.72,2.58,2.95,-0.0638686,-0.0305004,-0.026276,-0.02224933,-0.0105923,sell
2017-01-17,2.82,0,0,0,0,0.55,0,0,0,0.55,0,2.82,0,0, 0.0041820, 0.0168642, 0.002556,-0.00541300, 0.0021091,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,2.92,3.31,0.5,0,2.97,-0.0134567,-0.0217929,-0.030739,-0.02524312,-0.0220560,sell
2017-01-19,0,3.26,2.87,2.6,0,0.53,1.79,3.64,2.87,2.53,2.71,3.25,2.6,0.73,-0.0098601, 0.0329698, 0.016983, 0.01033346, 0.0118315,buy
2017-01-20,2.77,5.46,0,0,0,0.56,3,1.46,2.97,2.77,3,2.02,0,2.49, 0.0073165,-0.0071980,-0.007985,-0.00326057,-0.0133972,sell
2017-01-21,3.65,0,2.84,0,0.56,0.59,4.81,0,1.12,0,4.81,0.59,3.4,2.53, 0.0003265, 0.0212307,-0.002327, 0.00108803,-0.0126775,buy
2017-01-22,2.56,2.4,0,0,1.27,3.43,3.41,0,2.56,0,3.73,3.11,3.67,0, 0.0145408, 0.0135297, 0.015874, 0.01535798, 0.0201184,buy
2017-01-23,0,1.54,0,0,5.4,1.81,0,2.53,0,2.53,2.53,1.81,4.41,0,-0.0132437, 0.0115757, 0.007283, 0.01376116,-0.0037295,buy
