Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.011570,-0.0148491,-0.012456,-0.0141875,-0.01110579,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.007818,-0.0174539,-0.014218,-0.0174539,-0.01998966,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.013808, 0.0021435, 0.012949, 0.0129493, 0.01046689,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.022107, 0.0207601,-0.002111, 0.0189497, 0.00986387,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.003774, 0.0002504,-0.028689, 0.0007078,-0.01116626,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.000622,-0.0172170,-0.000839, 0.0023728,-0.00053321,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.014771,-0.0098549,-0.013023,-0.0110173,-0.01092556,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.013435, 0.0005824,-0.017832,-0.0263052,-0.02362747,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.002818, 0.0028184,-0.022072,-0.0204655,-0.02827647,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.008975, 0.0089746, 0.004094, 0.0067613, 0.00409368,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.010720,-0.0003902, 0.000549, 0.0105976, 0.01517784,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.003863,-0.0030580, 0.002843,-0.0025182, 0.00037663,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.018798, 0.0190144,-0.000468, 0.0179506, 0.02137608,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.001155, 0.0022698, 0.007034, 0.0000054, 0.00269526,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.001948,-0.0016079,-0.001948,-0.0057913, 0.00280476,buy
