Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0,1.19,0,0,3.67,0,0.02, 0.00475665, 0.00345651, 0.00263327, 0.0038244, 0.00398728,buy
2010-01-02,0.11,0,0.61,0,0,4.07,0,0, 0.00220132, 0.00201603, 0.00139167, 0.0020160, 0.00275580,buy
2010-01-03,0.04,0,0.24,0,0,3.17,0,0,-0.00154776, 0.00047208,-0.00042302,-0.0011186,-0.00172028,buy
2010-01-04,0,0,0,0,0,2.75,0,0,-0.00694559,-0.00480870,-0.00572489,-0.0038593,-0.00694559,sell
2010-01-05,0,0,0,0,0,2.47,0,0,-0.00562178,-0.00373691,-0.00478964,-0.0013874,-0.00562178,sell
2010-01-06,0,0,0.43,0,0,2.37,0,0, 0.00378175, 0.00378175, 0.00374198, 0.0070380, 0.00427198,buy
2010-01-07,0.04,0,1.76,0,0,1.84,0,0, 0.00401347, 0.00399601, 0.00322938,-0.0079140,-0.00697003,buy
2010-01-08,0.1,0,2.22,0,0,1.74,0,0, 0.00531979, 0.00552364,-0.00146582,-0.0092374,-0.00639778,buy
2010-01-09,0.24,0,0.93,0,0,0.89,0.07,0.02,-0.00754488,-0.00720247,-0.00268263,-0.0075449,-0.00685901,sell
2010-01-10,0.48,0,0,0,0,0.41,0.31,0.04, 0.00622955, 0.00582727, 0.00598428, 0.0064472, 0.00626672,buy
2010-01-11,0.84,0,0,0,0.17,0.22,0.82,0.07,-0.00678996,-0.00824283,-0.00824283,-0.0066879,-0.00559993,sell
2010-01-12,1,0,0,0,0.45,0.14,2.19,0.11,-0.00426877,-0.00426877, 0.00366608,-0.0016295,-0.00415856,sell
2010-01-13,0.8,0,0,0,1.25,0.1,3.94,0.15, 0.00081860, 0.00196102, 0.00091601, 0.0015409, 0.00157593,buy
2010-01-14,0.64,0,0,0,2.8,0.04,2.68,0.17, 0.00657711, 0.00561130, 0.00565356, 0.0068049, 0.00661783,buy
2010-01-15,0.62,0,0,0,2.83,0,1.04,0.18,-0.00196744,-0.00476519,-0.00319395,-0.0018477,-0.00369131,sell
2010-01-16,0.73,0,0,0,1.66,0,0.4,0.18,-0.00036234,-0.00036234, 0.00085121,-0.0000643,-0.00305180,buy
2010-01-17,0.99,0,0,0,1.49,0,0.12,0.16,-0.00049369, 0.00000264, 0.00001270, 0.0001012,-0.00049369,buy
2010-01-18,0.99,0,0,0,2.25,0.04,0,0.13,-0.00250483,-0.00265363,-0.00500371,-0.0026593,-0.00393977,sell
2010-01-19,0.72,0,0,0,2.41,0.06,0,0.09, 0.00167094, 0.00167094,-0.00158408, 0.0021495, 0.00100139,buy
2010-01-20,0.65,0,0,0,2.78,0.1,0,0.06,-0.00078359,-0.00160036,-0.00283554,-0.0014005,-0.00160036,buy
2010-01-21,1,0,0.42,0,3.41,0.17,0,0.04,-0.00480935,-0.00498015,-0.00561319,-0.0063124,-0.00478409,sell
2010-01-22,1.31,0,1.18,0,2.69,0.38,0,0.02, 0.00113793, 0.00215016,-0.00014762, 0.0045095, 0.00044588,buy
2010-01-23,1.01,0,1.33,0,2.19,0.82,0,0,-0.00181459,-0.00354602,-0.00365726,-0.0028306,-0.00109922,sell
2010-01-24,1.12,0,1.71,0,2.09,1.9,0,0, 0.00155603,-0.00090377, 0.00436778, 0.0000122,-0.00300625,buy
2010-01-25,0.77,0,2.25,0,1.22,2.88,0,0,-0.00445995,-0.00437883,-0.00496868,-0.0030454,-0.00329571,sell
2010-01-26,0.29,0,1.62,1.07,0.7,1.92,0,0,-0.00414399,-0.00586316,-0.00125514,-0.0057605,-0.00078070,sell
2010-01-27,0.11,0,0.39,1.56,0.59,1.15,0,0,-0.00339524,-0.00502413,-0.00583760,-0.0067756,-0.00693133,sell
2010-01-28,0.04,0,0,1.06,0.59,1.54,0,0,-0.00660600,-0.00014935, 0.00206404, 0.0014538, 0.00360271,sell
2010-01-29,0,0,0,1.57,0.61,1.65,0,0, 0.00646286, 0.00604656, 0.00508410, 0.0022069, 0.00587369,buy
2010-01-30,0,0,0,1.28,0.67,1.09,0,0,-0.00307233, 0.00396444,-0.00080772,-0.0017161, 0.00020148,buy
2010-01-31,0,0,0,0.36,0.72,1.3,0,0,-0.00367867,-0.00360660,-0.00336778,-0.0028603,-0.00311986,sell
2010-02-01,0,0,0,0,0.76,1.92,0,0, 0.00857515, 0.00862463, 0.00806693, 0.0079236, 0.00806782,buy
2010-02-02,0,0,0,0,0.77,2.18,0.06,0, 0.00450133, 0.00291328, 0.00709161, 0.0028762, 0.00282830,buy
2010-02-03,0,0,0,0,0.82,1.74,0.23,0, 0.00579363, 0.00861189, 0.00614895, 0.0057432, 0.00683021,buy
2010-02-04,0,0,0,0,1.02,0.72,0.54,0,-0.00249368,-0.00621565,-0.00249368,-0.0031940,-0.00280779,sell
2010-02-05,0,0,0,0,1.5,0.39,1.46,0,-0.00658665,-0.00684173,-0.00664901,-0.0068417,-0.00677391,sell
2010-02-06,0,0,0,0,3.01,0.43,2.22,0,-0.00207022, 0.00115202, 0.00051652,-0.0009034,-0.00263160,buy
2010-02-07,0,0,0.59,0,3.82,0.9,1.22,0,-0.00197275,-0.00074203,-0.00133458,-0.0028117,-0.00194628,sell
2010-02-08,0,0,0.93,0,2,1.4,0.67,0,-0.00086742, 0.00421853, 0.00340322, 0.0010111, 0.00164160,buy
2010-02-09,0,0,1.49,0,1.11,0.87,0.6,0,-0.00441862, 0.00029253,-0.00037904, 0.0000998,-0.00086021,buy
2010-02-10,0.06,0,2.67,0,0.88,0.36,0.66,0,-0.00520619,-0.00516393,-0.00566741,-0.0015676,-0.00497694,sell
2010-02-11,0.23,0,3.05,1.01,1.09,0.15,0.85,0,-0.00291673, 0.00145729,-0.00167785,-0.0014686,-0.00200167,buy
2010-02-12,0.87,0,2.12,2.32,2.14,0.06,1.24,0, 0.00236457, 0.00035010,-0.00069978,-0.0006998,-0.00078888,buy
2010-02-13,0.97,0,2.4,2.19,4.15,0,1.84,0, 0.00441476, 0.00111212, 0.00246477, 0.0025860, 0.00248861,buy
2010-02-14,0.28,0,3.12,0.66,4.12,0.08,3.09,0, 0.00453357, 0.00093957, 0.00269480, 0.0001414, 0.00072478,buy
2010-02-15,0.07,0,2.02,0,2.39,0.28,3.96,0, 0.00198658, 0.00475516, 0.00178406, 0.0016953, 0.00198658,buy
2010-02-16,0,0,0.63,0.38,0.97,1.01,2.78,0, 0.00679134, 0.00685301, 0.00374551, 0.0018276, 0.00603054,buy
2010-02-17,0,0,0.32,1.17,0.43,1.4,1.83,0,-0.00127875, 0.00387001, 0.00396079,-0.0011392, 0.00533734,buy
2010-02-18,0,0,0.25,1.57,0.17,0.49,1.35,0, 0.00646376, 0.00010630, 0.00626332, 0.0062633, 0.00415315,buy
2010-02-19,0,0,0.36,0.67,0.15,0.13,1.12,0,-0.00614244,-0.00602995,-0.00463623,-0.0044266,-0.00601792,sell
2010-02-20,0,0,1.49,0,0.13,0,1.06,0,-0.00766428,-0.00918417,-0.00714756,-0.0073590,-0.00689166,sell
2010-02-21,0,0,2.26,0,0.07,0.15,1.2,0,-0.00260617,-0.00260617,-0.00260617,-0.0013681,-0.00750516,sell
2010-02-22,0,0,1.61,0,0.06,0.61,1.7,0,-0.00198142,-0.00171014,-0.00370063,-0.0031663,-0.00327846,buy
2010-02-23,0,0,0.5,0,0.06,1.4,2.53,0,-0.00426431,-0.00491591,-0.00608209,-0.0073034,-0.00721008,sell
2010-02-24,0,0,0,0,0.15,0.72,2.04,0,-0.00419574,-0.00500467,-0.00555739,-0.0047597,-0.00555739,sell
2010-02-25,0,0,0,0,0.45,0.17,1.09,0,-0.00242754,-0.00768784,-0.00689585,-0.0076878,-0.00717775,sell
2010-02-26,0,0,0,0.39,1.62,0.04,0.68,0,-0.00172446, 0.00200944, 0.00200944,-0.0026118,-0.00235202,buy
2010-02-27,0,0,0,1.57,1.45,0,0.5,0,-0.00099885,-0.00009722,-0.00022307,-0.0001866,-0.00162317,sell
2010-02-28,0,0,0.21,1.08,0.34,0,0.36,0, 0.00072073, 0.00099870, 0.00202141,-0.0001074, 0.00200017,buy
2010-03-01,0,0,1.1,0,0.14,0,0.34,0,-0.00609509,-0.00599299,-0.00577716,-0.0054578,-0.00592180,sell
2010-03-02,0,0,2.32,0,0.18,0,0.51,0,-0.00486633,-0.00486633,-0.00601441,-0.0006153,-0.00587374,sell
