Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0199360, 0.0097919, 0.008382, 0.0118006, 0.00875120,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0257687, 0.0128356, 0.000359, 0.0227197, 0.02276894,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0127803,-0.0129104,-0.025452,-0.0118180,-0.00651284,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0197540,-0.0333301,-0.031320,-0.0235817,-0.02813686,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0145395,-0.0291660,-0.044178,-0.0123572,-0.01453953,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.0081591,-0.0277016,-0.004102,-0.0201768,-0.00591503,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0247967,-0.0068331, 0.012351,-0.0111766, 0.00355846,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0273448, 0.0333282, 0.026777, 0.0296038, 0.03111286,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0025676, 0.0099907,-0.011515,-0.0121102,-0.01477746,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0194987,-0.0118216,-0.019212,-0.0163501,-0.01635014,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.0010205,-0.0019246, 0.001021, 0.0010205,-0.00539753,sell
