Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,0,0,0,2,0,0,-0.00526674, 0.0002443,-0.0065083,-0.00809026,-0.0071585,sell
2010-01-02,0,2,0,2,0,0,0,2,0,0,-0.00031275,-0.0015715,-0.0015715, 0.00135063,-0.0010158,sell
2010-01-03,2,2,0,0,0,0,0,4,0,0, 0.00981804, 0.0073828, 0.0089449, 0.00818102, 0.0093466,buy
2010-01-04,2,4,0,0,0,0,0,4,0,0, 0.00605052,-0.0010056, 0.0061053, 0.00407696, 0.0057603,buy
2010-01-05,2,4,0,0,0,0,0,4,0,0, 0.00605052,-0.0010056, 0.0061053, 0.00407696, 0.0057603,buy
2010-01-06,2,2,0,0,0,0,0,4,0,0, 0.00981804, 0.0073828, 0.0089449, 0.00818102, 0.0093466,buy
2010-01-07,0,2,2,0,0,0,0,4,0,0, 0.00646046,-0.0005429,-0.0001850,-0.00293223,-0.0027707,sell
2010-01-08,0,2,2,2,0,0,0,2,0,0,-0.00526674, 0.0002443,-0.0065083,-0.00809026,-0.0071585,sell
2010-01-09,0,2,2,2,0,0,0,2,0,2,-0.00569126,-0.0045487,-0.0046551,-0.00468890,-0.0031351,sell
2010-01-10,2,2,2,2,0,0,0,0,0,2,-0.00073247, 0.0005162, 0.0006863, 0.00043527, 0.0009954,buy
2010-01-11,2,2,2,2,0,0,0,0,0,2,-0.00073247, 0.0005162, 0.0006863, 0.00043527, 0.0009954,buy
2010-01-12,2,0,2,2,0,0,0,0,0,2,-0.00726877,-0.0005775,-0.0018752,-0.00872426,-0.0081672,sell
2010-01-13,2,0,2,2,0,0,0,0,0,2,-0.00726877,-0.0005775,-0.0018752,-0.00872426,-0.0081672,sell
2010-01-14,2,0,2,2,0,0,0,0,0,2,-0.00726877,-0.0005775,-0.0018752,-0.00872426,-0.0081672,sell
2010-01-15,2,0,2,2,0,0,2,0,0,2,-0.00644287, 0.0023022,-0.0020221,-0.00550130,-0.0053221,sell
2010-01-16,2,0,2,0,0,0,2,0,0,2, 0.00307969, 0.0063799,-0.0006620, 0.00367753, 0.0022717,buy
2010-01-17,2,0,2,0,0,0,2,0,0,2, 0.00307969, 0.0063799,-0.0006620, 0.00367753, 0.0022717,buy
2010-01-18,2,0,2,0,0,0,2,0,0,2, 0.00307969, 0.0063799,-0.0006620, 0.00367753, 0.0022717,buy
2010-01-19,2,0,2,0,0,0,2,0,0,2, 0.00307969, 0.0063799,-0.0006620, 0.00367753, 0.0022717,buy
2010-01-20,2,0,4,0,0,0,4,0,0,2, 0.00479815, 0.0025376,-0.0017293, 0.00218241, 0.0020595,buy
2010-01-21,2,0,4,0,2,0,6,0,0,2,-0.00701138,-0.0104850,-0.0162554,-0.01298699,-0.0108789,sell
2010-01-22,2,0,4,0,2,0,6,0,0,2,-0.00701138,-0.0104850,-0.0162554,-0.01298699,-0.0108789,sell
2010-01-23,0,0,4,0,2,0,6,0,0,0,-0.01135200,-0.0146624,-0.0126346,-0.01381380,-0.0133654,sell
2010-01-24,0,0,2,0,2,0,6,0,0,0,-0.01251408,-0.0119807,-0.0122200,-0.01349556,-0.0120169,sell
2010-01-25,0,0,2,0,2,0,6,0,0,0,-0.01251408,-0.0119807,-0.0122200,-0.01349556,-0.0120169,sell
2010-01-26,0,0,2,0,2,0,4,0,0,0,-0.01793510,-0.0160990,-0.0170851,-0.01798837,-0.0177874,sell
2010-01-27,0,0,2,0,2,0,4,0,0,0,-0.01793510,-0.0160990,-0.0170851,-0.01798837,-0.0177874,sell
2010-01-28,0,2,2,0,2,0,4,2,0,0,-0.00042980,-0.0053851,-0.0030941,-0.00155531,-0.0022717,sell
2010-01-29,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-01-30,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-01-31,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-02-01,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-02-02,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-02-03,0,2,0,2,0,0,2,2,0,0, 0.00502731, 0.0022249, 0.0045423, 0.00425119, 0.0020876,buy
2010-02-04,0,0,0,4,0,0,2,4,0,0,-0.00263422,-0.0007314,-0.0001170,-0.00001734,-0.0022778,sell
2010-02-05,0,0,0,2,0,0,2,4,0,0,-0.00939267,-0.0114162,-0.0073070,-0.00797066,-0.0109567,sell
2010-02-06,0,0,0,2,0,0,2,2,0,0, 0.00613610,-0.0122913,-0.0154913,-0.00381959,-0.0106280,sell
2010-02-07,0,0,0,2,0,0,2,2,0,0, 0.00613610,-0.0122913,-0.0154913,-0.00381959,-0.0106280,sell
2010-02-08,0,0,0,2,2,0,2,2,0,0, 0.00451503, 0.0026245, 0.0025647, 0.00261099, 0.0026383,buy
2010-02-09,0,0,0,2,2,0,2,2,0,0, 0.00451503, 0.0026245, 0.0025647, 0.00261099, 0.0026383,buy
2010-02-10,0,0,2,2,2,0,4,2,0,0, 0.00020513,-0.0034124,-0.0011446,-0.00042848,-0.0044703,sell
2010-02-11,0,0,2,2,2,0,6,2,0,0,-0.00797656,-0.0053869,-0.0078198,-0.00533803,-0.0044244,sell
2010-02-12,0,0,2,0,2,0,6,2,0,0,-0.01156894,-0.0066673,-0.0117827,-0.00664084,-0.0086881,sell
2010-02-13,0,0,2,0,2,0,6,0,0,0,-0.01251408,-0.0119807,-0.0122200,-0.01349556,-0.0120169,sell
2010-02-14,0,0,2,0,0,0,6,0,0,0, 0.00326655, 0.0088491,-0.0037414,-0.00100930,-0.0053559,sell
2010-02-15,0,0,2,0,0,2,6,0,0,0, 0.00148541, 0.0001739, 0.0004284,-0.00115861,-0.0004243,sell
2010-02-16,0,0,0,0,0,2,6,0,0,0, 0.00457138, 0.0040183, 0.0054073, 0.00170939, 0.0015224,buy
