Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084, 0.0040099, 0.00335509, 0.001805291, 0.00328553, 0.00527078,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049, 0.0050085, 0.00650617, 0.006376710, 0.00231387, 0.00855022,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025, 0.0150038, 0.01744315, 0.016058460, 0.00562193, 0.01804986,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012, 0.0132581, 0.01555450, 0.014502585, 0.00448450, 0.01641314,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012, 0.0162386, 0.01385426, 0.012429640, 0.00762057, 0.01448089,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023, 0.0108148, 0.01252203, 0.009678994, 0.00615499, 0.01264881,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045, 0.0025812, 0.00610227, 0.005603023,-0.00124740, 0.00745166,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077, 0.0018205,-0.00051445,-0.000877714, 0.00268580,-0.00356572,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115, 0.0027531,-0.00103005,-0.005213892, 0.00183442, 0.00296301,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157, 0.0033492, 0.00032957, 0.000743923, 0.00369214, 0.00186751,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202, 0.0027227, 0.00150087, 0.001779707, 0.00347677, 0.00283074,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248,-0.0039848,-0.00796886,-0.005052866,-0.00155394,-0.00732235,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.072,0.293,-0.0072881,-0.00886258,-0.007891621,-0.00573202,-0.00824388,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.043,0.337,-0.0032993,-0.00575798,-0.002817735,-0.00124412,-0.00526617,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.022,0.378, 0.0052975, 0.00635827, 0.003597283, 0.00523577, 0.00898476,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.011,0.417, 0.0066976, 0.00682052, 0.004005836, 0.00557455, 0.00970437,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.01,0.453, 0.0049707, 0.00431317, 0.000755654, 0.00379555, 0.00709011,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.02,0.485, 0.0038951, 0.00398362, 0.001767461, 0.00475423, 0.00619770,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.044,0.515, 0.0056563, 0.00301853, 0.002502307, 0.00614475, 0.00571373,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.083,0.542, 0.0058286,-0.00016535,-0.000460994, 0.00034410, 0.00123587,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.138,0.567,-0.0061456,-0.00622893,-0.009441327,-0.00840527,-0.00698319,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.212,0.589,-0.0027512,-0.00289461,-0.005853026,-0.00184473,-0.00533080,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.304,0.609,-0.0051466,-0.00587555,-0.006466849,-0.00573452,-0.00687907,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.412,0.627,-0.0083971,-0.00910429,-0.008516046,-0.00192661,-0.00817422,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.533,0.643,-0.0005849, 0.00204961,-0.002516867, 0.00275395, 0.00134676,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.657,0.658,-0.0128341,-0.01317323,-0.013539660,-0.00731043,-0.00951131,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.776,0.672,-0.0092421,-0.00960092,-0.009889109,-0.00456374,-0.00864684,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.876,0.684,-0.0052551,-0.00404839,-0.005817890,-0.00235500,-0.00556392,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.943,0.695, 0.0018418, 0.00178414, 0.001899770, 0.00407047, 0.00149211,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.967,0.705, 0.0001680, 0.00183775, 0.000251286, 0.00044459, 0.00266077,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.944,0.715, 0.0041195, 0.00589772, 0.004340101, 0.00370711, 0.00476807,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.878,0.723,-0.0041639,-0.00445899,-0.004099716,-0.00692533,-0.00410739,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.776,0.731,-0.0012910,-0.00155484,-0.001081995, 0.00014109,-0.00099026,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.653,0.739,-0.0033365,-0.00482352,-0.007411640,-0.00400618,-0.00476125,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746,-0.0062316,-0.00522149,-0.006955654,-0.00152066,-0.00564660,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752,-0.0042355,-0.00328332,-0.004707709, 0.00732111,-0.00561540,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758,-0.0110472,-0.01050588,-0.011302717,-0.00342134,-0.00904287,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764, 0.0028834, 0.00176773, 0.003186666, 0.00582814, 0.00481859,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769, 0.0026054,-0.00248779, 0.002287416, 0.00465937, 0.00207413,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.0043263, 0.00143186, 0.004492096, 0.00402831, 0.00303711,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.032,0.78, 0.0043067, 0.00303275, 0.003676600, 0.00406159, 0.00272427,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.013,0.785, 0.0072406, 0.00739271, 0.005104727, 0.00760421, 0.00499566,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.007,0.79, 0.0067479, 0.00552593, 0.006128702, 0.00680891, 0.00678970,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.013,0.794, 0.0028955, 0.00299325, 0.002756979, 0.00546193, 0.00332917,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.027,0.799, 0.0015275, 0.00294115, 0.001314187, 0.00136318, 0.00074911,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.05,0.803, 0.0031379, 0.00326694, 0.002801475, 0.00334033, 0.00339822,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.08,0.807, 0.0008231, 0.00082309, 0.001139371, 0.00282802, 0.00387350,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.118,0.812, 0.0040097, 0.00400973, 0.004580351, 0.00366789, 0.00434135,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.166,0.816, 0.0040007, 0.00529114, 0.008688010,-0.00287307, 0.00579712,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.225,0.821, 0.0027292, 0.00271786, 0.008219768, 0.00059562, 0.00202240,buy
