Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00277141, 0.0031668, 0.00283164, 0.00313612, 0.00311624,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00052252,-0.0004437,-0.00042615,-0.00065694, 0.00020238,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00028182,-0.0004164,-0.00069668,-0.00138168,-0.00086452,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00000070, 0.0003746, 0.00009542,-0.00096733,-0.00048464,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00219846, 0.0025824,-0.00055328, 0.00111079, 0.00117912,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00183913, 0.0016064,-0.00044227, 0.00034159, 0.00054521,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00013604, 0.0003935,-0.00106041, 0.00049961, 0.00141828,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00216838,-0.0015417,-0.00149984,-0.00145520,-0.00177766,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00373762,-0.0039595,-0.00046311,-0.00357955,-0.00002766,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00055838,-0.0011938,-0.00046226, 0.00274120, 0.00207985,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00298652, 0.0005307, 0.00280889, 0.00256020, 0.00279722,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00102690,-0.0000790,-0.00055259,-0.00055938,-0.00135867,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00074249, 0.0004512, 0.00106205,-0.00009352, 0.00117752,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00011255,-0.0000017,-0.00034077,-0.00017526,-0.00047996,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00519513,-0.0040096,-0.00438197,-0.00392717,-0.00358030,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00057278,-0.0011473,-0.00130623,-0.00149600,-0.00071486,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00070869,-0.0003920,-0.00169778,-0.00270903,-0.00075204,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00014992,-0.0011596,-0.00204843,-0.00129474,-0.00160469,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00146141,-0.0022923,-0.00251588, 0.00065518,-0.00218776,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00108997,-0.0023279,-0.00269606,-0.00239992,-0.00036864,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00106792,-0.0031680,-0.00301966,-0.00318423,-0.00293461,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00072514, 0.0000583,-0.00051633,-0.00000776,-0.00025034,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00129443, 0.0010637, 0.00106596, 0.00086462, 0.00133637,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00118815,-0.0001232,-0.00172356,-0.00118434,-0.00156591,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00000922,-0.0002467,-0.00275680,-0.00008116, 0.00095291,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00271295,-0.0022222,-0.00239090,-0.00239283,-0.00274092,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00349263,-0.0030269,-0.00330889,-0.00314865,-0.00327397,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00239548,-0.0020746,-0.00239406,-0.00215174,-0.00232322,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00205360,-0.0034114,-0.00215083,-0.00293117,-0.00070279,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00090131,-0.0005850,-0.00128117,-0.00100269,-0.00103916,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00006398,-0.0007175,-0.00105085, 0.00007233,-0.00015966,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00069678,-0.0003815, 0.00004469, 0.00013549, 0.00020436,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00065267, 0.0007399, 0.00109665, 0.00105930, 0.00058271,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00067521,-0.0006554,-0.00147745,-0.00050923,-0.00055776,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00082085, 0.0016141,-0.00129502, 0.00076673,-0.00126050,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00282921,-0.0024469,-0.00367481,-0.00215397,-0.00313161,sell
