Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,3,0,0,4.31,3.61,5.64,0,0.61,0,3.72,-0.0267416,-0.027606,-0.0254997,-0.0273116,-0.02438843,sell
2010-01-02,1,2,0,5,0,1,2,0,0,3.3,1.45,1.54,2.95,2.79,2.67,2.91, 0.0028587,-0.005626,-0.0059056,-0.0022592,-0.00590561,sell
2010-01-03,4,0,3,3,1,0,1,0,0,0,4.99,3.4,2.87,3.86,3.1,0, 0.0106364, 0.013791, 0.0054143,-0.0065620, 0.01076242,buy
2010-01-04,4,3,2,1,1,0,2,0,1,2.51,4.51,0.23,2.32,6.43,3.45,2.67,-0.0011975,-0.011590,-0.0070772,-0.0018678,-0.00119747,sell
2010-01-05,3,2,0,1,0,1,2,0,0,0,5.15,2.47,0,5.76,5.78,0,-0.0333945,-0.034276,-0.0342765,-0.0342765,-0.03427647,sell
2010-01-06,3,0,1,2,0,1,3,1,1,2.67,6.37,3,3,1.29,0.82,2.4,-0.0154655,-0.013951, 0.0095161,-0.0203359, 0.00830557,sell
2010-01-07,1,0,1,1,0,1,4,1,2,3.12,4.11,3.86,0,3.86,2.49,2.77,-0.0428673,-0.016631,-0.0174639,-0.0174639,-0.04452762,sell
2010-01-08,1,2,0,1,0,2,3,2,0,3.03,3.13,2.97,2.4,1.61,0,3.49,-0.0253066, 0.001670,-0.0270514,-0.0203204,-0.01422168,sell
2010-01-09,1,1,1,1,0,2,1,3,1,5.7,0,3.98,2.4,4.66,2.65,2.25, 0.0395773, 0.033946, 0.0269646, 0.0388440, 0.03878031,buy
2010-01-10,2,1,1,1,0,2,2,2,1,2.84,2.95,0.39,1.78,3.88,1.17,2.58, 0.0024914,-0.003609, 0.0024914,-0.0021439, 0.00132179,buy
2010-01-11,3,2,1,0,0,2,3,0,1,4.37,0,0.82,2.92,5.44,2.82,8.04, 0.0097166, 0.009819, 0.0040587, 0.0004546, 0.00507886,buy
2010-01-12,2,2,1,0,0,3,1,1,0,1.25,0.58,2.74,0.36,5.36,2.82,5.34, 0.0063986,-0.002501, 0.0178149, 0.0073907, 0.02566591,buy
2010-01-13,3,2,2,0,0,1,1,1,0,3.6,2.65,2.67,3.03,2.36,0,5.54, 0.0178440,-0.019726, 0.0137095, 0.0228660,-0.00183404,buy
2010-01-14,3,1,2,1,0,1,2,0,0,5.64,2.65,2.95,0.61,2.01,0,4.63,-0.0235874,-0.014021,-0.0194581,-0.0195381,-0.00220443,sell
2010-01-15,4,1,1,0,0,3,2,0,0,4.63,3,0,1.86,4.32,2.95,4.19, 0.0087536, 0.002924,-0.0048858,-0.0039892, 0.00186268,sell
2010-01-16,2,1,0,1,1,2,1,1,0,3.95,0.59,2.74,3.54,1.25,0,4.76, 0.0256192, 0.042809, 0.0218226, 0.0178557, 0.04226783,buy
2010-01-17,3,1,0,0,1,3,2,0,0,0.45,1.61,2.1,3.2,1.93,0.25,2.97,-0.0160539, 0.011189,-0.0251150,-0.0251150, 0.00771841,sell
2010-01-18,3,1,0,0,1,3,0,1,0,0,5.53,0,3.17,3.73,2.67,5.89, 0.0001476,-0.000360, 0.0005383, 0.0009990, 0.00335696,buy
2010-01-19,2,1,0,1,1,2,2,0,1,2.97,2.32,2.62,0.78,3.48,2.74,2.17, 0.0059450, 0.005342, 0.0018701, 0.0059450, 0.02463282,buy
2010-01-20,2,1,1,1,0,3,0,2,1,0,3.69,2.47,2.05,3.42,1.55,1.47, 0.0034067, 0.008794,-0.0032210, 0.0137285, 0.01198162,buy
2010-01-21,2,3,0,2,0,3,1,2,1,2.44,1.71,2.95,5.53,0.98,2.58,4.09,-0.0026083,-0.021243,-0.0026083,-0.0020293, 0.00081957,sell
2010-01-22,2,3,2,1,0,1,1,0,0,1.55,2.67,0.46,2.56,0.35,0,5.87, 0.0034714, 0.002353, 0.0044354, 0.0044354, 0.00674481,buy
2010-01-23,1,2,1,2,0,2,0,1,3,2.84,2.79,0.67,3.4,3.15,2.79,4.94,-0.0423703,-0.033193,-0.0332594,-0.0329008,-0.02850360,sell
2010-01-24,1,0,1,3,1,2,0,0,1,2.7,0,3.88,3.1,0.23,0.39,0.67, 0.0239697, 0.025631, 0.0239697, 0.0158108, 0.02396973,buy
