Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0308599, 0.0376204, 0.03700795, 0.0423232, 0.03533731,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.0191092, 0.0220105, 0.01633359, 0.0175037,-0.01050823,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0304632, 0.0326825, 0.02891470, 0.0373275, 0.03096729,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0442453,-0.0024786,-0.04424526,-0.0040102,-0.02178652,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0183714, 0.0171870, 0.01718698, 0.0195778, 0.01635752,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0367012, 0.0390332, 0.02733486, 0.0384325, 0.03576595,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.0069968, 0.0003793, 0.00251103, 0.0057907, 0.01130845,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0177777, 0.0365573, 0.01857384, 0.0249208, 0.02671054,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0103302,-0.0086480,-0.00864805, 0.0143672,-0.00330750,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.0036705,-0.0003745,-0.00121545, 0.0016773, 0.00718324,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0011824, 0.0021416,-0.01554360,-0.0057736,-0.01338724,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0078096,-0.0135384, 0.01127987,-0.0047511, 0.00990694,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0106093, 0.0060307, 0.01060931, 0.0135179, 0.01905435,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0118236, 0.0175649, 0.00691766, 0.0041225, 0.01314536,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0254797, 0.0178406, 0.00104430,-0.0071459, 0.01775766,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0146105,-0.0088854, 0.00444250, 0.0039299,-0.00386331,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0038240, 0.0380375,-0.00953914,-0.0143212,-0.00692944,sell
