Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,1,0,0,2,0,1,0,1,0,0,0, 0.0027659, 0.0080705, 0.00685706, 0.00686423, 0.0100000,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,1,0,0,0, 0.0016460, 0.0058485, 0.00740325, 0.00762136, 0.0076214,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,0,0,2,0,0,0,1,0,0,0,-0.0027516,-0.0035967,-0.00513245,-0.00141217,-0.0040163,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,0,2,0,0,0,0,0,0,0,-0.0020052,-0.0037664,-0.00453992,-0.00220610,-0.0027633,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,2,0,0,1,0,0,1,0,-0.0014436,-0.0004353,-0.00780781,-0.00358738,-0.0093513,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,1,0,0,1,0,0,1,0,0,1,0,-0.0007619, 0.0008246, 0.00112505, 0.00082461, 0.0025425,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.0012888,-0.0012888,-0.00103369, 0.00035587,-0.0023347,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0007828,-0.0007828,-0.00164628, 0.00269979,-0.0003353,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0003171,-0.0025124,-0.00114155,-0.00052245,-0.0012474,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0007689,-0.0031748, 0.00107368, 0.00035409, 0.0007219,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0152910,-0.0099560,-0.00565073,-0.00546657,-0.0058467,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0035387,-0.0028820,-0.00215519, 0.00387685, 0.0045543,buy
