Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,2,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.023668,-0.02485594,-0.0382854,-0.0292820,-0.0397736,sell
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.008972,-0.00353346, 0.0360454, 0.0167477, 0.0325040,buy
2010-01-03,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0, 0.004523,-0.00786641, 0.0010780,-0.0066166, 0.0013233,sell
2010-01-04,0,1,3,0,1,0,1,1,2,0,0,1,1,0,3,1,0,0,2,1,-0.007760,-0.00866527,-0.0093514,-0.0077598,-0.0123595,sell
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,-0.007438,-0.00886614,-0.0101933,-0.0079434,-0.0162234,sell
2010-01-06,1,0,4,0,2,0,0,1,3,0,0,1,1,0,2,0,1,0,1,0,-0.040148,-0.03482635,-0.0363937,-0.0555881,-0.0394860,sell
2010-01-07,2,0,3,0,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.013545, 0.02971826, 0.0102888, 0.0118923,-0.0059142,buy
2010-01-08,3,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0, 0.006477, 0.01502926,-0.0108054, 0.0361011, 0.0141636,buy
2010-01-09,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.004683,-0.00147168, 0.0077163, 0.0050429, 0.0023524,buy
2010-01-10,1,0,0,1,1,0,1,0,1,1,3,0,2,1,2,0,1,1,2,0, 0.009529, 0.01631287,-0.0032539, 0.0137613, 0.0102175,buy
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.002896, 0.00174772, 0.0194955, 0.0132230, 0.0056871,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.001297, 0.01004859, 0.0259250, 0.0103282, 0.0154320,buy
2010-01-13,2,0,1,0,1,0,1,0,3,0,2,0,0,2,1,0,1,0,0,0,-0.017956,-0.04532546,-0.0534842,-0.0166327,-0.0116120,sell
2010-01-14,2,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.012975, 0.01526149, 0.0161686, 0.0152806, 0.0144679,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,-0.020654,-0.00145660,-0.0102435,-0.0112406,-0.0079234,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.003532,-0.00824350,-0.0200494, 0.0035322, 0.0077429,sell
2010-01-17,1,0,2,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0, 0.005652,-0.02654666, 0.0063172, 0.0094844, 0.0013012,buy
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0, 0.030598,-0.02664007, 0.0305985, 0.0208859, 0.0346068,buy
2010-01-19,0,1,1,0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,1,0,-0.002257,-0.00579356,-0.0022566,-0.0152399, 0.0047295,sell
2010-01-20,0,0,2,0,1,0,0,0,2,0,2,1,1,2,2,0,1,0,1,0,-0.017475,-0.00743211,-0.0163565, 0.0165475,-0.0096727,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.015045,-0.01867768,-0.0127272,-0.0159223,-0.0170673,sell
2010-01-22,1,1,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.003292, 0.00677742,-0.0003672,-0.0093983,-0.0058052,sell
2010-01-23,1,0,1,0,1,1,0,1,2,0,1,1,1,1,1,1,2,0,1,1,-0.013173,-0.00880493,-0.0105000, 0.0016153,-0.0135513,sell
2010-01-24,1,0,0,0,2,1,1,1,1,1,2,0,1,1,1,0,3,0,1,0,-0.019215,-0.01978588,-0.0192146,-0.0117358,-0.0046606,sell
2010-01-25,1,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,2,0,1,1,-0.023058,-0.02234004,-0.0130516,-0.0237682,-0.0162196,sell
2010-01-26,2,0,0,0,3,0,1,0,1,0,0,0,0,1,2,1,1,0,1,1, 0.022445,-0.00542041,-0.0197162, 0.0045981, 0.0043584,buy
2010-01-27,1,0,0,1,3,0,0,0,1,1,1,0,0,1,3,0,1,1,2,0,-0.012044,-0.00916985,-0.0184673,-0.0192003,-0.0161225,sell
2010-01-28,3,0,1,0,3,0,1,0,2,0,1,0,0,1,2,0,1,0,2,0,-0.000043, 0.00078051, 0.0014781,-0.0000425,-0.0134443,sell
2010-01-29,3,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.016705,-0.02212534,-0.0197823,-0.0237094,-0.0270258,sell
2010-01-30,2,1,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0, 0.018844, 0.01503928,-0.0199406, 0.0179104, 0.0145300,buy
2010-01-31,2,0,2,0,1,0,1,0,1,0,2,1,3,0,0,0,1,0,1,0, 0.031468, 0.04535071, 0.0272839, 0.0338485, 0.0429559,buy
2010-02-01,2,1,2,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,-0.044023,-0.04373905,-0.0552641,-0.0506228,-0.0397540,sell
2010-02-02,2,0,2,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,-0.032762,-0.03327086,-0.0329101,-0.0377973,-0.0379505,sell
2010-02-03,2,0,3,0,1,0,0,1,1,0,1,1,2,0,0,1,1,0,2,1,-0.052180,-0.03583117,-0.0521551,-0.0521551,-0.0521796,sell
2010-02-04,2,0,2,1,0,0,0,1,1,1,2,0,2,0,0,0,3,0,1,1, 0.011157, 0.00763737, 0.0083745, 0.0076374, 0.0017435,buy
2010-02-05,2,0,0,1,0,1,0,0,2,0,3,0,3,0,0,1,3,0,1,0, 0.027600, 0.01695725, 0.0169573,-0.0241047, 0.0212988,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.046752,-0.04938931,-0.0047579,-0.0359612,-0.0328146,sell
2010-02-07,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.000447, 0.00001056, 0.0005469, 0.0000124, 0.0002466,sell
2010-02-08,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.024592, 0.01405636, 0.0250560, 0.0250560, 0.0248443,buy
2010-02-09,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,1,2,0, 0.027191,-0.01528197,-0.0143670, 0.0212243,-0.0127188,buy
2010-02-10,1,0,2,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,-0.008661,-0.00452573,-0.0100299,-0.0047716,-0.0222400,sell
2010-02-11,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.006702,-0.01727830,-0.0066730,-0.0058170,-0.0226507,sell
2010-02-12,2,0,2,0,3,0,1,0,0,0,3,0,1,2,0,0,1,0,2,0,-0.003220,-0.00604887,-0.0130798,-0.0039027,-0.0053703,sell
2010-02-13,2,0,2,0,2,0,0,0,1,0,3,0,2,1,1,0,2,0,1,0,-0.007060,-0.00069271,-0.0022019,-0.0084050,-0.0041138,sell
2010-02-14,1,0,3,0,3,0,1,0,1,0,3,0,2,1,1,0,1,0,2,0,-0.023173,-0.02220196,-0.0222020,-0.0222020,-0.0263388,sell
2010-02-15,1,0,3,0,4,0,1,0,0,0,3,0,2,1,0,0,1,0,2,0,-0.040252,-0.03567880,-0.0359703,-0.0356788,-0.0359703,sell
2010-02-16,1,1,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.008079, 0.00650874, 0.0136979, 0.0117343, 0.0196787,buy
2010-02-17,1,0,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0, 0.004951,-0.00138132, 0.0091105, 0.0031853, 0.0013824,buy
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.012148,-0.01388160,-0.0204013,-0.0193721,-0.0178565,sell
2010-02-19,1,1,3,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.024426,-0.01579580,-0.0110048,-0.0078473,-0.0141227,sell
2010-02-20,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0, 0.014010, 0.02164378, 0.0221091, 0.0137028,-0.0023241,buy
2010-02-21,1,0,1,0,1,0,0,0,0,1,3,0,2,1,0,1,1,0,0,0, 0.009976,-0.02400259, 0.0071730, 0.0071730, 0.0071730,buy
2010-02-22,0,0,0,1,3,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.012424,-0.00905724,-0.0059503,-0.0088234,-0.0036774,sell
2010-02-23,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.021941,-0.01716183,-0.0122419,-0.0172973, 0.0122965,sell
2010-02-24,1,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,-0.013573,-0.01037005, 0.0128616,-0.0085496,-0.0080213,sell
2010-02-25,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,-0.004902,-0.01262280,-0.0059204, 0.0008099,-0.0207377,sell
2010-02-26,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.007181, 0.00870035, 0.0071813, 0.0071813, 0.0012662,buy
2010-02-27,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,-0.006118,-0.00401026,-0.0079907,-0.0190099,-0.0061181,sell
2010-02-28,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.001270,-0.00220145,-0.0026260,-0.0011823,-0.0234002,sell
2010-03-01,0,2,0,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.029850, 0.03298377, 0.0537335, 0.0273021, 0.0325180,buy
2010-03-02,0,1,1,0,2,0,1,0,3,0,1,1,2,0,1,0,2,0,0,0,-0.014106,-0.02361480,-0.0172316,-0.0133687,-0.0172316,sell
2010-03-03,1,1,1,0,1,1,1,0,2,1,1,0,1,0,2,0,2,0,1,0, 0.015674, 0.02422099, 0.0178299,-0.0080168, 0.0178299,buy
2010-03-04,2,1,0,1,0,1,0,1,1,1,2,0,2,0,1,1,3,0,1,0, 0.035961, 0.01395238, 0.0618484, 0.0244026, 0.0139524,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,2,1,1,1,-0.028551,-0.01976533,-0.0108287,-0.0228573,-0.0213234,sell
2010-03-06,1,1,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1, 0.034987, 0.03105237, 0.0350268, 0.0393137, 0.0291438,buy
2010-03-07,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.017073, 0.01447224, 0.0148938, 0.0148938, 0.0185030,buy
2010-03-08,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.029794, 0.01088993,-0.0089242, 0.0125400, 0.0067557,buy
2010-03-09,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.003468, 0.00661130,-0.0006770, 0.0038757,-0.0088646,buy
2010-03-10,1,0,2,0,2,1,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.012070, 0.01648407, 0.0169128, 0.0092977, 0.0065298,buy
2010-03-11,1,0,1,0,2,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0, 0.021679, 0.02865989, 0.0283275, 0.0438968, 0.0299670,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0, 0.006731, 0.00209497, 0.0057887, 0.0133521, 0.0073468,buy
2010-03-13,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,-0.018898,-0.00692245,-0.0069224,-0.0160167,-0.0146331,sell
2010-03-14,0,0,1,0,2,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.001164,-0.00726143,-0.0062664,-0.0109103,-0.0194615,sell
2010-03-15,0,1,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0,-0.017987,-0.01798701,-0.0173257,-0.0173257,-0.0179870,sell
2010-03-16,0,2,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0, 0.002554, 0.01054532, 0.0091618, 0.0271606, 0.0072858,buy
