Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.03268487, 0.02426423, 0.028886, 0.029019, 0.024264,buy
2010-01-02,0,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.04214137, 0.03485155, 0.069097, 0.048655, 0.040536,buy
2010-01-03,0,3,3,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0, 0.08382116,-0.02881567, 0.123782, 0.056502, 0.047685,buy
2010-01-04,3,3,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0,2,1,1,1,0,0,1,0,0, 0.03342969,-0.05671720,-0.039092,-0.037414,-0.009384,sell
2010-01-05,3,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.04425770,-0.04959475,-0.056743,-0.009054,-0.051471,sell
2010-01-06,0,1,1,0,1,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.03035630, 0.01676407, 0.021074, 0.019024, 0.010393,buy
2010-01-07,1,2,1,0,0,3,0,3,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.08475954, 0.08325975, 0.082668, 0.080855, 0.049532,buy
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,-0.00202284,-0.00935574, 0.002526, 0.001205, 0.002526,buy
2010-01-09,1,1,0,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01711445,-0.00761004,-0.013157,-0.006294, 0.023225,sell
2010-01-10,2,1,0,0,1,4,2,2,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,-0.08692140,-0.07910196,-0.082062,-0.086258, 0.002329,sell
2010-01-11,1,1,0,0,2,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.02752717,-0.00818033,-0.005177,-0.008063,-0.001067,sell
2010-01-12,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.00565316, 0.02217097, 0.013178, 0.008414, 0.019780,buy
2010-01-13,2,1,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00394025, 0.00394025, 0.003852,-0.046580, 0.004543,buy
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.01562441,-0.04057493,-0.020883,-0.027527,-0.020391,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.04212309,-0.05676490,-0.045092,-0.050193,-0.042123,sell
2010-01-16,2,0,1,0,4,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.02833321,-0.02707849,-0.027453,-0.023826,-0.028333,sell
2010-01-17,1,1,0,0,3,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00937935, 0.02470905,-0.015303,-0.002534, 0.035234,buy
