Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.0070629,-0.0133991,-0.0127604,-0.0050544, 0.00008891,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0007230, 0.0033874, 0.0055932, 0.0000889, 0.00008891,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0073937, 0.0060355, 0.0054935, 0.0076098, 0.00752194,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.0018231, 0.0045652,-0.0079931, 0.0059327, 0.00182306,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.0076102, 0.0079967, 0.0109803, 0.0079837, 0.00758091,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none,-0.0028353, 0.0027396,-0.0019109,-0.0049485,-0.00176911,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.0050567, 0.0013860,-0.0036538,-0.0053505,-0.00268263,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none,-0.0014631, 0.0006419,-0.0007087,-0.0032091,-0.00290616,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135,-0.0015597, 0.0017189,-0.0003102,-0.0015270, 0.00063830,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.0008365, 0.0009361,-0.0003800, 0.0001885,-0.00254751,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.0008412, 0.0010083, 0.0000387,-0.0002259,-0.00187003,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0021892, 0.0026413,-0.0003380,-0.0001798,-0.00489583,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0021892, 0.0026413,-0.0003380,-0.0001798,-0.00489583,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0021892, 0.0026413,-0.0003380,-0.0001798,-0.00489583,buy
