Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.71,0.37,4.56,1.24,1.07,1.99,0,0, 0.00045953, 0.0006344, 0.0012043, 0.0012413, 0.0012570,buy
2010-01-02,0,1.63,5.4,0,1.03,1.77,1.15,0,-0.01805019,-0.0209736,-0.0202708,-0.0192084,-0.0195374,sell
2010-01-03,0,4.71,4.01,2.97,0,3.1,0,0, 0.01231990, 0.0192791, 0.0144161, 0.0216714, 0.0147101,buy
2010-01-04,0.92,3.81,0,0.52,1,1.9,0,0,-0.00671788,-0.0046411,-0.0155665,-0.0152048,-0.0009362,sell
2010-01-05,1.71,0,2.31,1.29,0.99,1.76,0,0, 0.00133512, 0.0046364, 0.0058810, 0.0046629, 0.0022996,buy
2010-01-06,0,1.88,1.25,0,0.96,3.21,0,2.79,-0.01382544,-0.0123142,-0.0126252,-0.0104632,-0.0166261,sell
2010-01-07,0.28,2.57,2.25,0,0,2.73,0.97,5.02,-0.01377925,-0.0152324,-0.0222277,-0.0136313,-0.0153397,sell
2010-01-08,1.06,0.67,2.14,0,0.95,1.36,2.14,0,-0.00065692,-0.0036003,-0.0062190,-0.0012658,-0.0055721,buy
2010-01-09,0.15,1.75,0.81,0,0,2.96,3.55,1.64, 0.00191590, 0.0018037, 0.0009774, 0.0026359,-0.0169317,buy
2010-01-10,0.77,0.76,0,0,0.43,2.39,0.94,3.65,-0.00475387,-0.0045621,-0.0110276, 0.0015942,-0.0009682,sell
2010-01-11,0.66,2,0,0,2.13,2.46,1.39,2.04,-0.00389528,-0.0032192, 0.0013665,-0.0069290,-0.0027791,buy
2010-01-12,1.15,1.56,0,0,2.11,0,2.09,2.44,-0.00560665,-0.0081865,-0.0056046,-0.0101901,-0.0003773,sell
2010-01-13,0.96,2.26,0,0,0.57,0.61,2.25,2.58, 0.00274623,-0.0018615,-0.0008239,-0.0024262, 0.0043167,buy
2010-01-14,0.38,1.66,1.57,0,1.18,2.56,0.63,0.87, 0.00265786, 0.0023813, 0.0041801, 0.0015394, 0.0045672,buy
2010-01-15,0.49,1.56,0,0,3.5,0,1.34,0.9,-0.00520633,-0.0109955,-0.0105376,-0.0109336,-0.0102740,sell
2010-01-16,0.97,0,1.36,1.46,2.67,1.22,0,0.89,-0.00603147, 0.0075562,-0.0101723,-0.0027604,-0.0026671,buy
2010-01-17,0.59,1.81,0,1.12,2,2.34,0,0.8,-0.00290621,-0.0038373,-0.0025715,-0.0050927,-0.0122305,sell
2010-01-18,0.59,0,1.39,1.56,3.43,0,2.18,0.64, 0.01929526,-0.0074665, 0.0103633, 0.0114274, 0.0055526,buy
