Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.009554, 0.008440, 0.012543, 0.0084401, 0.008440,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2, 0.010132, 0.017648, 0.028905,-0.0048964, 0.016434,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.011718,-0.001824, 0.000398, 0.0094523,-0.001824,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.003027,-0.007575, 0.002415, 0.0024149, 0.002415,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3, 0.002874,-0.022626,-0.026786,-0.0278422,-0.003118,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3, 0.033783,-0.005152,-0.006903,-0.0073360, 0.031456,buy
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.004288, 0.013166, 0.013166, 0.0075358, 0.013715,buy
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.008553, 0.018105, 0.019690, 0.0373832,-0.004685,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.005397,-0.005397,-0.001980,-0.0067477,-0.002718,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.007344,-0.004698,-0.005200,-0.0105188,-0.011069,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1, 0.050490, 0.040849, 0.039446, 0.0359314, 0.039446,buy
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.000586, 0.002437, 0.003664, 0.0077623,-0.001692,buy
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,-0.003568,-0.001458, 0.007595,-0.0033988, 0.001227,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.010800, 0.003121, 0.008506, 0.0023087, 0.010896,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,-0.007309,-0.015012,-0.003908,-0.0067382,-0.005751,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1, 0.004194, 0.021269, 0.005558, 0.0083384,-0.007358,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0,-0.056212,-0.045852,-0.049248,-0.0459657,-0.043790,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1, 0.005222, 0.004245, 0.001765,-0.0009759, 0.004851,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2,-0.060476,-0.034753,-0.063193,-0.0368196,-0.062931,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,-0.040240,-0.044038,-0.027476,-0.0423396,-0.026723,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1,-0.009977,-0.010002,-0.007241, 0.0006823,-0.010002,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1, 0.024265, 0.030420, 0.019634, 0.0303182, 0.024477,buy
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2, 0.007347, 0.013392,-0.016495, 0.0158596, 0.007427,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.031937,-0.025535, 0.024886, 0.0218959, 0.024886,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0,-0.001916,-0.002314,-0.006481, 0.0219801, 0.023039,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.012398, 0.012736, 0.001269, 0.0213223, 0.018954,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,-0.009114, 0.000535,-0.009371,-0.0100494,-0.016791,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1, 0.001207, 0.000644, 0.002785,-0.0094915, 0.002785,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1,-0.034648,-0.040155,-0.036734,-0.0095591,-0.031535,sell
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0,-0.012912,-0.016126,-0.009622,-0.0112075,-0.007615,sell
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.002956, 0.019563, 0.001818, 0.0047879, 0.001818,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1,-0.003273, 0.000806,-0.003147,-0.0076887,-0.006820,sell
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1,-0.018728,-0.034445,-0.013751,-0.0160017,-0.017832,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,-0.020554,-0.031964,-0.015995,-0.0314345,-0.026443,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1,-0.007386,-0.007311,-0.009052,-0.0019194,-0.007386,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,-0.052164,-0.053837,-0.045966,-0.0588176,-0.042873,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1, 0.005310, 0.008524, 0.004798, 0.0102960, 0.005310,buy
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2, 0.010817, 0.007760, 0.008742, 0.0077601, 0.007760,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2, 0.043663,-0.006658, 0.033285, 0.0478901, 0.019987,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2,-0.011982,-0.015324, 0.015424, 0.0054013, 0.013244,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3, 0.020589, 0.011358, 0.012980, 0.0094706, 0.012980,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3,-0.001602,-0.004931,-0.004931,-0.0052321,-0.004931,sell
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.025935, 0.027879, 0.021623, 0.0215323, 0.032429,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.020221, 0.027340, 0.019727,-0.0069359, 0.021845,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2, 0.003390, 0.003845, 0.007794, 0.0028341,-0.001426,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.029103, 0.019882, 0.027746, 0.0250317, 0.020428,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.010007, 0.008069, 0.002029, 0.0064104, 0.004195,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1,-0.015890,-0.018851,-0.034450, 0.0118453,-0.017168,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1, 0.011987,-0.027686,-0.013507,-0.0095376, 0.002740,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1, 0.007287, 0.017767, 0.007287, 0.0054732, 0.007527,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.001114,-0.003009,-0.005564, 0.0007454, 0.005308,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,-0.007357,-0.009514,-0.015060,-0.0121768, 0.003589,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.001414,-0.019363,-0.012140,-0.0185159,-0.008653,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1,-0.069451,-0.071339,-0.069049,-0.0540433,-0.067832,sell
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2,-0.016389,-0.008980,-0.011843, 0.0162519, 0.012339,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2,-0.005859, 0.002412,-0.012483, 0.0398995,-0.011674,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3, 0.049947, 0.054048, 0.055679, 0.0532268, 0.022952,buy
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.008912, 0.012632, 0.001356, 0.0047376, 0.006477,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.018358, 0.019119, 0.006977, 0.0125121, 0.011139,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1,-0.030528,-0.026705,-0.019656,-0.0329489,-0.024901,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0,-0.016864,-0.002801,-0.011901, 0.0006643,-0.001719,sell
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2, 0.021268, 0.027257,-0.000593, 0.0295106, 0.002800,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2, 0.000039, 0.000361, 0.002591,-0.0016086, 0.008660,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2, 0.015971, 0.016444,-0.003133, 0.0120672, 0.012742,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1,-0.004698,-0.009382,-0.011460,-0.0071823,-0.008914,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2, 0.016019, 0.010501, 0.002320,-0.0054475, 0.010501,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.010213,-0.010475,-0.010656,-0.0104753,-0.015302,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1,-0.009587, 0.013471,-0.005171, 0.0086431,-0.001302,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1,-0.001294, 0.002725, 0.016587,-0.0046485, 0.008254,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.045022, 0.056991, 0.046305, 0.0507631, 0.027315,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.000938,-0.010692, 0.028475, 0.0080057,-0.000256,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1,-0.030579,-0.035623, 0.014785,-0.0353707,-0.022211,sell
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1,-0.025812,-0.032265,-0.031535,-0.0266948,-0.028568,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.019763, 0.012187, 0.017259, 0.0151440, 0.011483,buy
