Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000702876,-0.0002381,-0.0016763,-0.0019894, 0.0004535,sell
2010-01-02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000702876,-0.0002381,-0.0016763,-0.0019894, 0.0004535,sell
2010-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.000107222,-0.0001072,-0.0008015, 0.0001776, 0.0023327,buy
2010-01-04,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.006917332, 0.0063799, 0.0060417, 0.0056476, 0.0058906,buy
2010-01-05,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.006917332, 0.0063799, 0.0060417, 0.0056476, 0.0058906,buy
2010-01-06,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.001788644,-0.0029504,-0.0004742,-0.0030268,-0.0006693,sell
2010-01-07,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.001989070, 0.0023537, 0.0002899, 0.0004385, 0.0008518,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002968229, 0.0014034,-0.0023037,-0.0002970, 0.0016386,sell
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.003081883,-0.0020930,-0.0023886,-0.0027011, 0.0002258,sell
2010-01-25,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.001028501,-0.0006195,-0.0009348,-0.0020198, 0.0015312,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.001028501,-0.0006195,-0.0009348,-0.0020198, 0.0015312,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.001028501,-0.0006195,-0.0009348,-0.0020198, 0.0015312,sell
2010-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
