Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,0.32316436286,0.221294305585589768,0.27026709619,sell
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,0.88040229189,0.856234284557230052,0.84173266565,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,0.75799905890,0.735933457457870088,0.61643870046,buy
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,0.70661149898,0.631507628891744721,0.52510760510,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,0.40191232279,0.441944936888159667,0.23258226743,sell
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,0.29406433157,0.248005128810818376,0.09722180470,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,0.42646037478,0.439750956554498251,0.25339708224,sell
2017-01-08,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,0.40948904109,0.339880179646988911,0.28880625794,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45,0.43801871741,0.361576514722110776,0.28589254456,sell
2017-01-10,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,0.55685885662,0.586754306110567558,0.64009476443,buy
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none,0.62471486450,0.745963797214251212,0.66147078979,buy
2017-01-12,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,0.53247338654,0.689448643737550992,0.60716972986,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,0.86678276679,0.905314534895650280,0.92903913468,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.77729850939,0.826349951896718560,0.85418516707,buy
