Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,1.46,0, 0.003965, 0.005726,-0.012887, 0.0018880,-0.017318,buy
2017-01-02,0,0,1.6,0,1,0,-0.036246, 0.002778,-0.054753, 0.0019082,-0.065958,sell
2017-01-03,0,0,1.55,0,2.37,0,-0.011364,-0.003678,-0.011702,-0.0063986,-0.003678,sell
2017-01-04,0,0,2.12,0,1.5,0,-0.008926,-0.014685, 0.016149,-0.0145978, 0.011268,sell
2017-01-05,0,0,1.51,0,0,0,-0.042941,-0.037699, 0.023448,-0.0551809,-0.039158,sell
2017-01-06,0,0.25,0.66,0,0,0,-0.047972,-0.044081,-0.033313,-0.0479722,-0.036536,sell
2017-01-07,0,0.88,0.31,0,0,0,-0.015495,-0.015122,-0.025844,-0.0176893,-0.015495,sell
2017-01-08,0,2,0.39,0,0.44,0.13, 0.017991, 0.003727, 0.008113, 0.0065542,-0.000226,buy
2017-01-09,0,2.64,0.56,0,0.84,0.31, 0.019592, 0.019525, 0.016575, 0.0296030, 0.017628,buy
2017-01-10,0,1.84,0.9,0,1.61,0.8, 0.028306, 0.027753,-0.011235,-0.0114606, 0.034316,buy
2017-01-11,0,0.57,1.59,0,1.98,0.94, 0.014217, 0.030578, 0.014368, 0.0399425, 0.008516,buy
2017-01-12,0,0.24,1.56,0,1.28,0.77, 0.013949,-0.004373, 0.006051, 0.0426165, 0.027967,buy
2017-01-13,0,0,0.79,0,0.67,0.31,-0.039939,-0.042947,-0.033044,-0.0361615,-0.039378,sell
2017-01-14,0,0.28,0.36,0,0.35,0.13, 0.019643, 0.019692, 0.067837, 0.0342610, 0.021546,buy
2017-01-15,0,0.86,0.37,0,0,0,-0.008835,-0.054443,-0.053651,-0.0545834,-0.026744,sell
2017-01-16,0,1.38,0.69,0.06,0,0.15,-0.017143, 0.001620,-0.025770,-0.0087953, 0.013126,buy
2017-01-17,0,0.71,1.27,0.18,0,0.26,-0.000188,-0.002580, 0.027745, 0.0163463,-0.025098,sell
2017-01-18,0,0,1.6,0.2,0.52,0.47, 0.052479, 0.043060, 0.049271, 0.0118197, 0.019868,buy
2017-01-19,0,0,1.06,0.07,1.19,0.6, 0.011342, 0.015410, 0.028234, 0.0132449, 0.028234,buy
2017-01-20,0,0,0.57,0,2,0.42,-0.046344,-0.028987,-0.028913,-0.0289866,-0.036680,sell
2017-01-21,0,0,0.3,0,1.43,0.24, 0.002048,-0.006139, 0.004026, 0.0013976,-0.005826,sell
2017-01-22,0,0,0,0,1.4,0.13,-0.009409,-0.009010,-0.012051,-0.0094095,-0.010872,sell
2017-01-23,0,0,0,0,1.96,0, 0.006991,-0.046680, 0.000473, 0.0263107, 0.020870,buy
2017-01-24,0,0,0.55,0,1.8,0, 0.001390, 0.024001, 0.001540,-0.0033657,-0.036103,buy
2017-01-25,0,0,1.19,0,0.63,0.17, 0.013614, 0.009722, 0.023117, 0.0256209, 0.021928,buy
2017-01-26,0,0,1.6,0,0,0.35, 0.001109, 0.007955, 0.004729, 0.0266751,-0.009528,buy
2017-01-27,0,0,0.95,0,0,0.6,-0.002570,-0.015716,-0.002570,-0.0025697,-0.012623,sell
2017-01-28,0,0,0.45,0,0,0.5, 0.028187, 0.031056, 0.028187, 0.0140110, 0.014542,buy
2017-01-29,0,0,0,0,0,0.25, 0.037779, 0.037919, 0.020964, 0.0134847, 0.018105,buy
