Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,0,2,0,1,0,2,2,0,1,3,1,1,4,-0.005224,-0.0058002, 0.00517594,-0.010247,-0.0055547,sell
2017-01-02,1,1,0,1,0,1,0,1,2,0,0,3,1,1,2, 0.006757, 0.0020974, 0.00771101, 0.005394, 0.0053241,buy
2017-01-03,2,1,0,1,0,1,0,1,2,0,0,3,2,1,2, 0.007578, 0.0188493, 0.00529259, 0.009693, 0.0108828,buy
2017-01-04,2,1,0,1,0,1,0,2,1,0,0,2,2,1,3,-0.017026,-0.0084153,-0.02307077, 0.002800,-0.0099715,sell
2017-01-05,2,1,0,2,0,1,0,2,2,0,1,2,3,1,3,-0.035618,-0.0522397,-0.05494986,-0.059779,-0.0490255,sell
2017-01-06,2,1,0,2,0,1,0,2,2,1,1,2,3,1,4,-0.041712,-0.0438436,-0.05481422,-0.043844,-0.0440597,sell
2017-01-07,1,1,0,2,0,1,0,2,2,2,2,1,3,1,4,-0.010000,-0.0414782,-0.04429370,-0.017689,-0.0265492,sell
2017-01-08,2,1,0,2,0,1,1,2,2,2,2,2,3,2,4, 0.022638, 0.0176539,-0.00919389, 0.017314,-0.0048842,buy
2017-01-09,2,1,0,2,0,1,1,2,2,2,2,2,3,2,4, 0.022638, 0.0176539,-0.00919389, 0.017314,-0.0048842,buy
2017-01-10,2,1,0,2,0,1,2,1,2,2,2,2,2,2,5, 0.039229, 0.0419666, 0.02940248, 0.042711, 0.0287748,buy
2017-01-11,2,1,0,2,0,1,2,2,2,2,2,3,2,2,5, 0.026897, 0.0352085, 0.01473290, 0.036492, 0.0214048,buy
2017-01-12,1,1,0,2,1,1,2,2,2,2,3,3,1,2,5,-0.013231, 0.0246514, 0.00868127, 0.029672, 0.0156450,buy
2017-01-13,1,0,0,2,1,1,2,1,2,3,3,3,1,3,3,-0.018186,-0.0250609,-0.01638025,-0.015930,-0.0052913,sell
2017-01-14,1,0,0,3,1,1,2,1,2,3,3,4,1,3,3,-0.013570,-0.0232552,-0.01581354,-0.013979,-0.0159385,sell
2017-01-15,1,0,0,2,1,1,2,1,2,2,2,4,1,3,2,-0.032237,-0.0250567,-0.03223727,-0.032237,-0.0049910,sell
2017-01-16,1,0,0,2,1,1,2,1,3,2,2,4,2,3,2,-0.025303,-0.0309760,-0.02619118,-0.025752,-0.0068689,sell
2017-01-17,1,1,0,2,1,1,2,1,2,1,1,4,1,3,3,-0.006309,-0.0265738,-0.03025600,-0.008041, 0.0085561,sell
2017-01-18,0,1,0,2,1,1,1,1,2,1,1,3,1,2,3,-0.005406,-0.0153070,-0.01130403,-0.009207, 0.0315384,sell
2017-01-19,0,1,0,2,1,1,2,1,2,1,1,3,1,2,4, 0.012885, 0.0103409, 0.01648569, 0.017811, 0.0087010,buy
2017-01-20,0,1,0,2,2,1,2,0,3,1,1,3,1,3,4, 0.015983, 0.0177515, 0.00106623, 0.002861,-0.0067539,buy
2017-01-21,0,2,0,2,3,1,2,0,3,1,3,3,1,3,4, 0.043834, 0.0130467, 0.00226146, 0.002261, 0.0145879,buy
2017-01-22,0,2,0,2,3,1,1,0,3,3,4,3,1,4,3, 0.015920, 0.0234514,-0.00384543, 0.000199,-0.0133301,buy
2017-01-23,0,2,0,2,3,1,1,0,3,3,4,3,1,4,3, 0.015920, 0.0234514,-0.00384543, 0.000199,-0.0133301,buy
2017-01-24,0,2,0,2,3,1,1,1,3,3,4,3,1,5,3, 0.006648, 0.0143106,-0.00902676,-0.010568,-0.0294446,sell
2017-01-25,0,2,0,2,2,1,1,1,3,3,3,3,1,5,3, 0.008592, 0.0120406,-0.00449828,-0.006627,-0.0246104,sell
