Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,2,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0033142, 0.0005289,-0.0038727, 0.0005289, 0.000529,buy
2010-01-02,0,0,3,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0030412, 0.0017835, 0.0016271, 0.0042948, 0.004281,buy
2010-01-03,0,1,2,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0038406, 0.0019597, 0.0043253, 0.0043253, 0.004594,buy
2010-01-04,2,1,0,1,1,3,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0041434, 0.0037261, 0.0045299,-0.0024201, 0.006124,buy
2010-01-05,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025509, 0.0045840, 0.0079747, 0.0026711,-0.000639,buy
2010-01-06,0,0,2,0,1,3,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0058578, 0.0114598, 0.0058578, 0.0058249, 0.005858,buy
2010-01-07,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0049993,-0.0040170,-0.0001231,-0.0045941,-0.000566,sell
2010-01-08,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0102271,-0.0102640,-0.0090888,-0.0080067,-0.009072,sell
2010-01-09,1,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0056041, 0.0056773, 0.0055702, 0.0066318, 0.002032,buy
2010-01-10,1,2,0,0,1,3,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1, 0.0033631,-0.0011082, 0.0080240, 0.0014407, 0.001310,buy
2010-01-11,2,2,0,0,2,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0067452,-0.0059358,-0.0070639,-0.0088939,-0.004874,sell
2010-01-12,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0098488, 0.0007776, 0.0039376,-0.0076142,-0.009469,sell
2010-01-13,2,3,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0090931,-0.0035791,-0.0036825,-0.0055751,-0.004261,sell
