Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.32,0.02,0,0.42,0.84,0.57,0.11, 0.027692, 0.0276921, 0.0081418, 0.050777, 0.0420769,buy
2010-01-02,0.08,0.32,0.01,0,0.37,0.46,0.41,0.15, 0.045876, 0.0458758, 0.0615109, 0.043837, 0.0535750,buy
2010-01-03,0.08,0.32,0,0,0.34,0.24,0.29,0.21, 0.083831, 0.0373907, 0.0625832, 0.037391, 0.0664888,buy
2010-01-04,0.08,0.3,0,0,0.32,0.17,0.21,0.3, 0.065669, 0.0410572, 0.0671333, 0.055273, 0.0514538,buy
2010-01-05,0.09,0.26,0.01,0,0.31,0.14,0.15,0.44, 0.042636, 0.0458071, 0.0448621, 0.043753, 0.0674708,buy
2010-01-06,0.09,0.22,0.04,0,0.29,0.17,0.1,0.48, 0.035095, 0.0402476, 0.0525463, 0.035095, 0.1007266,buy
2010-01-07,0.11,0.2,0.1,0,0.3,0.25,0.07,0.36, 0.047446, 0.0550187, 0.0754636, 0.050208, 0.0670492,buy
2010-01-08,0.12,0.23,0.09,0,0.32,0.37,0.05,0.25, 0.070482, 0.0708396, 0.0692081, 0.061836, 0.0914676,buy
2010-01-09,0.15,0.31,0.03,0,0.36,0.35,0.05,0.18, 0.087653, 0.0788854, 0.0684514, 0.084331, 0.0813892,buy
2010-01-10,0.2,0.53,0.01,0,0.44,0.21,0.06,0.13, 0.026089, 0.0181598, 0.0416271, 0.061182, 0.0554148,buy
2010-01-11,0.26,0.94,0,0,0.55,0.13,0.08,0.11,-0.042465,-0.0530712,-0.0504373,-0.030881,-0.0265715,sell
2010-01-12,0.3,0.78,0,0,0.84,0.12,0.15,0.1,-0.009565, 0.0350729,-0.0376238, 0.044531, 0.0436215,buy
2010-01-13,0.28,0.38,0,0,1.49,0.16,0.29,0.1, 0.013094, 0.0025044, 0.0425557, 0.041632, 0.0183636,buy
2010-01-14,0.27,0.22,0,0,2.15,0.23,0.25,0.11, 0.051942,-0.0030504, 0.0243841, 0.016202, 0.0210613,buy
2010-01-15,0.29,0.17,0,0,1.93,0.31,0.1,0.1, 0.050041, 0.0106453, 0.0293111, 0.024098, 0.0210748,buy
2010-01-16,0.33,0.14,0,0,1.25,0.24,0.04,0.09, 0.011248, 0.0151386, 0.0031550, 0.013520,-0.0309332,buy
2010-01-17,0.4,0.14,0,0,0.85,0.14,0.02,0.08,-0.000548,-0.0126947,-0.0064976,-0.012695,-0.0053808,sell
2010-01-18,0.45,0.15,0,0,0.74,0.1,0,0.06,-0.055518,-0.0042260,-0.0070210,-0.000728,-0.0243623,sell
