Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.0010607,-0.00099630, 0.000410935, 0.000663777,-0.00099630,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0015863, 0.00185176, 0.001612847, 0.001529986, 0.00169075,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.0042308,-0.00442455,-0.004037023,-0.001815281,-0.00423083,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0047302,-0.00442001,-0.004816584,-0.003017285,-0.00493293,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0038287,-0.00357714,-0.003887909,-0.002791955,-0.00418422,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.0027609,-0.00330756,-0.002760915,-0.002273475,-0.00364654,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0024652,-0.00251097,-0.002465205,-0.002365001,-0.00344579,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.0000157, 0.00317166, 0.001711815, 0.002118621, 0.00225443,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0009084,-0.00110026,-0.000509118,-0.000748201,-0.00012198,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0013879,-0.00048072,-0.000556848,-0.000120319,-0.00144440,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0005189,-0.00233102, 0.000020616,-0.001146450, 0.00000965,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0007216,-0.00010951, 0.000519419,-0.003275173,-0.00000242,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0018406, 0.00011362, 0.001354457, 0.000289448, 0.00135371,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0001520,-0.00015142, 0.004461506, 0.004482420, 0.00243822,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0021062,-0.00353941,-0.000932023,-0.002045627,-0.00209959,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0002460, 0.00026456, 0.000428189, 0.000481418, 0.00056566,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0011580, 0.00057035, 0.000257951, 0.000377669, 0.00051465,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.0017506, 0.00177528, 0.000078038, 0.002330643, 0.00175059,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0011825, 0.00118603, 0.001126091, 0.000913629, 0.00111768,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0055630, 0.00565803, 0.003147056, 0.003725219, 0.00562838,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0056591, 0.00538436, 0.003184947, 0.003814718, 0.00542878,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0021119, 0.00038883, 0.001111880, 0.000965431, 0.00081790,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0007934, 0.00011445, 0.000852521, 0.000404299, 0.00085252,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.0027653, 0.00473543, 0.003498378, 0.004830815, 0.00306184,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3, 0.0029172, 0.00268804, 0.003360920, 0.002389570, 0.00383370,buy
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.0027402, 0.00257479, 0.002018315, 0.002018315, 0.00043815,buy
