Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a45,none,none,none,a45,none,none,none, 0.0023245, 0.00209712, 0.002166385, 0.00306785, 0.00141124,buy
2010-01-02,none,a0,none,none,none,a45,none,none,none,a45,none,none,none, 0.0023245, 0.00209712, 0.002166385, 0.00306785, 0.00141124,buy
2010-01-03,none,none,none,none,a0,a45,none,none,none,a45,none,none,none, 0.0034119, 0.00303368, 0.003575275, 0.00354154, 0.00211822,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0026729, 0.00264651, 0.002618705, 0.00259820, 0.00021815,buy
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0029874, 0.00089884, 0.001097803, 0.00319534, 0.00228920,buy
2010-01-06,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0024516, 0.00329517, 0.002471827, 0.00250966, 0.00302375,buy
2010-01-07,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0028423, 0.00362793, 0.002974107, 0.00288719, 0.00288719,buy
2010-01-08,a45,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0028423, 0.00321618, 0.002008887, 0.00202620, 0.00233373,buy
2010-01-09,a45,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0028423, 0.00321618, 0.002008887, 0.00202620, 0.00233373,buy
2010-01-10,a45,none,a90,none,none,none,a0,none,a60,none,a0,none,a60, 0.0021412, 0.00201324, 0.003134729,-0.00145600, 0.00234500,buy
2010-01-11,a45,none,a90,none,none,none,a0,none,a60,none,a0,none,a60, 0.0021412, 0.00201324, 0.003134729,-0.00145600, 0.00234500,buy
2010-01-12,none,none,a90,none,none,a30,a0,none,a60,a30,a0,none,a60, 0.0007732,-0.00222329, 0.000706044,-0.00076656,-0.00140805,sell
2010-01-13,none,none,a90,none,none,a30,a0,none,a60,a30,a0,none,a60, 0.0007732,-0.00222329, 0.000706044,-0.00076656,-0.00140805,sell
2010-01-14,none,none,a90,none,none,a30,a0,none,a60,a30,a0,none,a60, 0.0007732,-0.00222329, 0.000706044,-0.00076656,-0.00140805,sell
2010-01-15,none,none,a90,none,none,a30,a0,none,a60,a30,none,none,a60, 0.0000501,-0.00150061,-0.000035830,-0.00111939,-0.00129008,sell
2010-01-16,none,none,a90,none,none,a30,none,none,a60,a30,none,none,none,-0.0008459,-0.00311838,-0.001203816,-0.00098852,-0.00205595,sell
2010-01-17,none,none,a90,none,none,a30,none,none,none,a30,none,none,none,-0.0009288,-0.00208428,-0.001047863,-0.00147789,-0.00186592,sell
