Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0438631, 0.0165827, 0.007570, 0.02026062, 0.019761,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0101136, 0.0374318, 0.023298, 0.02185671, 0.027949,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0, 0.0353488, 0.0297718, 0.014602, 0.04227381, 0.035814,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0460704,-0.0426964,-0.036548,-0.05000329,-0.032379,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0475766,-0.0394741,-0.049493,-0.03957045,-0.038701,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0363670, 0.0180171, 0.029399, 0.03027479, 0.037461,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0485910,-0.0781774,-0.077783,-0.07626770,-0.073918,sell
2010-01-08,1,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060477, 0.0458362, 0.077589, 0.05187888, 0.035157,buy
2010-01-09,1,1,0,0,1,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0223219, 0.0266444, 0.067586, 0.06451525, 0.052699,buy
2010-01-10,1,1,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0401413, 0.0163942, 0.025992, 0.02630605, 0.014777,buy
2010-01-11,1,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0523054,-0.0438272,-0.039979,-0.06464516,-0.036246,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0291130, 0.0096039, 0.016023, 0.04553611, 0.061340,sell
2010-01-13,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0058427,-0.0058427, 0.004246, 0.00496688, 0.006167,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0479634,-0.0340478,-0.045378,-0.06515689,-0.055621,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0219144,-0.0224870,-0.025358,-0.02398257, 0.002730,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0253995,-0.0238856,-0.037476,-0.03578308,-0.034537,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0442252,-0.0412493,-0.046202,-0.05232587,-0.035360,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0203753,-0.0076965, 0.000675,-0.00970461, 0.012147,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0301899,-0.0325254,-0.044814,-0.03270671,-0.030711,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0692398,-0.0026310,-0.068610,-0.08334288,-0.071493,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0247311, 0.0119350,-0.007512, 0.01264064,-0.007512,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0202287,-0.0096686,-0.006956,-0.01780035,-0.020597,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,1,0,1,0,-0.0381268,-0.0294822,-0.024343,-0.03997298,-0.035172,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0025916, 0.0240264, 0.006252,-0.00373098,-0.008639,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038168,-0.0076505,-0.010809,-0.00165420,-0.008448,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0504482, 0.0790704, 0.062624, 0.07587788, 0.028613,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0489469,-0.0022541, 0.067778, 0.05162043, 0.014997,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0033476,-0.0031997,-0.001859,-0.00255609,-0.001712,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.0128152, 0.0473736, 0.007129, 0.00175339, 0.055929,buy
2010-01-30,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0, 0.0490318, 0.0363204, 0.038812, 0.00878236, 0.043115,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0654616,-0.0505628,-0.042423,-0.11581655,-0.039115,sell
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0336076, 0.0493540, 0.043801, 0.04224270, 0.048790,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0557539,-0.0464219,-0.055518,-0.03632405,-0.055934,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0113551, 0.0585444, 0.014576, 0.01433689, 0.010822,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105369,-0.0030546, 0.034757, 0.00316510, 0.008458,sell
2010-02-05,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0814524, 0.0703931, 0.045143, 0.08382975, 0.109882,buy
2010-02-06,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0882077, 0.0636995, 0.063896, 0.06236964, 0.063896,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0632496,-0.0350431, 0.007352, 0.00735187, 0.007352,buy
