Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,a150,none,none,a180,none,none,a45,a45,none,none,none, 0.0069518, 0.0088685, 0.0088089,-0.0010525,-0.008200,buy
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a45,a45,none,none,none,-0.0277792,-0.0249085,-0.0297075,-0.0268488,-0.022919,sell
2010-01-03,none,none,none,none,a0,a0,none,a180,a180,none,none,a150,a150,none,a45,a45,none,none,none, 0.0046176, 0.0026808, 0.0024230,-0.0068168, 0.004460,buy
2010-01-04,a45,none,none,none,a0,a0,none,a180,a180,a120,none,a120,a120,a0,a45,none,none,none,none,-0.0252471,-0.0453243, 0.0028455,-0.0119381,-0.040093,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,a150,none,none,a120,a120,none,a45,none,none,none,none,-0.0393374,-0.0380348, 0.0031425,-0.0401344,-0.038443,sell
2010-01-06,a45,a45,none,none,a0,a0,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0130374, 0.0119932, 0.0130028, 0.0141912, 0.014191,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none, 0.0328129, 0.0319373, 0.0308715, 0.0279433, 0.033711,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,a60,none,none,none,a60,none,none,none,none,none,-0.0089971,-0.0080444,-0.0068199,-0.0271403,-0.007684,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a135, 0.0007682, 0.0068331,-0.0048034,-0.0058766,-0.011602,sell
2010-01-10,none,a45,a0,a90,none,none,a120,a90,a90,none,a60,a60,a60,none,none,none,none,none,a135,-0.0178556,-0.0141345,-0.0294685,-0.0262995, 0.001157,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a135,-0.0227414,-0.0219801,-0.0213490,-0.0306021,-0.021177,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,a135,-0.0097880,-0.0167752,-0.0254241,-0.0257284,-0.020028,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,a60,a0,a90,none,none,a120,none,a30,none,none,a135,-0.0081577,-0.0203626,-0.0204266,-0.0212206,-0.025350,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,a135,-0.0077352,-0.0044235,-0.0094402,-0.0108605,-0.011369,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,a30,none,none,none,-0.0026222,-0.0087492,-0.0037460,-0.0089715,-0.008954,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,none,a30,none,none,none, 0.0043257,-0.0032875, 0.0005589,-0.0032875,-0.006410,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,-0.0013689,-0.0031835, 0.0032564,-0.0022508,-0.006784,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,a0,a60,a150,none,none,a180,a30,a30,none,none,none, 0.0073802, 0.0089656, 0.0082480, 0.0062140, 0.006214,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.0149450, 0.0237267, 0.0154556, 0.0154427,-0.007113,buy
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,a30,none,none,none,none, 0.0176501, 0.0171295, 0.0211077, 0.0258255, 0.012695,buy
2010-01-21,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,a30,a120,none, 0.0457152, 0.0487092, 0.0116795, 0.0449937, 0.050753,buy
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,a30,a120,a150, 0.0008201, 0.0302282, 0.0403400,-0.0188859, 0.028502,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,a120,a150,a90,a90,a120,a30,none,a30,a120,a150, 0.0160316, 0.0274991, 0.0147190,-0.0050043, 0.003238,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,a120,a150, 0.0442732, 0.0310268, 0.0235736, 0.0194627, 0.018257,buy
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,a150,a120,a120,a120,a90,none,none,a30,a120,a150, 0.0270007, 0.0331115, 0.0234284, 0.0225292, 0.036603,buy
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,a120,a120,a120,a90,none,none,a30,a120,a150, 0.0097284, 0.0168976, 0.0285336, 0.0120078, 0.036036,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a180,a90,a150,none,a60,none,none,a30,a120,a150, 0.0038594,-0.0410485,-0.0025948,-0.0495110,-0.041004,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,none,none,none,none,none, 0.0050853, 0.0037322, 0.0132255,-0.0425706,-0.043719,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0024770,-0.0009206, 0.0037748, 0.0064440,-0.005725,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.0180134, 0.0196401, 0.0161435, 0.0151098, 0.011876,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,a180,a120,none,none,none,a0,none,none,none,none,none, 0.0107873, 0.0136043, 0.0168793, 0.0187212, 0.007075,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a150,a150,a0,none,none,none,none,none, 0.0173329, 0.0170974, 0.0171267, 0.0147537, 0.017016,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a150,a90,a0,none,none,none,none,none,none,none,none, 0.0139109, 0.0152367, 0.0146763, 0.0130817, 0.014152,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,none,a90,a0,a120,a120,none,none,none,none,none,none, 0.0121097, 0.0132668, 0.0202058, 0.0061449,-0.000265,buy
2010-02-04,a45,none,none,none,none,a30,none,a120,a120,a60,none,none,a120,a60,none,none,none,none,none,-0.0006743, 0.0002507, 0.0184208, 0.0020320,-0.022791,buy
2010-02-05,none,a30,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,none,a45,a135,none,-0.0208867,-0.0329693,-0.0213295,-0.0001407, 0.001481,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,a90,none,none,a45,a135,none, 0.0364503, 0.0056493,-0.0040374, 0.0019039, 0.034322,buy
2010-02-07,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a90,none,none,a45,a135,none, 0.0199653, 0.0109001, 0.0093075, 0.0072555, 0.050423,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none, 0.0447656, 0.0464377, 0.0373308, 0.0471973, 0.040226,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,a0,a90,none,a60,a120,none,none,a45,a135,none, 0.0136311, 0.0125771, 0.0055580, 0.0251684, 0.028115,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,a0,a45,a135,none,-0.0001010,-0.0003237,-0.0107860, 0.0129319,-0.009850,sell
2010-02-11,none,none,a30,a120,none,a30,a150,none,none,none,none,none,none,a150,none,a0,a45,none,none, 0.0231747, 0.0233560, 0.0090449, 0.0215270, 0.012463,buy
2010-02-12,a30,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none, 0.0225257, 0.0256629, 0.0049170, 0.0223734, 0.021574,buy
2010-02-13,a30,none,a30,a120,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,none, 0.0277963, 0.0204798, 0.0046329, 0.0288357, 0.028866,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,a0,a60,a150,a0,a0,a180,none,a0,none,none,none, 0.0346056, 0.0188280, 0.0165674, 0.0169494, 0.019715,buy
2010-02-15,a30,none,a30,a120,none,a30,none,a0,none,a60,a150,none,a0,none,none,a0,none,none,a180, 0.0216242, 0.0195954, 0.0150469, 0.0071958, 0.014337,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180, 0.0177191, 0.0148215, 0.0204963, 0.0132308, 0.018458,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,a0,none,none,a180, 0.0265139, 0.0178738, 0.0205809, 0.0067816, 0.019054,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a180, 0.0143360, 0.0150444, 0.0169705, 0.0143810,-0.004410,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,a120,a150,a60,none,a120,none,a0,none,a150,a180,-0.0102749,-0.0032866,-0.0096154,-0.0112960,-0.011386,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,none,a60,a150,a180,-0.0186074,-0.0152822,-0.0109173,-0.0208801,-0.015362,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,a90,none,a90,none,none,a60,a150,a180,-0.0076628,-0.0152194,-0.0068362,-0.0133382,-0.012947,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,none,a150,a120,a90,a90,none,none,none,a60,a150,none, 0.0091497, 0.0129550, 0.0135546, 0.0172301, 0.013614,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a0,none,a60,a150,none,-0.0158312,-0.0133426,-0.0075149,-0.0124805,-0.017014,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,a120,a120,a60,a0,none,a60,a150,none, 0.0295794,-0.0209418,-0.0171160, 0.0372775,-0.023495,sell
2010-02-25,none,a0,a45,none,none,none,a180,none,a150,none,none,none,a120,none,a0,none,a60,none,none,-0.0220329,-0.0298161,-0.0119544,-0.0112838,-0.032440,sell
