Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.0516359, 0.049775, 0.0538972, 0.068015, 0.03612,buy
2017-01-02,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0160232, 0.012830, 0.0175382,-0.046633, 0.00981,buy
2017-01-03,0,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,2, 0.0510458, 0.026919, 0.0454867, 0.037092, 0.05614,buy
2017-01-04,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,2, 0.0495144, 0.015993, 0.0151703, 0.043323, 0.05292,buy
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,2, 0.0279415, 0.004862, 0.0097421, 0.031088, 0.02746,buy
2017-01-06,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,2, 0.0279415, 0.004862, 0.0097421, 0.031088, 0.02746,buy
2017-01-07,0,1,1,0,0,1,0,0,1,1,2,1,0,0,2,0,1,-0.0456349,-0.020885,-0.0203153,-0.027544,-0.03625,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0274392,-0.009009,-0.0082054, 0.007405,-0.00094,sell
2017-01-09,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0274392,-0.009009,-0.0082054, 0.007405,-0.00094,sell
2017-01-10,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1, 0.0183231, 0.012556, 0.0303745, 0.028573, 0.02981,buy
2017-01-11,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1, 0.0183231, 0.012556, 0.0303745, 0.028573, 0.02981,buy
2017-01-12,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1, 0.0183231, 0.012556, 0.0303745, 0.028573, 0.02981,buy
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,1, 0.0324534, 0.010036, 0.0352361, 0.041143, 0.03214,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,2, 0.0113185, 0.002673, 0.0200833, 0.037399, 0.01132,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0122904, 0.003275, 0.0135446, 0.011368, 0.02117,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,2, 0.0266621, 0.023438, 0.0326315, 0.026662, 0.03043,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,2, 0.0266621, 0.023438, 0.0326315, 0.026662, 0.03043,buy
2017-01-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0287685,-0.015903,-0.0151045,-0.024544,-0.02493,sell
2017-01-19,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0287685,-0.015903,-0.0151045,-0.024544,-0.02493,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0100033, 0.003650,-0.0076324,-0.004998,-0.03074,sell
2017-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0100033, 0.003650,-0.0076324,-0.004998,-0.03074,sell
2017-01-22,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.0092797, 0.019368,-0.0166365, 0.005224,-0.00663,sell
2017-01-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0527904, 0.014735, 0.0449593,-0.016464,-0.00896,buy
2017-01-24,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0148445, 0.014844,-0.0009443, 0.043179, 0.04462,buy
2017-01-25,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,-0.0139751, 0.008665,-0.0203635, 0.009721, 0.00972,buy
2017-01-26,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,-0.0200139,-0.039810,-0.0218294,-0.009057,-0.02864,sell
2017-01-27,1,0,1,0,0,1,0,1,0,1,3,1,0,0,0,2,1,-0.0118476,-0.011313,-0.0064018, 0.009923,-0.01701,sell
