Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0007460264,-0.0050879,-0.0021589,-0.0028789,-0.00185134,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0033396528,-0.0008336,-0.0008336, 0.0015187, 0.00136200,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.0024181270,-0.0041289,-0.0051102,-0.0020524,-0.00156759,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0005523310, 0.0001491,-0.0005527,-0.0024230, 0.00065014,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.0015756719,-0.0030185,-0.0020421,-0.0014725, 0.00138219,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0046928511,-0.0046929,-0.0097869,-0.0049965,-0.00047079,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0014122723,-0.0018361,-0.0021509,-0.0032744,-0.00195342,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0026156412,-0.0032158,-0.0037723,-0.0030649,-0.00306486,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0026490726, 0.0006485, 0.0015001, 0.0028185, 0.00080808,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0020339001,-0.0044740,-0.0085783,-0.0020339,-0.00376878,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0037115570,-0.0004402,-0.0015894,-0.0028891,-0.00241292,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0051021340,-0.0054921,-0.0038483,-0.0049022,-0.00490224,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0040196752, 0.0036634,-0.0023165, 0.0036634, 0.00401968,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0042291480, 0.0003433, 0.0004315, 0.0003433, 0.00034326,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0027557450, 0.0033346, 0.0034032, 0.0031363, 0.00394147,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0026742687,-0.0021993,-0.0015285, 0.0019077,-0.00243597,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0062692464, 0.0061951, 0.0033172, 0.0034029, 0.00281657,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0011858694,-0.0007787, 0.0008615,-0.0027694,-0.00101777,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0017517847,-0.0015819, 0.0008491,-0.0017040,-0.00117531,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0068357555,-0.0083964,-0.0119417,-0.0109059,-0.00799559,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0047022595,-0.0082649,-0.0047023,-0.0072545,-0.00626464,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0088780106,-0.0044403,-0.0088780,-0.0065875,-0.00192120,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0031111276,-0.0075965,-0.0070533,-0.0070179,-0.00804703,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0044475408, 0.0035335, 0.0049760, 0.0038357, 0.00227377,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0010447411,-0.0026893, 0.0035323,-0.0004587, 0.00438431,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0021462541,-0.0021463,-0.0023116,-0.0041798, 0.00031858,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.0010667564, 0.0012379, 0.0006610, 0.0012379, 0.00160516,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1, 0.0024212507, 0.0011723, 0.0011723, 0.0011723, 0.00167055,buy
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0049721702,-0.0065416,-0.0084732, 0.0024065,-0.00599239,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0025158591, 0.0020816,-0.0009638, 0.0047221, 0.00302719,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0042014789,-0.0026535,-0.0033465,-0.0032847,-0.00334650,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0045865173,-0.0056665,-0.0091370,-0.0091370,-0.00670478,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0045750222, 0.0055756, 0.0056677, 0.0045438, 0.00627647,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0033389330, 0.0018257, 0.0018571, 0.0025718, 0.00276983,buy
