Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,2,1,3,0,0,0,2.97,0,0.29,0,0,0,0,0.29,2.65,2.67,2.84,2.49,0,0.25,2.56,0,2.42,2.95,0,1.84,0,0,0.36,0,1.01, 0.01261590, 0.017140,-0.04148751,-0.0405295, 0.0256256,buy
2010-01-02,2,1,1,4,0,1,2,0,0,0,1.54,0,0.11,0,0,0,0,0,0,0,0,0,2.95,2.34,2.44,2.67,2.58,1.3,0,2.97,0,0,0.45,0,0.33, 0.01577002, 0.015828, 0.01582765, 0.0158276,-0.0008300,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,0.61,0,0,0,0.52,0,0.1,0,2.92,2.79,2.7,2.84,2.87,2.79,2.65,3,0,0.45,0,1.56,0,0,0.55,0,0, 0.01737188, 0.018502, 0.01469170, 0.0232124, 0.0002410,buy
2010-01-04,4,3,3,1,1,0,1,0,0,0,0.23,0,0,0,2.97,0,0.97,0,0,0,0.12,2.36,2.32,2.77,0,2.48,2.67,0,0,0.53,0,0,0.69,0,0,-0.00731526,-0.008402,-0.00660490,-0.0131689,-0.0084797,sell
2010-01-05,3,3,0,2,1,1,0,0,0,0,0,0,0,0,1.94,0,2.89,0,2.56,2.47,2.95,2.53,0,2.97,2.42,2.89,0,0,0,0,0,0,0.85,0,0,-0.00959142, 0.004336,-0.01363908,-0.0112583,-0.0267127,sell
2010-01-06,3,0,2,2,1,1,3,0,1,0.21,0,0.67,0,0,0.23,0,0.82,0,2.44,2.62,3.18,0,3,0,0.1,0,2.4,0,0.38,0,0,0,1.06,0,0,-0.02352914,-0.022554,-0.03468978,-0.0263335,-0.0275892,sell
2010-01-07,1,2,2,2,0,0,3,1,3,0.66,0,2.06,0,0,0,0,0,0,2.94,2.42,2.39,2.65,0,2.56,2.77,2.49,2.77,0,1.44,0,0,0,1.3,0,0,-0.01052985,-0.009815, 0.02031944,-0.0126899,-0.0082708,sell
2010-01-08,2,3,1,2,0,0,3,2,0,1.89,0,2.92,0,0,0,0,0,0.31,1.29,0,2.44,0,2.4,0,2.05,0,3.18,0,2.97,0,0.15,0,1.61,0,0,-0.02933066,-0.013420,-0.01378539,-0.0305224,-0.0329150,sell
2010-01-09,2,1,2,1,0,0,3,4,1,2.95,0,1.5,0,0,0,0,0,0.73,0,2.47,0,1.01,2.4,2.67,2.62,2.65,1.17,0,1.51,0,0.49,0,1.99,0,0.35, 0.02497605, 0.020354, 0.02419487, 0.0194252, 0.0142401,buy
2010-01-10,3,2,1,1,0,1,4,4,2,1.8,0,0.61,0,0.12,0,0,0,1.44,2.92,0,2.53,2.58,1.66,1.41,2.4,1.17,0,0,0.39,0,1.56,0,2.47,0.21,1.14,-0.02302431,-0.016481,-0.01741357,-0.0191152,-0.0039944,sell
2010-01-11,3,2,1,0,0,2,5,1,1,0.82,0,0.29,0,0.22,0,0,0,2.51,0,0.82,0,2.87,2.7,2.44,0,2.82,2.53,0.45,0,0,2.95,0,3,0.62,3,-0.01049292,-0.009740, 0.00264463,-0.0011399,-0.0048695,sell
