Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.001072,-0.0205037,-0.01824037,-0.012659,-0.0184691,sell
2010-01-02,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.026180, 0.0124691, 0.02361762,-0.003832,-0.0081046,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.034778, 0.0422328, 0.01467046, 0.000120, 0.0077380,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.008173, 0.0095168,-0.00671657, 0.005326, 0.0240545,buy
2010-01-05,none,none,a45,none,none,a150,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.077850, 0.0883775, 0.08824333, 0.044774, 0.0759934,buy
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.092576, 0.0804803, 0.11613599, 0.058715, 0.0594607,buy
2010-01-07,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.030837,-0.0313617,-0.02649081,-0.028808,-0.0438106,sell
2010-01-08,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.038733,-0.0433198,-0.04441865,-0.039153,-0.0490384,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.020884,-0.0169585,-0.01844163,-0.017050,-0.0415130,sell
2010-01-10,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.011754, 0.0191543, 0.03561936, 0.018951, 0.0186837,buy
2010-01-12,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.007328, 0.0362067, 0.01675685,-0.018140,-0.0179411,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.028255, 0.0193343, 0.00301995,-0.024140,-0.0214008,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.024983, 0.0210613, 0.00107073,-0.019327,-0.0213786,sell
2010-01-15,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.005361, 0.0013439,-0.01207700, 0.000948,-0.0064846,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.010376,-0.0269065,-0.02023449,-0.038663, 0.0007651,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.014147,-0.0101452,-0.01592102,-0.015588,-0.0021439,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.016050,-0.0123569,-0.01661620,-0.015912,-0.0029410,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.016558,-0.0257275,-0.02997027,-0.024310,-0.0335486,sell
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.023384,-0.0158954,-0.01439802,-0.014085,-0.0158003,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.024649,-0.0156792,-0.01512261,-0.014200,-0.0174778,sell
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.017053,-0.0043758,-0.00102833,-0.001165, 0.0006267,buy
2010-01-23,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.033074,-0.0313345,-0.02845281,-0.031334,-0.0373115,sell
2010-01-24,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.022085,-0.0256443,-0.01853077,-0.021483,-0.0213819,sell
2010-01-25,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.027153,-0.0211203,-0.02588398,-0.030052,-0.0234394,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.001188,-0.0346763,-0.00063220, 0.001519,-0.0001830,sell
2010-01-27,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.034479, 0.0388479,-0.00984951, 0.032990, 0.0257201,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.009948, 0.0081160, 0.02766632, 0.007863, 0.0152415,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.018954,-0.0036724, 0.02237780,-0.003249, 0.0009966,buy
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.018863,-0.0116639, 0.01877181,-0.011000,-0.0104372,sell
2010-01-31,none,a135,a45,none,none,a180,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.003726,-0.0072380,-0.00749176,-0.004466,-0.0092418,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.014365, 0.0003081, 0.01520946,-0.001448, 0.0011632,buy
2010-02-02,none,a135,a45,none,none,a150,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.074497, 0.0532839, 0.06192324, 0.055794, 0.0200025,buy
2010-02-04,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.008262,-0.0119611,-0.03250363,-0.019354,-0.0311838,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.039316, 0.0021767, 0.03416346, 0.033109, 0.0300873,buy
2010-02-06,none,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.032762, 0.0362626, 0.01749100, 0.024363, 0.0264185,buy
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.055757, 0.0093320, 0.05846930, 0.026239, 0.0401265,buy
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.000947, 0.0006055, 0.00058087,-0.019234, 0.0098983,buy
2010-02-09,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.006917, 0.0080084, 0.00796594, 0.008500, 0.0088437,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.011111,-0.0113832,-0.01073950,-0.011111,-0.0011258,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.011248,-0.0107868,-0.01124808,-0.011248,-0.0049548,sell
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.008219,-0.0126270,-0.01307489,-0.014423,-0.0079263,sell
2010-02-13,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.035560, 0.0681589, 0.06425860, 0.066380, 0.0700766,buy
2010-02-14,none,none,a30,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.005097,-0.0499306,-0.06058713, 0.008918,-0.0569645,sell
2010-02-15,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.059096,-0.0547873,-0.06315162,-0.012026,-0.0625477,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.015132,-0.0374862, 0.02157748,-0.040019,-0.0477191,sell
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.001235, 0.0004108, 0.01791305,-0.000460,-0.0169384,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.015757, 0.0095008, 0.00859966, 0.020619, 0.0205165,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.033939,-0.0163264,-0.01950473,-0.016838,-0.0317545,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.013401,-0.0081423,-0.00070983,-0.001524,-0.0051890,sell
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.000789, 0.0069907, 0.00443398, 0.010553, 0.0093063,buy
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.004077,-0.0004387, 0.00388994,-0.004010,-0.0136264,buy
2010-02-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.016182, 0.0126537,-0.00119590,-0.000886,-0.0089353,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.011619,-0.0152677, 0.01169545,-0.006654,-0.0126657,sell
2010-02-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.003501, 0.0230236, 0.00800863, 0.013886, 0.0072772,buy
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.019145, 0.0148040, 0.02162635, 0.009407, 0.0201615,buy
2010-02-27,none,none,none,a0,a30,none,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.021519, 0.0248735, 0.02330817, 0.005839, 0.0215187,buy
