Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,2,1, 0.0183552,-0.0017693, 0.0165115, 0.0167908, 0.0112607,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0001462, 0.0020711, 0.0001462,-0.0000811,-0.0028742,sell
2010-01-03,0,0,0,2,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0,-0.0075508,-0.0082186,-0.0117456,-0.0078053,-0.0064798,sell
2010-01-04,1,0,0,0,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.0042928, 0.0054415, 0.0044744, 0.0042928, 0.0042928,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.0024457, 0.0161134,-0.0037815,-0.0037815,-0.0048270,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1,0,1,-0.0018252,-0.0033629, 0.0023620,-0.0024772,-0.0009681,sell
2010-01-07,0,2,2,1,1,2,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0111489,-0.0062871,-0.0075366,-0.0045352,-0.0083319,sell
2010-01-08,0,3,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0,2,1,-0.0226636,-0.0184169,-0.0207693,-0.0171177,-0.0235255,sell
2010-01-09,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,3,0, 0.0011677, 0.0054896, 0.0017654,-0.0004625, 0.0093362,buy
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,0,3,2,1,1,1,2,0,1,1,2,0,-0.0041529,-0.0023307,-0.0026458,-0.0036363,-0.0017071,sell
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,0,1,3,0, 0.0033034, 0.0095056, 0.0126786,-0.0020190, 0.0093816,buy
2010-01-12,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1,2,0, 0.0135201, 0.0213504, 0.0140033, 0.0203496, 0.0201387,buy
2010-01-13,0,2,0,3,1,0,1,0,0,1,1,2,0,2,2,0,0,1,1,0,0,0,3,0, 0.0030556, 0.0062700,-0.0005658, 0.0049956, 0.0040841,buy
2010-01-14,0,2,0,3,0,1,1,0,0,1,0,2,0,1,1,0,0,2,2,0,0,0,3,0, 0.0141500, 0.0146700, 0.0087633, 0.0157593, 0.0186955,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1,2,0, 0.0053444, 0.0050532, 0.0071152, 0.0071272, 0.0045336,buy
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0,2,0,-0.0095747,-0.0008899, 0.0024788, 0.0101606,-0.0008899,sell
2010-01-17,0,1,0,1,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0,-0.0001081,-0.0016592, 0.0036079,-0.0001832,-0.0024859,sell
2010-01-18,0,0,0,2,0,2,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,1,1, 0.0034986, 0.0034087, 0.0023287, 0.0025490, 0.0078453,buy
2010-01-19,1,0,0,1,0,1,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,1,1,1, 0.0148063, 0.0133241, 0.0268419, 0.0148333, 0.0180956,buy
