Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.069451, 0.0697904, 0.070787, 0.077589, 0.0777159,buy
2010-01-02,0,1,3,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.045281,-0.0357134,-0.068247,-0.051145,-0.0338722,sell
2010-01-03,0,2,2,2,0,3,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.034762,-0.0062646, 0.028584,-0.007598,-0.0005506,sell
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.013163,-0.0241439, 0.041586,-0.025169,-0.0265309,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.004790,-0.0161906,-0.000031,-0.014908,-0.0257422,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.060968,-0.0611126,-0.075795,-0.058232,-0.0619538,sell
2010-01-07,1,2,1,0,0,3,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.051708, 0.0634751, 0.073012, 0.055743, 0.0581497,buy
2010-01-08,2,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.078503, 0.0081321, 0.008244,-0.045363,-0.0154381,buy
2010-01-09,1,2,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.052104, 0.0462127, 0.048953, 0.035249, 0.0494416,buy
2010-01-10,2,2,0,0,1,2,1,2,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.034709,-0.0347090,-0.040452,-0.038180,-0.0501478,sell
2010-01-11,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.067471,-0.0586908,-0.058691,-0.052125,-0.0491308,sell
2010-01-12,1,2,0,0,1,0,4,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.138859,-0.0571231,-0.108426,-0.064686,-0.0171456,sell
2010-01-13,2,2,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.016788,-0.0323167,-0.047392,-0.032317,-0.0281270,sell
