Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,0.4,2.02,0.62,1.69,2.41,0,0.12, 0.0080915, 0.0031111, 0.0042302, 0.005687, 0.00556564,buy
2010-01-02,0.02,0.76,1.56,0,1.73,1.76,0.77,0.11, 0.0055670, 0.0077269, 0.0094685, 0.018860, 0.00915029,buy
2010-01-03,0.01,1.06,1.82,1.45,1.18,1.88,0,0.11,-0.0087150,-0.0012259,-0.0014461, 0.003857,-0.00230614,buy
2010-01-04,0.49,1.66,0.09,0.19,1.8,0.84,0,0.12, 0.0150189, 0.0182263, 0.0179133, 0.013523, 0.01474597,buy
2010-01-05,1.73,0.2,1.17,0.48,1.52,1.02,0,0.12,-0.0175344,-0.0118305,-0.0137197,-0.017169,-0.00961925,sell
2010-01-06,0.01,0.99,0.87,0.02,1.56,1.63,0,0.6,-0.0096260,-0.0101526,-0.0089537,-0.008939,-0.00924846,sell
2010-01-07,0.86,0.81,1.58,0,1.06,1.31,0.4,1.63,-0.0023224,-0.0023224,-0.0017185,-0.005488,-0.00595950,sell
2010-01-08,1.07,0.39,1.17,0,1.67,1.03,0.87,0.13,-0.0011210,-0.0056094,-0.0059368,-0.005422,-0.00593683,sell
2010-01-09,0.25,0.83,0.32,0,1.09,2.2,1.81,0.62,-0.0029157,-0.0006750, 0.0082700,-0.000675, 0.00373676,buy
2010-01-10,0.9,0.64,0.1,0,1.21,1.9,0.73,1.75,-0.0101995,-0.0126623,-0.0126623,-0.015282,-0.01266229,sell
2010-01-11,0.86,1.33,0,0,2.08,1.3,1.02,0.84, 0.0042826,-0.0033161,-0.0035333, 0.011203, 0.00518276,buy
2010-01-12,1.32,1.07,0,0,2.59,0.22,1.53,1.01, 0.0009041, 0.0011483,-0.0072353, 0.001148,-0.00380351,buy
2010-01-13,1.18,0.87,0,0,2.61,0.92,1.86,1.3,-0.0095663,-0.0109158,-0.0096327,-0.009696,-0.00909872,sell
2010-01-14,0.6,0.66,0.49,0,2.98,1.13,1.11,0.63, 0.0112957, 0.0081839, 0.0056032, 0.012138, 0.01118308,buy
2010-01-15,0.71,0.53,0.03,0,3.56,0.06,0.99,0.66,-0.0065491,-0.0090111,-0.0055264,-0.006591,-0.00792453,sell
2010-01-16,1.36,0.01,0.51,0.46,2.3,0.58,0.18,0.66,-0.0107804,-0.0107804,-0.0128063,-0.015253,-0.01107271,sell
2010-01-17,0.87,0.73,0,0.35,2.24,0.81,0.08,0.62, 0.0087707, 0.0023079, 0.0088275, 0.002987, 0.00277632,buy
2010-01-18,0.88,0,0.69,0.58,2.62,0.09,0.84,0.53, 0.0077196, 0.0106163,-0.0021376, 0.014987, 0.01140740,buy
2010-01-19,0.61,0,0.44,0.04,1.81,1.16,0.09,0.44, 0.0017712, 0.0024061, 0.0090735, 0.002577, 0.01943442,buy
2010-01-20,0.48,0.41,0.07,0.1,3.66,0.19,1.02,0.4,-0.0106097,-0.0068508,-0.0089681,-0.009536,-0.00753732,sell
2010-01-21,0.98,0,0.6,0.69,2.32,1.35,0.28,1.04,-0.0188161,-0.0151547,-0.0183683,-0.018757,-0.01356497,sell
2010-01-22,0.75,0.54,0.32,0,2.4,1.12,0.84,0.26,-0.0172575,-0.0164799,-0.0135810,-0.016785,-0.01144091,sell
2010-01-23,2.4,0.03,1.32,0.02,1.79,1.68,0.64,1.32,-0.0057991,-0.0009811,-0.0044145,-0.006348, 0.00037442,buy
