Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,0,0.13,1.32,0, 0.009281, 0.00825, 0.0006451,-0.0021447, 0.020616,buy
2017-01-02,0,0,2,0,0,0.12,1.2,0, 0.011610, 0.01327, 0.0096457,-0.0065664, 0.017035,sell
2017-01-03,0,0,1.94,0,0,0.29,2.12,0, 0.063997, 0.09428, 0.0431655, 0.0522495, 0.048476,buy
2017-01-04,0,0,2.66,0,0,0.56,1.65,0, 0.014818,-0.01479,-0.0262027,-0.0262027,-0.050883,sell
2017-01-05,0,0,1.89,0,0,0.69,0.52,0,-0.028409,-0.02841,-0.0284091,-0.0311866,-0.065320,sell
2017-01-06,0,0.36,0.82,0,0,0.54,0.19,0,-0.050692,-0.03033, 0.0127165,-0.0385948,-0.029247,sell
2017-01-07,0,1.25,0.39,0,0,0.45,0.36,0.12,-0.033530, 0.01087, 0.0050912, 0.0038029, 0.003324,sell
2017-01-08,0,2.85,0.49,0,0,0.59,0.4,0.3,-0.000529, 0.04714, 0.0471729,-0.0397382, 0.047141,buy
2017-01-09,0,3.76,0.7,0,0,0.42,0.76,0.95,-0.002765, 0.04198, 0.0419331, 0.0084364, 0.044921,buy
2017-01-10,0,2.63,1.12,0,0.15,0.17,1.45,1.88, 0.053164, 0.05123, 0.0511071, 0.0589406, 0.060613,buy
2017-01-11,0,0.81,1.98,0,0.33,0,1.78,2.19, 0.003149, 0.03679, 0.0077436, 0.0211868, 0.071533,sell
2017-01-12,0,0.35,1.95,0,0.59,0,1.15,1.82, 0.008573, 0.01765, 0.0376308, 0.0108933, 0.035838,buy
2017-01-13,0,0,0.99,0,0.65,0.22,0.61,0.9, 0.046282, 0.07136, 0.0557598, 0.0406983, 0.020062,buy
2017-01-14,0,0.4,0.45,0,0.55,0.54,0.32,0.42,-0.031387,-0.05525,-0.0336213,-0.0397191,-0.081891,sell
2017-01-15,0,1.22,0.47,0.08,0.59,0.59,0.17,0.32, 0.001662,-0.02262,-0.0068810, 0.0016620, 0.024687,sell
2017-01-16,0,1.96,0.86,0.24,0.53,0.27,0,0.35,-0.049166,-0.05765,-0.0212263,-0.0131562,-0.060617,sell
2017-01-17,0,1.02,1.59,0.74,0.28,0.11,0.2,0.61,-0.045114,-0.04317,-0.0275755,-0.0451140,-0.014787,sell
2017-01-18,0,0,2,0.79,0.14,0.1,0.47,1.09,-0.034157,-0.02896,-0.0092914,-0.0250933,-0.029634,sell
2017-01-19,0,0,1.33,0.26,0,0.11,1.07,1.4,-0.031724,-0.00484,-0.0329959,-0.0062883,-0.035020,sell
2017-01-20,0.1,0,0.71,0.08,0,0.11,1.8,0.99,-0.028932,-0.00556,-0.0266893,-0.0215193,-0.056390,sell
2017-01-21,0.25,0,0.38,0,0.11,0.12,1.54,0.55,-0.034606,-0.01677,-0.0602511,-0.0341656,-0.058936,sell
2017-01-22,0.62,0,0,0,0.25,0.13,1.25,0.31,-0.040032,-0.03092,-0.0377540,-0.0397898,-0.055312,sell
2017-01-23,1.19,0,0,0,0.57,0.14,2.02,0.17, 0.028674, 0.01037, 0.0261331, 0.0154731, 0.030446,buy
2017-01-24,0.91,0,0.69,0,0.59,0.15,1.62,0.29,-0.002318,-0.02626,-0.0277595,-0.0299253,-0.030538,sell
2017-01-25,0.37,0,1.49,0,0.27,0.17,0.56,0.39, 0.040675, 0.01415, 0.0535201, 0.0320883, 0.029540,buy
2017-01-26,0.31,0,2,0,0.12,0.29,0.2,0.81, 0.019637, 0.02013, 0.0096284, 0.0083673, 0.019890,sell
2017-01-27,0.45,0,1.19,0,0,0.45,0,1.4, 0.037738, 0.00248, 0.0032576, 0.0009111,-0.013153,buy
2017-01-28,1.18,0,0.56,0,0.19,0.79,0,1.17, 0.002509, 0.00961,-0.0305745,-0.0575328,-0.002657,buy
2017-01-29,1.13,0,0,0,0.45,0.86,0,0.68,-0.004496,-0.00965,-0.0228151,-0.0228151,-0.000693,sell
2017-01-30,0.42,0,0,0,0.6,0.59,0,0.63,-0.000098,-0.02041,-0.0094840,-0.0254243,-0.021224,buy
2017-01-31,0.16,0,0,0,0.32,0.49,0,1.44, 0.025605, 0.01782, 0.0411335, 0.0094244, 0.017956,sell
2017-02-01,0,0,0,0.12,0.14,0.44,0,1.97,-0.051968,-0.07589,-0.0665719,-0.0803125,-0.054612,sell
2017-02-02,0,0,0,0.52,0.2,0.53,0,1.88, 0.029938, 0.02920, 0.0237823, 0.0237823, 0.029104,buy
2017-02-03,0,0,0,0.8,0.59,0.9,0,1.04, 0.018581, 0.04949, 0.0210232, 0.0185806, 0.026919,buy
2017-02-04,0,0,0,0.27,0.64,1.14,0,0.25,-0.004092, 0.00535,-0.0236972,-0.0063855,-0.016571,sell
2017-02-05,0,0,0,0.06,0.44,0.77,0,0,-0.097325,-0.08813,-0.1012764,-0.1011009,-0.087283,sell
2017-02-06,0,0,0,0,0.59,0.36,0.14,0,-0.058730,-0.02872,-0.1206920,-0.1283790,-0.053402,sell
2017-02-07,0,0,0,0,0.49,0.28,0.55,0,-0.111778,-0.06483,-0.1353185,-0.1362981,-0.091776,sell
2017-02-08,0.1,0,0,0,0.21,0.22,1.23,0, 0.023531,-0.00476,-0.0131849,-0.0330872,-0.047398,sell
2017-02-09,0.26,0,0.69,0,0.16,0.16,2.67,0, 0.023613, 0.00117, 0.0172746,-0.0245901, 0.013212,buy
2017-02-10,0.64,0,1.98,0,0.3,0.12,3.41,0, 0.081516, 0.07442, 0.0698534, 0.0244302, 0.070126,buy
2017-02-11,1.18,0,1.91,0,0.55,0,2.61,0, 0.049027, 0.05500, 0.0491989, 0.0087746, 0.036176,buy
2017-02-12,0.86,0,0.66,0,0.59,0,1.64,0, 0.002689,-0.01951,-0.0179079,-0.0309596,-0.013664,buy
2017-02-13,0.34,0,0,0,0.57,0.42,1.94,0,-0.041697,-0.02782, 0.0033278,-0.0072448,-0.002465,sell
