Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,3,2, 0.00167237, 0.0019749, 0.002150, 0.0017749, 0.0019410,buy
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,2,1,2,1,-0.00253216, 0.0015005,-0.001338, 0.0002868, 0.0001450,buy
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,2,1,2,2,-0.00231010,-0.0004746,-0.000488, 0.0005863,-0.0002413,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,2,1,2, 0.00310128, 0.0014103, 0.003906, 0.0061644, 0.0031760,buy
2017-01-05,1,1,0,1,0,0,1,2,1,1,1,2,1,2,2,-0.00511521,-0.0022331,-0.000838,-0.0004196,-0.0021185,sell
2017-01-06,1,1,1,1,0,1,0,3,1,2,2,2,1,3,3,-0.00904313,-0.0042600,-0.004356,-0.0052482,-0.0037769,sell
2017-01-07,0,1,1,2,0,0,0,3,2,2,2,3,1,3,2,-0.00711373,-0.0014890,-0.004001,-0.0041889,-0.0047555,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,-0.00016982,-0.0000011, 0.000448,-0.0013657,-0.0013370,buy
2017-01-09,0,0,0,3,0,0,1,3,1,3,3,2,1,2,3,-0.01179570,-0.0058553,-0.008850,-0.0084129,-0.0085559,sell
2017-01-10,0,1,1,1,1,1,1,2,2,3,3,3,2,2,3,-0.00135354,-0.0009217,-0.003078,-0.0018276,-0.0007361,buy
2017-01-11,0,2,1,1,0,0,1,2,1,2,3,3,1,1,2,-0.00588636,-0.0037201,-0.007318,-0.0056793,-0.0057610,sell
2017-01-12,0,0,1,1,1,1,1,2,0,4,3,1,2,2,3,-0.00487861,-0.0044741,-0.004243,-0.0040469,-0.0029400,sell
2017-01-13,0,1,0,3,0,0,1,1,0,2,2,1,2,1,2,-0.01114111,-0.0077121,-0.008041,-0.0073640,-0.0096585,sell
2017-01-14,0,0,2,1,2,0,1,1,1,2,3,1,2,2,2, 0.00023915,-0.0005449,-0.000623,-0.0013960,-0.0014621,buy
2017-01-15,0,1,0,2,1,0,1,2,0,1,2,0,2,3,1,-0.00750388,-0.0069361,-0.002939,-0.0049159,-0.0066967,sell
2017-01-16,0,1,1,1,1,1,2,2,0,2,3,1,3,3,1,-0.00025433,-0.0035801,-0.001005,-0.0023332,-0.0013970,buy
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,-0.00030840,-0.0027773,-0.000285,-0.0008846,-0.0002193,buy
