Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0027935, 0.0052540, 0.00482443, 0.0044007, 0.001878,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0093319,-0.0085711,-0.00857108,-0.0091000,-0.011014,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0174841, 0.0227277, 0.01392269, 0.0189437, 0.017484,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0024523,-0.0114889,-0.00339338,-0.0018475,-0.000780,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0107871, 0.0115210, 0.00610667, 0.0063839, 0.008643,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0088635, 0.0096222, 0.00934300, 0.0115210, 0.008481,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0144214,-0.0079967,-0.00554531,-0.0084520,-0.009070,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.0052027, 0.0080330, 0.00715484, 0.0024539, 0.014100,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0008436,-0.0192344, 0.00102019,-0.0164517,-0.017165,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0123783,-0.0136990, 0.00515298,-0.0160075, 0.005188,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0277663, 0.0042392,-0.02622850, 0.0039658,-0.032428,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0166996, 0.0007700,-0.01310260, 0.0039991,-0.014904,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.0064955,-0.0051166, 0.00038962,-0.0047543,-0.006566,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0,-0.0016630, 0.0096194, 0.01205555, 0.0125569,-0.000867,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0144807, 0.0048445, 0.00717426, 0.0186180, 0.014481,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0049990, 0.0094115, 0.00201399, 0.0118169,-0.011499,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0213317,-0.0248055,-0.02281894,-0.0243478,-0.013697,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0005910, 0.0093637,-0.00152561, 0.0310141, 0.010607,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0022098,-0.0018533, 0.00088288,-0.0047055,-0.003166,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.0160736, 0.0291352, 0.00474844, 0.0312698, 0.030562,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0134706,-0.0069244, 0.02405015, 0.0263821, 0.004264,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.0256519,-0.0309053,-0.01756947,-0.0309053,-0.012463,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.0223524, 0.0028952,-0.00652529, 0.0170083, 0.001126,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.0151677, 0.0047837,-0.00033349, 0.0072059, 0.003638,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0124866,-0.0064275,-0.00642754,-0.0064275,-0.013038,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0091223,-0.0166466,-0.03417667,-0.0120867,-0.008648,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.0164001,-0.0168104,-0.01001911,-0.0109320,-0.009410,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0202034,-0.0189592,-0.00414280,-0.0020833,-0.013988,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0060142, 0.0047643, 0.00597487, 0.0067126, 0.005870,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2,-0.0114788, 0.0017604,-0.00626135,-0.0000679, 0.001850,sell
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.0057429, 0.0014117,-0.00239800, 0.0007821, 0.000308,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.0018176,-0.0010270,-0.00316588,-0.0010270,-0.001027,sell
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.0707971,-0.0796079,-0.07960787,-0.0739055,-0.073870,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.0077365, 0.0100478, 0.00902675,-0.0086648, 0.009027,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2, 0.0554055, 0.0567406, 0.05555319, 0.0572133, 0.070420,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.0036859,-0.0085182,-0.01069196,-0.0085182,-0.008639,sell
