Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0024492, 0.0036340,-0.00192374, 0.00363103, 0.00444147,buy
2010-01-02,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0052717, 0.0069350, 0.00980388, 0.00816284, 0.00749151,buy
2010-01-03,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0132324, 0.0117495, 0.00769306, 0.00776770, 0.01174945,buy
2010-01-04,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0108874, 0.0054959, 0.00472916, 0.00175456, 0.00666913,buy
2010-01-05,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0009209,-0.0009783,-0.00293889,-0.00164821, 0.00078082,sell
2010-01-06,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0009209,-0.0009783,-0.00293889,-0.00164821, 0.00078082,sell
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0037588,-0.0053632,-0.00565642,-0.00119549,-0.00565642,sell
2010-01-08,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0030935, 0.0021805,-0.00001806,-0.00235546, 0.00183150,buy
2010-01-09,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.0010282, 0.0047782, 0.00158923, 0.00518862, 0.00345492,buy
2010-01-10,0,0,1,2,2,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1, 0.0038219, 0.0085431, 0.00531962, 0.00768155, 0.00651465,buy
2010-01-11,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.0046518,-0.0082323,-0.00082632,-0.00099608,-0.00543934,sell
2010-01-12,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0040780,-0.0070987,-0.00157792,-0.00193751,-0.00642019,sell
2010-01-13,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0040780,-0.0070987,-0.00157792,-0.00193751,-0.00642019,sell
2010-01-14,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0040780,-0.0070987,-0.00157792,-0.00193751,-0.00642019,sell
2010-01-15,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,-0.0058669,-0.0054667, 0.00081157,-0.00138074,-0.00634056,sell
2010-01-16,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0031073, 0.0056757, 0.00616872, 0.00350117, 0.00585506,buy
2010-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0129286, 0.0131408, 0.00833802, 0.01520241, 0.01304349,buy
2010-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044156, 0.0052180, 0.00406374, 0.00661450, 0.00550606,buy
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0036690, 0.0037044, 0.00720524, 0.00584680, 0.00675614,buy
2010-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0036690, 0.0037044, 0.00720524, 0.00584680, 0.00675614,buy
2010-01-21,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0094308,-0.0091216,-0.00384130,-0.00529995,-0.00842639,sell
2010-01-22,0,0,1,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0216772,-0.0216783,-0.01921618,-0.01786270,-0.02167717,sell
2010-01-23,0,0,1,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0216772,-0.0216783,-0.01921618,-0.01786270,-0.02167717,sell
2010-01-24,0,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0017164,-0.0007375,-0.00977952, 0.00024218,-0.00212867,sell
2010-01-25,0,0,0,0,3,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1, 0.0054766, 0.0049491,-0.00343249, 0.00638747, 0.00158590,buy
2010-01-26,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0, 0.0066982, 0.0065695,-0.00152078, 0.00535793, 0.00657266,buy
2010-01-27,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,1,1,1,1,0,-0.0035362,-0.0027057,-0.00558184,-0.00290843,-0.00627172,sell
2010-01-28,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,1,1,1,1,0,-0.0035362,-0.0027057,-0.00558184,-0.00290843,-0.00627172,sell
2010-01-29,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,1,1,0,-0.0011091,-0.0114583,-0.01400858,-0.00348924,-0.01390036,sell
2010-01-30,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0012909,-0.0032404,-0.00163271,-0.00310103,-0.00365251,sell
2010-01-31,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0012909,-0.0032404,-0.00163271,-0.00310103,-0.00365251,sell
2010-02-01,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0012909,-0.0032404,-0.00163271,-0.00310103,-0.00365251,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040372, 0.0031882, 0.00300316, 0.00460257, 0.00424259,buy
2010-02-03,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0011665, 0.0024327, 0.00247649, 0.00137598,-0.00360443,buy
2010-02-04,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0011665, 0.0024327, 0.00247649, 0.00137598,-0.00360443,buy
2010-02-05,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0007173, 0.0020475, 0.00448357, 0.00124540, 0.00087261,buy
2010-02-06,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0007173, 0.0020475, 0.00448357, 0.00124540, 0.00087261,buy
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0007173, 0.0020475, 0.00448357, 0.00124540, 0.00087261,buy
2010-02-08,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0003867, 0.0034712, 0.00476950,-0.00064491, 0.00091624,buy
2010-02-09,0,0,0,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.0008746, 0.0023176, 0.00105729, 0.00358615, 0.00132451,buy
2010-02-10,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0016850,-0.0007986,-0.00001376, 0.00468173, 0.00238395,buy
2010-02-11,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0039762, 0.0022359, 0.00518201, 0.00555809, 0.00566802,buy
2010-02-12,0,0,0,0,2,2,2,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0074696, 0.0065155, 0.00836078, 0.00634792, 0.00894419,buy
2010-02-13,0,0,0,0,2,2,2,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0074696, 0.0065155, 0.00836078, 0.00634792, 0.00894419,buy
2010-02-14,0,0,0,0,1,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0085355, 0.0088078, 0.00875500, 0.00917927, 0.00859800,buy
