Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042504, 0.00252703, 0.0033256, 0.00039604, 0.0026551,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0069079, 0.00473241, 0.0023744, 0.00015275, 0.0030497,buy
2010-01-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0055121, 0.00305121, 0.0017821,-0.00152431, 0.0017297,buy
2010-01-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0055121, 0.00305121, 0.0017821,-0.00152431, 0.0017297,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-01-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034837, 0.00516581, 0.0025935, 0.00199815, 0.0017554,buy
2010-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2010-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2010-01-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002016,-0.00144713,-0.0008349,-0.00291863,-0.0011338,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038111,-0.00121132,-0.0010085,-0.00130395, 0.0007768,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038111,-0.00121132,-0.0010085,-0.00130395, 0.0007768,sell
2010-01-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021087, 0.00230941,-0.0004893, 0.00436015, 0.0019322,buy
