Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0052784, 0.00501845, 0.0082955, 0.0037734, 0.0022986,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.0038695, 0.00048583,-0.0063493,-0.0003330, 0.0003330,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0131364, 0.01112117, 0.0111212, 0.0129408, 0.0139898,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0083322, 0.00605738, 0.0096862, 0.0106803, 0.0083405,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0089420, 0.00817858, 0.0076650, 0.0094042, 0.0101946,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0063534, 0.00342757, 0.0034259, 0.0059713, 0.0054815,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0017557, 0.00032091, 0.0011191, 0.0046744, 0.0028161,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.0045260,-0.00535961,-0.0045189,-0.0036177,-0.0060767,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0008867,-0.00072331, 0.0001050, 0.0000028,-0.0035304,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.0004988, 0.00121641,-0.0024134,-0.0001380, 0.0017677,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0017850,-0.00156763,-0.0019838,-0.0019015, 0.0019635,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0102204,-0.01337682,-0.0093451,-0.0096779,-0.0091701,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.0070171,-0.00735873,-0.0068758,-0.0056791,-0.0076005,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0034003,-0.00575446,-0.0035356,-0.0019592,-0.0045451,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.0062950, 0.00474423, 0.0061997, 0.0042580, 0.0065280,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.0088657, 0.00822541, 0.0062478, 0.0102160, 0.0090621,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.0034326,-0.00020510, 0.0018196,-0.0040905, 0.0023914,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.0006556, 0.00000378,-0.0013679,-0.0050268,-0.0003265,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0034120,-0.00152003, 0.0004763,-0.0034081, 0.0016681,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0034918,-0.00190967,-0.0049565,-0.0047604,-0.0032307,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0049348,-0.00377080,-0.0079003,-0.0058295,-0.0062751,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0047828,-0.00501565,-0.0084276,-0.0057294,-0.0081917,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0110249,-0.00709898,-0.0107969,-0.0080109,-0.0142151,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0128605,-0.01175746,-0.0077895,-0.0114130,-0.0114501,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.0010109,-0.00131293,-0.0001106,-0.0009425,-0.0017336,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0184884,-0.01720089,-0.0172910,-0.0190944,-0.0117133,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0137566,-0.01184721,-0.0128738,-0.0161321,-0.0058991,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.0048029,-0.00331662,-0.0038211,-0.0042248, 0.0036745,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0000207, 0.00420077, 0.0039049, 0.0038566, 0.0035773,buy
