Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,0,3,0,0,1,1,1,1,0,1,0,2,-0.0024356,-0.0037957,-0.0055863,-0.0040275,-0.002615,sell
2010-01-02,0,1,0,1,1,0,0,3,0,0,1,1,1,1,0,1,0,1,-0.0314441, 0.0009307,-0.0090085,-0.0312573,-0.017993,sell
2010-01-03,1,1,0,0,1,0,0,3,0,0,1,0,2,1,0,1,1,0, 0.0091929, 0.0130265, 0.0091929, 0.0065100, 0.006510,buy
2010-01-04,1,2,0,0,2,0,0,2,0,0,0,0,2,2,0,2,1,0,-0.0068262,-0.0055479,-0.0241366,-0.0159256,-0.016521,sell
2010-01-05,1,2,0,0,1,0,0,2,0,0,0,0,2,1,0,2,1,0, 0.0227981, 0.0201374, 0.0041813, 0.0070955, 0.001414,buy
2010-01-06,1,1,0,0,1,0,0,3,0,0,0,1,2,1,0,1,1,0, 0.0326052, 0.0279776, 0.0230082, 0.0137172, 0.022081,buy
2010-01-07,0,1,1,0,1,0,1,3,0,0,1,1,2,1,0,1,0,1, 0.0006012,-0.0337057,-0.0137627, 0.0204731, 0.012520,sell
2010-01-08,0,1,1,1,1,0,1,2,0,0,1,1,1,1,0,1,0,2, 0.0060058, 0.0043098, 0.0063922, 0.0051468, 0.004110,buy
2010-01-09,0,1,1,1,1,0,1,3,0,1,2,1,1,1,0,2,0,2, 0.0071173,-0.0037031,-0.0016963,-0.0025541,-0.002911,sell
2010-01-10,1,1,1,1,1,0,2,2,0,1,2,2,0,1,1,2,0,2, 0.0105681, 0.0065908, 0.0041029, 0.0128172, 0.003648,buy
2010-01-11,1,1,1,1,0,0,2,2,0,1,2,2,0,0,1,2,0,2, 0.0078903, 0.0167590, 0.0121272, 0.0048366, 0.007180,buy
2010-01-12,1,0,1,1,0,0,2,2,0,1,2,2,0,0,1,1,0,2, 0.0294413, 0.0343689, 0.0315831,-0.0132736, 0.029441,buy
2010-01-13,1,0,1,1,0,0,2,2,0,1,2,2,0,0,1,1,0,2, 0.0294413, 0.0343689, 0.0315831,-0.0132736, 0.029441,buy
2010-01-14,1,0,1,1,0,0,2,2,0,1,2,2,0,0,1,1,0,2, 0.0294413, 0.0343689, 0.0315831,-0.0132736, 0.029441,buy
2010-01-15,1,0,1,1,0,0,2,2,0,1,1,2,1,0,1,1,0,2, 0.0127335, 0.0470447, 0.0248620, 0.0113934, 0.009524,buy
2010-01-16,1,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1, 0.0161124, 0.0186413, 0.0051203, 0.0121253, 0.016039,buy
2010-01-17,1,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1, 0.0161124, 0.0186413, 0.0051203, 0.0121253, 0.016039,buy
2010-01-18,1,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1, 0.0161124, 0.0186413, 0.0051203, 0.0121253, 0.016039,buy
2010-01-19,1,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0,1,-0.0359151,-0.0214051,-0.0359151,-0.0045837,-0.035915,sell
2010-01-20,1,0,2,0,0,0,2,2,0,1,1,1,1,0,2,2,0,1,-0.0364710,-0.0297740,-0.0364710,-0.0219767,-0.037144,sell
2010-01-21,1,0,2,0,1,0,3,2,0,1,1,1,1,0,2,2,1,2, 0.0158984, 0.0229703, 0.0138000, 0.0090045, 0.012080,buy
2010-01-22,1,0,2,0,2,0,3,1,0,1,0,1,1,1,2,2,1,2,-0.0049776,-0.0006353,-0.0048540,-0.0164867,-0.001073,sell
2010-01-23,0,0,2,0,2,0,3,1,0,0,0,1,1,1,1,1,1,2,-0.0062036,-0.0094306,-0.0015356,-0.0104920,-0.002265,sell
2010-01-24,0,0,1,0,2,0,4,1,0,0,1,1,1,1,1,1,1,1, 0.0391681, 0.0396439, 0.0361045, 0.0385197, 0.039168,buy
2010-01-25,0,0,1,0,2,0,4,1,0,0,1,1,1,1,1,1,1,1, 0.0391681, 0.0396439, 0.0361045, 0.0385197, 0.039168,buy
2010-01-26,0,0,1,0,2,0,3,1,0,0,1,1,0,1,1,1,1,1, 0.0328046, 0.0329786, 0.0205545, 0.0334438, 0.033099,buy
2010-01-27,0,0,1,0,2,1,3,1,0,0,1,1,0,2,1,1,1,1, 0.0060977, 0.0204074, 0.0173221, 0.0174491, 0.015575,buy
2010-01-28,0,1,1,0,2,1,3,2,0,0,1,1,1,2,1,2,1,1, 0.0098710, 0.0068028, 0.0141828, 0.0210404, 0.007714,buy
2010-01-29,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1, 0.0114431, 0.0012824, 0.0071703, 0.0101728, 0.022499,buy
2010-01-30,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1, 0.0114431, 0.0012824, 0.0071703, 0.0101728, 0.022499,buy
2010-01-31,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,1,1, 0.0114431, 0.0012824, 0.0071703, 0.0101728, 0.022499,buy
2010-02-01,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,1,1,-0.0007760,-0.0324081,-0.0015452,-0.0332704, 0.000791,sell
2010-02-02,0,1,0,1,0,0,2,1,1,0,2,0,1,0,0,1,1,1, 0.0210178,-0.0247649,-0.0056955,-0.0016292, 0.017843,buy
2010-02-03,0,1,0,1,0,0,3,1,1,0,2,1,1,0,0,1,1,1, 0.0155387,-0.0095463, 0.0102304, 0.0032258, 0.003456,buy
2010-02-04,0,0,0,2,0,0,3,2,1,0,2,1,1,0,1,1,1,1, 0.0223632, 0.0135170, 0.0173649,-0.0333410, 0.015171,buy
2010-02-05,0,0,0,1,0,0,2,2,1,0,1,1,1,0,1,1,1,0, 0.0020847,-0.0077239,-0.0137105,-0.0337319,-0.004059,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,-0.0175485,-0.0008139,-0.0328654,-0.0342945,-0.010985,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,-0.0175485,-0.0008139,-0.0328654,-0.0342945,-0.010985,sell
2010-02-08,0,0,0,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.0168510,-0.0190372,-0.0177472,-0.0124527,-0.009398,sell
2010-02-09,0,0,0,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.0168510,-0.0190372,-0.0177472,-0.0124527,-0.009398,sell
2010-02-10,1,0,1,1,1,0,3,2,1,0,2,2,0,0,2,2,1,1, 0.0221420, 0.0129461, 0.0159974, 0.0155897, 0.020400,buy
2010-02-11,1,0,1,1,1,1,3,2,1,0,2,1,1,1,2,2,1,1, 0.0072102, 0.0057796, 0.0123892, 0.0073690, 0.008174,buy
2010-02-12,1,0,1,0,1,1,3,2,1,0,2,1,1,1,2,1,1,1, 0.0079032, 0.0174290, 0.0100035, 0.0079032, 0.013333,buy
2010-02-13,1,0,1,0,1,1,3,1,1,0,2,1,1,1,1,1,1,1, 0.0214011, 0.0299292, 0.0344502, 0.0299292, 0.030274,buy
2010-02-14,1,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1,1,0, 0.0093080, 0.0102205, 0.0087423, 0.0230891, 0.010221,buy
2010-02-15,1,0,1,0,0,2,3,1,0,0,1,1,1,1,1,1,1,1, 0.0373099, 0.0386343, 0.0389655, 0.0239545, 0.038966,buy
2010-02-16,1,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,1,1, 0.0059533, 0.0059502, 0.0059533,-0.0052594, 0.005685,buy
2010-02-17,1,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,1, 0.0369218, 0.0498054, 0.0396529, 0.0245367, 0.039653,buy
2010-02-18,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0105565, 0.0143020, 0.0067692, 0.0051949, 0.013154,buy
2010-02-19,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0001604, 0.0044684, 0.0018770, 0.0011610, 0.000693,buy
2010-02-20,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,-0.0145030,-0.0133034,-0.0014304,-0.0162277,-0.016516,sell
2010-02-21,0,0,0,1,2,1,0,1,1,0,0,0,0,1,2,2,0,1,-0.0053082, 0.0040478,-0.0064289,-0.0056677, 0.003686,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,0,0,0,1,2,2,0,0, 0.0090230,-0.0074320,-0.0292145, 0.0024760,-0.020485,sell
2010-02-23,1,0,0,1,2,0,0,1,2,0,1,0,1,1,2,2,0,0,-0.0175904,-0.0532162,-0.0556249,-0.0402528,-0.055367,sell
2010-02-24,1,0,0,1,2,0,0,1,2,0,1,0,1,1,2,2,0,0,-0.0175904,-0.0532162,-0.0556249,-0.0402528,-0.055367,sell
2010-02-25,2,0,0,0,1,1,0,1,2,0,1,1,1,0,2,1,0,1, 0.0156184, 0.0094917,-0.0199112, 0.0371731, 0.015618,buy
2010-02-26,2,0,0,0,0,1,0,1,2,0,1,1,1,0,2,0,0,1, 0.0252660, 0.0292160,-0.0080907, 0.0327516, 0.025266,buy
2010-02-27,2,0,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1, 0.0272078, 0.0235792, 0.0235792, 0.0095299, 0.004899,buy
2010-02-28,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0083685,-0.0044014, 0.0029762, 0.0220313,-0.004269,buy
2010-03-01,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0083685,-0.0044014, 0.0029762, 0.0220313,-0.004269,buy
2010-03-02,2,0,0,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,-0.0151482,-0.0603494,-0.0583322,-0.0402114,-0.055673,sell
2010-03-03,1,0,0,1,2,0,0,0,1,0,0,0,1,2,1,1,0,0, 0.0300348,-0.0142883,-0.0484219,-0.0070059,-0.014288,sell
2010-03-04,1,0,0,1,2,0,0,0,1,0,0,0,1,2,1,1,0,0, 0.0300348,-0.0142883,-0.0484219,-0.0070059,-0.014288,sell
2010-03-05,2,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.0005748,-0.0533279,-0.0564003,-0.0200616,-0.026916,sell
2010-03-06,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0128171, 0.0254532, 0.0181096, 0.0233035, 0.035407,buy
2010-03-07,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0261593, 0.0208426, 0.0207929, 0.0201587, 0.025144,buy
2010-03-08,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0261593, 0.0208426, 0.0207929, 0.0201587, 0.025144,buy
2010-03-09,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0261593, 0.0208426, 0.0207929, 0.0201587, 0.025144,buy
2010-03-10,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0261593, 0.0208426, 0.0207929, 0.0201587, 0.025144,buy
2010-03-11,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0057840,-0.0058887,-0.0139436,-0.0017161,-0.006577,sell
2010-03-12,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.0061483,-0.0005350,-0.0093997,-0.0056617,-0.009400,sell
2010-03-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0107745,-0.0066647,-0.0121739,-0.0069617,-0.012174,sell
2010-03-14,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,-0.0107893, 0.0100764, 0.0096006,-0.0086986, 0.009853,buy
2010-03-15,0,0,1,0,2,0,2,0,0,2,2,2,0,1,0,0,0,2,-0.0125342,-0.0141966,-0.0207974,-0.0221350,-0.021385,sell
2010-03-16,0,0,1,0,2,1,2,0,0,2,2,2,0,1,0,1,0,2,-0.0006837, 0.0005313,-0.0134827,-0.0015677,-0.004486,sell
2010-03-17,0,0,2,0,1,1,2,0,0,2,2,2,0,2,0,1,0,1, 0.0019086, 0.0048226, 0.0050016, 0.0024063, 0.002758,buy
2010-03-18,0,0,2,0,0,2,2,0,0,3,2,2,0,2,1,2,0,0, 0.0108110, 0.0202817, 0.0175979, 0.0180910, 0.018999,buy
