Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002179, 0.00090271, 0.00310663, 0.002887116, 0.00267195,buy
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016119,-0.00032905,-0.00030281,-0.000564035,-0.00221616,sell
2010-01-03,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007896, 0.00078912, 0.00009139, 0.000660166,-0.00048659,buy
2010-01-04,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016788,-0.00038881,-0.00025979,-0.000081690, 0.00000354,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0026374,-0.00179967, 0.00021602, 0.000694437, 0.00093296,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006533,-0.00059345,-0.00049343, 0.001377070, 0.00220470,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028986, 0.00274992,-0.00047588, 0.001898713, 0.00532315,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028986, 0.00274992,-0.00047588, 0.001898713, 0.00532315,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006846,-0.00275073,-0.00409036,-0.003241781, 0.00310604,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0053342,-0.00525856,-0.00530321,-0.006751956,-0.00159183,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0037919,-0.00402238,-0.00435700,-0.005295421,-0.00186538,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0031153,-0.00442704,-0.00310152,-0.004432368,-0.00236366,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0031153,-0.00442704,-0.00310152,-0.004432368,-0.00236366,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016395,-0.00393430,-0.00173488,-0.002264299,-0.00124562,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016395,-0.00393430,-0.00173488,-0.002264299,-0.00124562,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016395,-0.00393430,-0.00173488,-0.002264299,-0.00124562,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0009413,-0.00328848,-0.00142808,-0.001636854,-0.00150197,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016421,-0.00109947,-0.00109947,-0.002648899,-0.00249763,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0033145,-0.00007140,-0.00028686,-0.000498173,-0.00006494,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0040771,-0.00103045,-0.00103045,-0.001326634,-0.00168020,sell
2010-01-21,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0050126,-0.00253148,-0.00334529,-0.002931209,-0.00243924,sell
2010-01-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0049980,-0.00366228,-0.00401234,-0.004066209,-0.00435720,sell
2010-01-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0033967,-0.00312630,-0.00518114,-0.003317302,-0.00566380,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0033967,-0.00312630,-0.00518114,-0.003317302,-0.00566380,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0014409,-0.00044547,-0.00163887,-0.001375365,-0.00199976,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006580, 0.00055479,-0.00025915,-0.000474565,-0.00039211,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006580, 0.00055479,-0.00025915,-0.000474565,-0.00039211,sell
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009720, 0.00140385, 0.00082615, 0.000649458, 0.00073392,buy
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011754, 0.00024896, 0.00060559, 0.000947993, 0.00152482,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016732, 0.00057675, 0.00070738, 0.001599190, 0.00169924,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016732, 0.00057675, 0.00070738, 0.001599190, 0.00169924,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016732, 0.00057675, 0.00070738, 0.001599190, 0.00169924,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016732, 0.00057675, 0.00070738, 0.001599190, 0.00169924,buy
2010-02-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005694, 0.00050232, 0.00098625, 0.000499901, 0.00046110,buy
2010-02-04,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0041459,-0.00261016,-0.00411278,-0.002123064, 0.00079623,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0041459,-0.00261016,-0.00411278,-0.002123064, 0.00079623,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0041459,-0.00261016,-0.00411278,-0.002123064, 0.00079623,sell
