Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a180,none,a45,none,none,a0, 0.00428852, 0.00159296, 0.00452533, 0.0071927, 0.00901096,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,a0, 0.00367939, 0.00278581, 0.00493302, 0.0060737, 0.00859356,buy
2010-01-03,a150,none,a0,a0,a180,a0,a150,none,a150,a150,a45,none,none,a0, 0.00608472, 0.00316021, 0.00885435, 0.0107811, 0.01018238,buy
2010-01-04,a150,none,a0,a0,a180,none,a120,none,a120,a120,a45,none,none,a0, 0.01109040, 0.00568966, 0.00808277, 0.0110377, 0.01125246,buy
2010-01-05,none,none,a0,a0,a150,none,a120,none,a120,a120,a45,none,none,a0, 0.00447247, 0.00688873, 0.00288908, 0.0056808, 0.00444331,buy
2010-01-06,none,none,a0,a0,a150,none,a90,a0,none,none,a45,a150,none,a0, 0.00649471, 0.00405764, 0.00619224, 0.0012377, 0.00121034,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a90,a45,a150,none,a0, 0.00630275, 0.00487944, 0.00624319,-0.0000427, 0.00172014,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a0, 0.00001094, 0.00001094,-0.00047481,-0.0087417,-0.00241344,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,a60,none,a150,none,a0,-0.00665017,-0.00608630,-0.00778182,-0.0094128,-0.00829986,sell
2010-01-10,none,a90,none,none,a90,none,none,a60,a60,a60,none,a150,none,a0,-0.00428632,-0.00427463,-0.00427257,-0.0052879,-0.00659291,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a0,-0.00163617,-0.00254563, 0.00122744,-0.0024945,-0.00225782,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0, 0.00171407,-0.00315953, 0.00275030,-0.0027062,-0.00404621,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a0, 0.00332678, 0.00080653, 0.00360076, 0.0008309, 0.00030673,buy
2010-01-14,none,a90,none,none,none,a150,a0,none,a0,none,none,none,none,a0,-0.00238433,-0.00044521, 0.00280959, 0.0004891,-0.00488307,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a0,-0.00600957,-0.00251382,-0.00162818, 0.0014116,-0.00331148,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,a30,none,none,a0,-0.00714517,-0.00687216,-0.00156247, 0.0009973,-0.00573162,sell
2010-01-17,none,a90,none,none,a0,a180,none,none,none,none,a30,none,none,a0,-0.00341478,-0.00670593,-0.00035107, 0.0016134,-0.00430841,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,a0,-0.00498551,-0.00408425, 0.00118845, 0.0028884, 0.00028950,buy
2010-01-19,none,a90,none,none,none,a150,a60,none,none,none,a30,none,a120,a0,-0.01060657,-0.00620989,-0.00424016,-0.0047107,-0.00677870,sell
2010-01-20,none,a90,none,none,none,none,none,a180,a60,a60,a30,none,a120,a0,-0.01136498,-0.01303674,-0.00999029,-0.0109553,-0.01161216,sell
2010-01-21,none,a90,none,none,none,a120,a90,a180,a60,a60,a30,none,a120,a0,-0.01172723,-0.01268011,-0.01058577,-0.0106939,-0.01170769,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,-0.00625543,-0.00951558,-0.00363679,-0.0062225,-0.00964075,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a150,a90,a90,none,none,a120,a0, 0.00115483,-0.00320935,-0.00028475, 0.0004877, 0.00047361,buy
2010-01-24,a150,none,none,a30,none,a90,a120,none,none,none,none,a180,a120,a0,-0.00391991,-0.00427390,-0.00479435,-0.0004932,-0.00158113,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a120,a120,none,a180,none,a0,-0.00391064,-0.00004922,-0.00070056, 0.0021834, 0.00101851,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,a120,a120,none,a180,none,a0,-0.00312995,-0.00301908,-0.00310370, 0.0023581,-0.00159216,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a150,none,none,a180,none,a0,-0.00430438,-0.00223947,-0.00251214,-0.0011433, 0.00377873,sell
2010-01-28,a150,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,a0,-0.00058858, 0.00165194, 0.00094774, 0.0024978, 0.00345939,buy
2010-01-29,none,none,none,a30,a150,none,none,a60,none,none,none,a180,none,none,-0.00815864, 0.00004998,-0.00422815,-0.0046137,-0.00626242,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,a180,none,none,none,none,-0.00461287,-0.00513370,-0.00587193,-0.0053424,-0.00654005,sell
2010-01-31,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none, 0.00344485, 0.00351036, 0.00662214, 0.0024793,-0.00168392,buy
2010-02-01,none,none,none,a30,a180,none,a120,none,a150,a150,none,none,a135,none, 0.00454019, 0.00400972, 0.00923721, 0.0039771,-0.00163394,buy
2010-02-02,none,none,none,a30,a150,a60,a120,a0,none,none,none,none,a135,none,-0.01078037,-0.01103387,-0.00492274,-0.0113929,-0.00975509,sell
2010-02-03,none,none,none,a30,a150,a60,a90,a0,a120,a120,none,none,a135,none,-0.01123798,-0.01278752,-0.00641330,-0.0121006,-0.01118310,sell
2010-02-04,none,none,none,a30,a120,none,a90,none,none,a120,none,none,a135,none,-0.01146295,-0.00795671,-0.00108816,-0.0082675,-0.00695649,sell
2010-02-05,none,none,none,a30,a120,a90,none,none,a90,none,none,none,a135,none,-0.00171622, 0.00432027,-0.00341657,-0.0042476,-0.00350918,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,-0.00762561,-0.00641324,-0.00588327,-0.0057202,-0.00666640,sell
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,none,none,none, 0.00107798, 0.00242638, 0.00333166, 0.0018188, 0.00272385,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none, 0.00002821,-0.00242507, 0.00074601, 0.0016305, 0.00217637,buy
2010-02-09,none,none,none,a30,a60,a150,none,a90,none,a60,none,none,none,none,-0.00004770,-0.00192762, 0.00616830, 0.0008311, 0.00828749,buy
