Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.67,2.31,4.61,1.96,1.14,5.1,0,0,-0.0092585,-0.0092585,-0.0074913, 0.00434298,-0.0074913,sell
2010-01-02,1.36,2.75,5.15,0,0.34,3.1,0,0,-0.0004886, 0.0046831,-0.0014202,-0.00004437, 0.0035299,buy
2010-01-03,0.01,5.22,5.07,3.39,0,1.31,0,0,-0.0088300,-0.0092302,-0.0087523,-0.00874231,-0.0095849,sell
2010-01-04,2.41,4.99,0.23,0.07,0,0.43,0,1.17,-0.0061325,-0.0019756,-0.0046568,-0.00130570,-0.0018709,sell
2010-01-05,5.41,1.02,3.53,1.45,0.99,0.2,0,0,-0.0017788,-0.0048507,-0.0105317,-0.00332020,-0.0031384,sell
2010-01-06,0,3.94,0.91,0.06,0.32,1.55,1.25,1.64, 0.0062406, 0.0059598, 0.0082248, 0.00771303, 0.0077130,buy
2010-01-07,2.51,1.39,3.48,0,0.11,3.26,0.97,4.94,-0.0043436,-0.0027039,-0.0027052,-0.00783613,-0.0027039,sell
2010-01-08,2.2,1.15,2.89,0,1.2,3.06,1.61,0.09,-0.0061643,-0.0048824,-0.0048824,-0.00555924,-0.0061643,sell
2010-01-09,0.19,2.07,0.93,0,2.66,4.02,4.43,1.06, 0.0022048, 0.0043204, 0.0039596, 0.00400540, 0.0037392,buy
2010-01-10,1.63,0.63,0.27,0,2.05,2.8,3.08,3.36,-0.0070230,-0.0048847,-0.0075553,-0.00799804,-0.0080084,sell
2010-01-11,0.66,1.01,0.04,0,2.99,5.73,0.73,0.34,-0.0034844,-0.0026997,-0.0019758, 0.00557891,-0.0019758,sell
2010-01-12,1.5,0.8,0,0,6.84,1.1,5.16,1.71,-0.0041626,-0.0072848, 0.0038360,-0.00736764,-0.0039350,sell
2010-01-13,0.64,1.41,0,0,5.73,4.08,3.78,0,-0.0067462,-0.0043423, 0.0043535,-0.00428323, 0.0041678,sell
2010-01-14,0.28,0.5,1.18,0,7.7,5.12,2.61,0, 0.0017373, 0.0051913, 0.0097999, 0.00432577, 0.0064470,buy
2010-01-15,0.25,0.4,0.02,0,8.2,3.65,2.63,0,-0.0081516, 0.0009150,-0.0023962,-0.00536092,-0.0033291,sell
2010-01-16,0.33,0.05,0.34,1.1,3.7,3.21,1.76,0,-0.0001089,-0.0000287, 0.0024812,-0.00129403,-0.0014878,buy
2010-01-17,0.48,0,0,0.84,4.32,2.63,0.11,0, 0.0099600, 0.0091272, 0.0098031, 0.00996004, 0.0093731,buy
2010-01-18,0.56,0,0,0.39,3.76,2.12,1.8,0.07,-0.0023401,-0.0045571,-0.0019532,-0.00190231, 0.0008244,sell
