Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.03447, 0.21678, 0.27270,-0.105714, 0.30704,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.05917, 0.30216, 0.22682,-0.006363, 0.26116,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.15188, 0.33617, 0.43220,-0.040513, 0.26794,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.33272, 0.64271, 0.48901,-0.300137, 0.25420,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.26273, 0.57110, 0.67730, 0.305424, 0.38392,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.27124,-0.14096,-0.37575, 0.198963, 0.19049,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.20227, 0.39693,-0.65704, 0.300515, 0.20921,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.16440, 0.39693,-0.65086, 0.241060, 0.19073,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.16440, 0.39693,-0.65086, 0.241060, 0.19073,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.22589,-0.12853,-0.10608,-0.148169, 0.10824,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.38036, 0.28688, 0.34096,-0.194556, 0.34198,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.38036, 0.28688, 0.34096,-0.194556, 0.34198,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.32616, 0.25756,-0.07335, 0.299757, 0.58732,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.40579, 0.25756,-0.07335, 0.299757, 0.54418,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.40579, 0.25756,-0.07335, 0.299757, 0.54418,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.33225, 0.25756, 0.47234,-0.249095, 0.53350,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.38382, 0.47734,-0.11801,-0.149358, 0.64132,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.41257, 0.45670, 0.07581,-0.102114, 0.00040,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.38269, 0.26933, 0.07581, 0.240261, 0.00040,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.37591,-0.52882,-0.46857,-0.518854,-0.26117,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.36260,-0.40114,-0.39000,-0.507222,-0.03466,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.01527,-0.39834, 0.00874,-0.117251, 0.08956,sell
