Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.006135,-0.0183921,-0.0055065,-0.0090722,-0.0220234,sell
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0, 0.017150, 0.0087427, 0.0255789, 0.0304616,-0.0089018,buy
2010-01-03,0,0,1,1,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0,0,0, 0.028298, 0.0292084, 0.0249525, 0.0404419, 0.0281122,buy
2010-01-04,1,0,1,2,1,0,2,0,1,1,1,0,1,0,4,0,0,0,3,0,1,0,-0.000136, 0.0027837, 0.0111295, 0.0066110,-0.0033578,buy
2010-01-05,0,0,1,2,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.000419,-0.0078217,-0.0004195,-0.0088875,-0.0086864,sell
2010-01-06,0,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.019614,-0.0035386,-0.0013447,-0.0024606,-0.0008049,buy
2010-01-07,1,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1,-0.013052,-0.0109933,-0.0145414,-0.0144585,-0.0157978,sell
2010-01-08,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2, 0.004316, 0.0113816, 0.0120335, 0.0007661, 0.0246199,buy
2010-01-09,2,0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1, 0.025869, 0.0176375, 0.0222196, 0.0401348, 0.0133441,buy
2010-01-10,1,0,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,2,2,0,-0.001029,-0.0021562,-0.0034455,-0.0030748, 0.0089256,buy
2010-01-11,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,3,0, 0.012383, 0.0084699, 0.0105434, 0.0129857, 0.0127632,buy
