Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a150,none,none,a45,a45,none, 0.00233416,-0.0016958, 0.0022326, 0.0020077, 0.00286754,buy
2010-01-02,none,none,none,a150,none,a60,a150,a45,a45,none, 0.00079249, 0.0007858, 0.0013464, 0.0007925, 0.00079249,buy
2010-01-03,none,none,a0,a180,a180,none,a150,a45,a45,none, 0.00596201,-0.0047816, 0.0055285, 0.0058463, 0.00584152,buy
2010-01-04,none,none,a0,a180,a180,none,a120,a45,a45,none, 0.00759494, 0.0020334, 0.0075855, 0.0075855, 0.00759494,buy
2010-01-05,none,none,a0,a150,a150,none,a120,a45,none,none,-0.00331935,-0.0033030,-0.0033779,-0.0032022,-0.00116174,sell
2010-01-06,a45,none,a0,a150,a150,a0,none,a45,none,none,-0.00795461,-0.0052361,-0.0079383,-0.0079546,-0.00506957,sell
2010-01-07,a45,none,none,none,a120,none,a90,a45,none,none,-0.00550333,-0.0010640,-0.0054106,-0.0060547,-0.00126613,sell
2010-01-08,a45,none,none,a120,a120,none,none,none,none,none, 0.00079680,-0.0105863,-0.0001127,-0.0076197,-0.00011267,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,-0.00415978,-0.0041598,-0.0034169,-0.0041598,-0.00491160,sell
2010-01-10,a45,a90,none,a90,a90,a60,a60,none,none,none, 0.00594844, 0.0060801, 0.0072321, 0.0065284, 0.00650673,buy
2010-01-11,a45,a90,none,none,none,a60,none,none,none,none, 0.00142704, 0.0059471, 0.0049007, 0.0061937, 0.00577138,buy
2010-01-12,none,a90,none,a60,a60,none,none,none,a30,none,-0.00164167,-0.0025687,-0.0011836,-0.0022715,-0.00176851,sell
2010-01-13,none,a90,none,a60,a60,a90,none,none,a30,none, 0.00215362, 0.0021536, 0.0031520, 0.0021536, 0.00215362,buy
2010-01-14,none,a90,none,none,none,none,none,none,a30,none,-0.00394172,-0.0035671,-0.0027495,-0.0045282,-0.00535677,sell
2010-01-15,none,a90,none,none,none,a120,a0,a30,a30,none,-0.00740472,-0.0044314,-0.0077241,-0.0074047,-0.00740472,sell
