Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2.53,0,2.49,0,2.53,2.49,0,-0.0012321, 0.003718,-0.0016634, 0.010304, 0.0097221,buy
2017-01-02,0,0,0,0,0,5.23,0.7,0,2.53,2.7,3.65, 0.0227415, 0.020167, 0.0091854, 0.023890, 0.0235328,buy
2017-01-03,0,0,0,0,2.36,0.89,5.74,0,3.71,2.36,2.92, 0.0464147, 0.045531, 0.0205412, 0.041506, 0.0400321,buy
2017-01-04,0,0,0,0,5.16,2.24,2.26,0,2.24,2.32,5.1,-0.0059803,-0.004375,-0.0026758,-0.007741,-0.0175960,buy
2017-01-05,0,0,0,0,0,5.33,0,2.62,6.53,0,2.36,-0.0070726,-0.005563,-0.0042711,-0.004271,-0.0012512,sell
2017-01-06,0,0,0,0,0,4.57,0,1.22,5.02,3.3,2.38,-0.0272203, 0.012658,-0.0263516,-0.025023,-0.0236055,sell
2017-01-07,1,0,0,0,0,2.26,2.82,0,4.59,1.64,2.82,-0.0162697,-0.025523,-0.0026999,-0.012683,-0.0165760,sell
2017-01-08,2.95,0.68,0,0,2.53,2.95,0,0.64,5.22,6.12,0,-0.0069912,-0.022495,-0.0022671,-0.009758,-0.0062326,sell
2017-01-09,0,2.58,0.53,0,0,4.72,0,3.88,3.77,6.28,2.32,-0.0100776, 0.015603, 0.0112524,-0.012927, 0.0090356,sell
2017-01-10,0,0,2.77,0,0,0.84,2.42,2.97,2.77,6.23,0, 0.0310816, 0.032906, 0.0278109, 0.034680, 0.0152323,buy
2017-01-11,2.79,0,0,0,0,0,0,2.26,0,2.26,2.79,-0.0205192,-0.021098,-0.0218852,-0.003766,-0.0009522,sell
2017-01-12,0,2.47,0,2.87,0,0,0,3.28,2.87,3.28,2.47, 0.0237993, 0.019190, 0.0186174, 0.034948,-0.0031973,buy
2017-01-13,0,0,2.44,0,0,0,0,0,0,0,2.44,-0.0004428,-0.000748,-0.0017293,-0.002858, 0.0231881,sell
2017-01-14,2.42,0,2.62,0,0,0,0,0,2.62,2.42,0, 0.0005509, 0.007474,-0.0034483, 0.004138, 0.0021376,sell
2017-01-15,0,5.59,0,0,0,0,0,0,2.7,2.89,0,-0.0180325,-0.026008,-0.0075356, 0.000306,-0.0086787,sell
2017-01-16,2.53,0,2.58,2.95,0,0,0,0,2.53,2.58,2.95, 0.0062631, 0.011723, 0.0143884, 0.013951, 0.0113175,buy
2017-01-18,0,0,2.97,0,0,0,0.78,2.53,3.31,0,2.97,-0.0012528,-0.005661,-0.0023749,-0.003288,-0.0420031,sell
