Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.25,0.54,0,1.19,5.82,1.66,0.46, 0.0375283, 0.054212, 0.05316837, 0.037528, 0.0369767,buy
2010-01-02,0,0.23,0.28,0,1.09,5.08,1.28,0.51, 0.0554987, 0.051519, 0.04297282, 0.057924, 0.0438413,buy
2010-01-03,0,0.22,0.11,0,1.02,3.82,1,0.68,-0.0029477,-0.000677,-0.01039196, 0.007889,-0.0079177,sell
2010-01-04,0,0.19,0.06,0,0.98,3.38,0.79,0.93, 0.0558587, 0.049817,-0.00483735, 0.069068, 0.0624851,buy
2010-01-05,0,0.16,0.08,0,0.94,3.04,0.64,1.28, 0.0276373,-0.005359,-0.10118146, 0.011151,-0.0086280,buy
2010-01-06,0,0.13,0.27,0,0.9,2.95,0.52,1.4,-0.0025160, 0.003544, 0.00839559, 0.011991,-0.0095986,sell
2010-01-07,0,0.1,0.79,0,0.93,2.1,0.44,1.07, 0.0378178, 0.018231, 0.02185137,-0.057761, 0.0180978,buy
2010-01-08,0,0.16,1,0,1.13,2.12,0.37,0.79, 0.0224574,-0.009135, 0.00474009,-0.037824,-0.0034519,sell
2010-01-09,0,0.29,0.42,0,1.8,1.74,0.38,0.64,-0.0566930,-0.056693,-0.05669299,-0.057159, 0.0117068,sell
2010-01-10,0,0.71,0.12,0,1.79,1.09,0.53,0.55, 0.0083767, 0.027142, 0.02714175, 0.015687, 0.0288857,buy
2010-01-11,0,1.62,0.02,0,1.35,0.87,0.9,0.56,-0.0497722,-0.099139,-0.12775223,-0.123043,-0.1086045,sell
2010-01-12,0,1.28,0,0,1.51,1.09,1.96,0.63, 0.0644411, 0.001829,-0.01306312,-0.003894,-0.0223750,sell
2010-01-13,0,0.45,0,0,2.29,1.81,3.34,0.71,-0.0350092,-0.006710,-0.02138171,-0.049611, 0.0193626,sell
2010-01-14,0,0.16,0,0,2.93,2.83,2.32,0.76, 0.0102861, 0.018815,-0.02851374,-0.020959, 0.0056683,buy
2010-01-15,0,0.04,0,0,2.49,2.77,0.98,0.77, 0.0228780, 0.022461, 0.00236406,-0.019594, 0.0242933,buy
2010-01-16,0,0.01,0,0,1.79,1.81,0.46,0.73,-0.0579106,-0.018635,-0.01160029,-0.036868, 0.0988756,sell
2010-01-17,0,0,0,0,1.78,0.98,0.23,0.68,-0.0767878,-0.066458,-0.07515915,-0.079203,-0.0121251,sell
2010-01-18,0,0,0,0,2.32,0.61,0.13,0.58,-0.0822216,-0.107103,-0.09591331,-0.073979,-0.0500108,sell
2010-01-19,0,0,0.04,0,2.37,0.41,0.12,0.48,-0.0757839,-0.088540,-0.08508659,-0.074607,-0.0484974,sell
2010-01-20,0,0,0.18,0,2.4,0.33,0.12,0.39,-0.0734104,-0.083243,-0.08075835,-0.071046,-0.0430373,sell
2010-01-21,0,0,0.61,0,2.29,0.43,0.12,0.32,-0.0854628,-0.076699,-0.09827582,-0.075922,-0.0384321,sell
2010-01-22,0,0.04,1.65,0,1.79,0.74,0.11,0.27, 0.0155888, 0.031388, 0.02724978, 0.022987, 0.0234939,buy
2010-01-23,0,0.05,1.72,0.04,1.55,1.53,0.11,0.21, 0.0448885, 0.035252, 0.07145460, 0.036375, 0.0314191,buy
2010-01-24,0,0.08,1.9,0.06,1.58,2.77,0.1,0.22,-0.0138501, 0.018158, 0.00040286,-0.028629, 0.0146672,buy
2010-01-25,0,0.12,2.13,0.13,1.52,3.74,0.11,0.23,-0.0437743,-0.010496,-0.01049560,-0.055189,-0.0104956,sell
2010-01-26,0,0.18,1.22,0.35,1.55,2.57,0.11,0.25, 0.0081869, 0.038107, 0.04635856, 0.035063, 0.0322826,buy
2010-01-27,0,0.26,0.55,0.53,1.72,1.57,0.19,0.26,-0.0927039,-0.119381,-0.12691562,-0.119381,-0.0391208,sell
2010-01-28,0,0.39,0.36,0.46,1.88,2.16,0.28,0.27,-0.0992479,-0.130503,-0.14607124,-0.086296,-0.0757150,sell
2010-01-29,0,0.61,0.31,0.7,2.11,2.3,0.5,0.29,-0.1072324,-0.069680,-0.08355886,-0.079448,-0.0520518,sell
2010-01-30,0,0.98,0.4,0.76,2.23,1.44,0.93,0.31,-0.0310348,-0.033968,-0.03767356,-0.007310,-0.0334830,sell
2010-01-31,0,1.41,0.5,0.78,1.78,1.57,1.38,0.32, 0.0169761, 0.000647,-0.00994234, 0.005806, 0.0058060,sell
2010-02-01,0,1.82,0.63,1.05,1.39,2.05,1.03,0.32, 0.0824770, 0.042676, 0.09333637, 0.102723, 0.0960175,buy
2010-02-02,0,1.84,0.82,1.07,1.17,1.56,0.66,0.3, 0.0756864, 0.051610, 0.09740260, 0.096400, 0.0917934,buy
2010-02-03,0,1.27,1.1,0.74,1.07,0.85,0.68,0.28,-0.0159818, 0.021232, 0.00864674,-0.000146,-0.0055022,sell
2010-02-04,0,0.57,1.43,0.49,1.12,0.35,1,0.27,-0.0053713,-0.011897,-0.01189725,-0.024544,-0.0064351,sell
2010-02-05,0,0.38,1.62,0.33,1.46,0.16,1.92,0.25, 0.0369296, 0.037156, 0.03668435, 0.036930, 0.0433253,buy
2010-02-06,0,0.49,1.55,0.22,2.63,0.13,2.96,0.24,-0.0071052,-0.012469, 0.00599210,-0.044001,-0.0395663,sell
2010-02-07,0,0.95,1.48,0.14,3.13,0.26,2.5,0.22, 0.0450109, 0.096032, 0.10971844, 0.070449, 0.1036453,buy
2010-02-08,0,1,1.67,0.09,1.71,0.4,1.69,0.21, 0.0064927, 0.004319, 0.02413248,-0.006771, 0.0623113,buy
2010-02-09,0,0.65,2.25,0.1,1.06,0.25,1.13,0.2,-0.0636692,-0.064745,-0.05553087, 0.014309,-0.0501726,sell
2010-02-10,0,0.68,3.19,0.2,0.88,0.15,0.88,0.18,-0.0260481,-0.004145,-0.00680016,-0.008345,-0.0087526,sell
2010-02-11,0,0.85,3.3,0.64,0.98,0.16,0.84,0.17, 0.0364589, 0.032815,-0.01521850, 0.027059, 0.0297220,buy
2010-02-12,0,0.62,2.11,1.1,1.51,0.35,0.93,0.16, 0.1042238, 0.097317, 0.11523467, 0.110511, 0.1105111,buy
2010-02-13,0,0.35,2,0.73,2.41,0.92,1.1,0.15, 0.0671042, 0.070438, 0.07645587, 0.053533, 0.0628388,buy
2010-02-14,0,0.2,2.59,0.25,2.67,1.71,1.41,0.19,-0.0210702, 0.055141, 0.08597901, 0.042294, 0.0496549,buy
2010-02-15,0,0.11,1.61,0.13,1.86,1.34,1.66,0.2,-0.0412350,-0.007248,-0.00105282,-0.014786,-0.0055401,sell
2010-02-16,0,0.06,0.68,0.28,0.99,1.78,1.39,0.21,-0.0298915,-0.029384,-0.03936852,-0.037354, 0.0087577,sell
2010-02-17,0,0.04,0.35,0.77,0.67,2.12,1.07,0.22,-0.0466026,-0.041513,-0.04845500,-0.057707,-0.0155246,sell
2010-02-18,0,0,0.25,1.03,0.46,0.7,0.89,0.25, 0.0519046, 0.023206, 0.04502563, 0.045059, 0.0011301,buy
2010-02-19,0,0,0.51,0.52,0.47,0.19,0.77,0.27, 0.0053786,-0.000499,-0.00017510,-0.009565,-0.0052299,sell
2010-02-20,0,0.08,1.11,0.29,0.45,0,0.7,0.31, 0.0270399, 0.017809, 0.02495999, 0.001235, 0.0253748,buy
2010-02-21,0,0.35,1.96,0.25,0.45,0.04,0.66,0.36,-0.1159548,-0.121574,-0.11386577,-0.078169,-0.1220390,sell
2010-02-22,0,0.8,1.79,0.27,0.45,0.17,0.72,0.42,-0.0587961,-0.067869,-0.09006438,-0.015638,-0.0661589,sell
2010-02-23,0,0.5,0.86,0.36,0.45,0.4,0.9,0.5, 0.0707038, 0.049160, 0.05237789, 0.043344, 0.0900735,buy
2010-02-24,0,0.38,0.51,0.48,0.52,0.21,0.99,0.59, 0.0390025, 0.009478, 0.02560341,-0.015637, 0.0109036,buy
2010-02-25,0,0.21,0.43,0.67,0.74,0.05,1.41,0.72,-0.0121726,-0.003537, 0.02115302, 0.002112,-0.0891117,sell
2010-02-26,0,0.06,0.43,1.06,1.63,0.01,1.86,0.87, 0.0299103, 0.022537, 0.03330555, 0.077680, 0.0025557,buy
2010-02-27,0,0.02,0.58,1.99,1.51,0,1.2,1.04, 0.0596839, 0.061340, 0.05895801, 0.047629, 0.0290172,buy
2010-02-28,0,0,0.88,1.8,0.67,0,0.83,1.32, 0.0316865, 0.035206, 0.03520614, 0.037384, 0.0120916,buy
2010-03-01,0,0,1.76,1.13,0.52,0,0.8,1.67, 0.0172336, 0.017234, 0.01366500, 0.026764, 0.0075098,buy
2010-03-02,0,0.01,3.2,0.79,0.55,0,0.89,1.95,-0.0721800,-0.072180,-0.07292037,-0.058805,-0.0833276,sell
2010-03-03,0,0.04,4.23,0.61,0.77,0,1.13,2.18,-0.0055911,-0.003062,-0.00589989,-0.006404,-0.0090206,sell
2010-03-04,0,0.1,3.68,0.47,1.44,0,1.48,2.48,-0.0181683,-0.004001,-0.01371450, 0.009880,-0.0276980,sell
2010-03-05,0,0.26,2.25,0.37,1.63,0,1.51,1.88, 0.0051634,-0.012340, 0.01592178, 0.029313,-0.0042549,buy
2010-03-06,0,0.3,1.49,0.34,0.95,0,1.6,1.19,-0.0307984,-0.031260, 0.01266293,-0.033783,-0.0296956,sell
2010-03-07,0,0.17,1.11,0.41,0.62,0,1.59,0.85,-0.0145939,-0.014819,-0.03715049,-0.018236,-0.0214888,sell
2010-03-08,0,0.14,0.96,0.79,0.52,0,1.53,0.66, 0.0348615, 0.031294,-0.02012471,-0.016567, 0.0238880,buy
2010-03-09,0,0.31,0.84,1.08,0.45,0,1.46,0.53, 0.0803115, 0.093557, 0.08116665, 0.103205, 0.0762478,buy
2010-03-10,0,0.37,0.76,0.56,0.46,0,1.35,0.54, 0.0311641,-0.015538,-0.01543325,-0.015467, 0.0193905,sell
2010-03-11,0,0.17,0.83,0.23,0.47,0,1.18,0.69, 0.0122978,-0.020178,-0.01601958,-0.045867,-0.0209740,sell
2010-03-12,0,0.22,1.09,0.11,0.47,0,1.06,0.59, 0.0191186,-0.003582, 0.00318996,-0.043622, 0.0070733,sell
2010-03-13,0,0.51,2.13,0.05,0.5,0,0.97,0.4,-0.0976585,-0.091023,-0.08912504,-0.040711,-0.0976585,sell
2010-03-14,0,0.93,3.56,0.04,0.68,0.12,0.89,0.35, 0.0307933, 0.067629, 0.03393335, 0.065282, 0.0388189,buy
