Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a180,none,a45,none,none,none,a0,110.461666666667,288.485,278.4525,280.94, 0.0038656, 0.00177498, 0.0047310,-0.0037249,-0.003931,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,-0.0033774,-0.00566438, 0.0051746,-0.0051248,-0.010937,sell
2010-01-03,a150,none,none,a0,a0,a180,a0,a150,none,none,a150,a150,a45,none,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0070983,-0.00514355,-0.0000174,-0.0062572,-0.005178,sell
2010-01-04,a150,none,none,a0,a0,a180,none,a120,a120,none,a120,a120,a45,none,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0094859,-0.00284546,-0.0133703,-0.0077780,-0.001730,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,a45,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0165293, 0.00190799,-0.0047317, 0.0072182, 0.001399,sell
2010-01-06,none,none,none,a0,a0,a150,none,a90,a90,a0,none,none,a45,a150,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333, 0.0010083,-0.00168546, 0.0050277,-0.0035945, 0.005817,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,a45,a150,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.0136140, 0.01535226, 0.0170969, 0.0066018, 0.020116,buy
2010-01-08,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.0104586, 0.00969457, 0.0079924, 0.0041755, 0.012449,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0107671, 0.00831829, 0.0123475, 0.0045906, 0.010719,buy
2010-01-10,none,a0,a90,none,none,a90,none,none,none,a60,a60,a60,none,a150,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0187810, 0.01409885, 0.0276161,-0.0004922, 0.025593,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0372733, 0.04344670, 0.0314396, 0.0395822, 0.037247,buy
2010-01-12,none,a0,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0268390, 0.03261927, 0.0164994, 0.0206487, 0.036273,buy
2010-01-13,none,a0,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0249010,-0.02053732,-0.0384751, 0.0149513,-0.019957,sell
2010-01-14,none,a0,a90,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0024163, 0.02824228, 0.0185822, 0.0305560, 0.018239,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,a30,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0003284, 0.00630732, 0.0216119, 0.0401299, 0.030950,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0096924, 0.00788701, 0.0213518, 0.0288681, 0.038989,sell
2010-01-17,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.0074188, 0.01007383, 0.0219322, 0.0317120, 0.041792,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.0184003,-0.00183087,-0.0113301,-0.0106168,-0.022932,sell
2010-01-19,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a30,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.0179768, 0.04689270, 0.0105871, 0.0158687,-0.018107,sell
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0218025, 0.03521108, 0.0273951, 0.0316402, 0.037031,buy
