Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a0,none,none,none,a135,none,a150,a150,a180,none,none,a120,none,none,a45,a45,none,none,none,none,a120, 0.0056683, 0.00482787, 0.0046405, 0.0036206, 0.00379819,buy
2010-01-02,a45,none,none,a0,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,a45,a45,none,none,none,none,a120,-0.0038176, 0.00017611,-0.0109404,-0.0102519, 0.00335824,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,a150,none,none,a45,a45,none,none,none,none,none, 0.0049949, 0.00311366, 0.0025889, 0.0028327, 0.00258886,buy
2010-01-04,none,a45,none,none,none,none,none,none,a90,a180,a180,none,a120,none,none,a0,none,a45,a45,none,none,none,none,none,-0.0014320,-0.00112565,-0.0020457, 0.0004229,-0.00133266,sell
2010-01-05,none,a45,none,none,none,none,none,none,none,a150,a150,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0012243, 0.00369209, 0.0007172, 0.0021470, 0.00033858,sell
2010-01-06,none,a45,a45,none,none,none,none,none,a60,a150,a150,none,a90,a0,a180,none,none,a45,none,none,none,none,none,none,-0.0041878,-0.00014902,-0.0018281,-0.0006081,-0.00238770,sell
2010-01-07,a30,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0033246, 0.00103440,-0.0036408, 0.0012580,-0.00438429,sell
2010-01-08,a30,a45,a45,none,none,none,none,a120,none,a120,a120,none,a60,none,a150,a60,none,none,none,a0,none,none,none,none,-0.0033270,-0.00112856,-0.0062737, 0.0011320,-0.00673596,buy
2010-01-09,a30,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,a135, 0.0009564, 0.00156423, 0.0013692, 0.0016680, 0.00125945,buy
2010-01-10,a30,none,a45,none,a0,a90,none,a120,none,a90,a90,a60,none,a60,a120,none,none,none,none,a0,none,none,a60,a135,-0.0004086,-0.00090725,-0.0009478,-0.0004869,-0.00037509,sell
2010-01-11,a30,none,a45,none,a0,a90,none,a120,a0,none,none,none,none,a60,none,a90,a45,none,none,a0,none,none,a60,a135, 0.0016627, 0.00115226,-0.0007654, 0.0016122, 0.00221040,buy
2010-01-12,a30,none,none,none,a0,a90,none,a120,none,a60,a60,none,none,none,a90,none,a45,none,a30,a0,none,none,a60,a135,-0.0015866,-0.00201597,-0.0041953,-0.0021522,-0.00227840,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,a60,a60,none,a0,a90,none,a120,a45,none,a30,a0,none,none,a60,a135, 0.0025540, 0.00164908,-0.0031583, 0.0014838,-0.00160181,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,none,a60,none,a45,none,a30,a0,none,none,a60,a135, 0.0048316, 0.00440229,-0.0031583, 0.0042215, 0.00498857,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,a45,a30,a30,none,none,none,a60,none, 0.0067997, 0.00655472, 0.0037337, 0.0045825, 0.00637220,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a120,none,a150,a45,a30,a30,none,none,none,none,none, 0.0056251, 0.00551636, 0.0019149, 0.0096941, 0.00816547,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a0,a0,none,none,none,none,none,a45,a30,a30,none,none,none,none,none, 0.0066700, 0.00355130, 0.0031917, 0.0065911, 0.00728654,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,none,a0,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none, 0.0039723, 0.00275129, 0.0032599, 0.0040251, 0.00420398,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,a90,none,none,a60,none,none,a0,a180,none,a30,none,none,a30,a120,none,none,-0.0036502,-0.00423153,-0.0006746,-0.0032593,-0.00325928,sell
