Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.0144984,-0.013966,-0.0145979,-0.02309166,-0.01353796,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.0226574,-0.020596,-0.0227514,-0.02186205,-0.02044634,sell
2010-01-03,none,none,none,a0,a0,a150,none,none,a150,a150,none,none,none,none,-0.0214970,-0.008448,-0.0094012,-0.02068529,-0.01235638,sell
2010-01-04,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none,-0.0140542,-0.017002,-0.0140542,-0.01643290,-0.01125322,sell
2010-01-05,none,none,none,a0,none,a120,none,none,a180,a120,none,none,none,none, 0.0103856, 0.010541, 0.0103856, 0.01054141, 0.01476334,buy
2010-01-06,none,none,none,a0,none,a90,a90,a0,a180,none,a150,none,none,none,-0.0163594,-0.016359,-0.0163594,-0.02344105,-0.02344105,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a150,a90,a150,none,none,none,-0.0095681,-0.009568,-0.0105788,-0.02486011,-0.02430880,sell
2010-01-08,none,none,none,none,none,a60,a60,none,a150,none,a150,none,none,none, 0.0076318, 0.008592, 0.0076617,-0.02220242,-0.01996232,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none, 0.0066326, 0.008890, 0.0076617,-0.02127137,-0.02250455,buy
2010-01-10,a0,a90,none,none,none,none,none,a60,a120,a60,a150,none,none,a60,-0.0083448,-0.004959,-0.0050354,-0.00126033,-0.00540820,sell
2010-01-11,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.0264606,-0.026635,-0.0314992,-0.02319603,-0.02623733,sell
2010-01-12,a0,a90,none,none,a120,none,none,none,a90,none,none,none,none,a60,-0.0259603,-0.026675,-0.0308207,-0.02430013,-0.02565036,sell
2010-01-13,a0,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a60,-0.0304673,-0.028058,-0.0268807,-0.02509639,-0.02254297,sell
2010-01-14,a0,a90,none,none,a150,a0,none,none,a60,none,none,none,none,a60,-0.0286086,-0.027097,-0.0276277,-0.02506169,-0.02543614,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,-0.0290979,-0.024698,-0.0272310,-0.02007764,-0.02058507,sell
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0070898, 0.004161,-0.0188320, 0.00986427, 0.00986427,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0028500,-0.018961,-0.0186635,-0.00259191,-0.00259191,sell
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0009297, 0.006685,-0.0244416, 0.00507058, 0.00161905,buy
2010-01-19,a0,a90,none,none,a150,a60,none,none,a0,none,none,a30,a120,none,-0.0239501,-0.025832,-0.0247518,-0.02502677,-0.03136912,sell
2010-01-20,a0,a90,none,none,none,none,a90,a180,a0,a60,none,a30,a120,none, 0.0036286, 0.003629, 0.0036286, 0.00369284,-0.03011160,buy
