Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,0,0,0,0,0,0,0,1.01,-0.0148370,-0.0072015, 0.0190942, 0.0024567, 0.008964,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1.07,0,0, 0.0393837,-0.0403517,-0.0268541, 0.0198254, 0.036644,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,3.66,0,0,-0.0210656,-0.0210656,-0.0366865, 0.0035532,-0.027150,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0251458, 0.0199674,-0.0326245, 0.0290309, 0.017780,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,1.06,0,0, 0.0393837,-0.0322968,-0.0268541, 0.0198254, 0.037141,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.0038763,-0.0306196,-0.0154211,-0.0107118, 0.007536,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0271250,-0.0011891,-0.0435950, 0.0084524, 0.018285,buy
2010-01-09,0.73,0.53,0,0,0,0,0,0,0,0,1.99,0,1.26,-0.0204480, 0.0041156,-0.0413324,-0.0447852,-0.015956,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,2.47,0,3.96,-0.0802190,-0.0702001,-0.0172649,-0.0566673,-0.090420,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0.52,3,1.23,8.46, 0.0000028,-0.0112959, 0.0206166,-0.0079135,-0.022291,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0.81,2.92,3.3,7.74,-0.0007280,-0.0119605, 0.0175453,-0.0063124,-0.024567,sell
2010-01-13,2.4,1.64,0,0,0,0,5.92,1.1,0,1.1,2.36,5.92,4.04,-0.0641634,-0.0411072,-0.0411072,-0.0391655,-0.072602,sell
2010-01-14,1.92,0,0,0,0,0,4.03,1.3,0.61,1.3,1.9,4.03,1.92,-0.0277435,-0.0241138,-0.0249531,-0.0339584, 0.015855,sell
2010-01-15,1.85,0,0,0,0,0,1.56,1.34,0.65,1.34,1.55,1.56,1.85,-0.0585851,-0.0283643,-0.0540663,-0.0416122,-0.032380,sell
2010-01-16,2.2,0,0,0,0,0,0,1.33,0.65,1.33,1.25,0,2.2,-0.0356512,-0.0344977,-0.0091715,-0.0070813,-0.016351,sell
2010-01-17,2.97,0,0,0,0,0,0,1.2,0.6,1.2,1.01,0,2.97, 0.0314770, 0.0310304, 0.0231662, 0.0314770, 0.028895,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0.5,0.97,0.81,0,2.97, 0.0125742, 0.0054513, 0.0125742, 0.0118600, 0.012574,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0.7,0.66,0,1.96, 0.0140129, 0.0111257,-0.0018214,-0.0093764,-0.011210,sell
2010-01-20,1.87,0,0,0,1.18,0,0,0,1.18,0.7,0.53,0,1.17, 0.0358723, 0.0461866, 0.0175529, 0.0261270, 0.031515,buy
2010-01-21,2.77,0,1.04,0,2.95,0,0,0,2.95,2.14,0,0,1.67, 0.0465221, 0.0002485,-0.0162460,-0.0163714, 0.039637,buy
2010-01-22,3.6,0,2.95,0,3.45,0,0,0,3.45,3.6,0,0,2.95, 0.0665853,-0.0070930, 0.0083775,-0.0100948,-0.000126,buy
2010-01-23,2.87,0,3.33,0,3.2,0,0,0,3.2,2.87,0,0,3.33, 0.0576199,-0.0006363, 0.0364671,-0.0080964, 0.009529,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,2.95,2.95,0,1.32,3.44, 0.0630250, 0.0146040, 0.0194568, 0.0157634, 0.002496,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,1.52,2.18,0,2.97,3, 0.0422988, 0.0461191, 0.0270135, 0.0458875, 0.026764,buy
2010-01-26,0.86,0,1.1,0,0.64,2.22,0,0,0.64,0.86,0,2.22,1.1, 0.0718176, 0.0797269, 0.0822064, 0.0557360, 0.079727,buy
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0, 0.0018062, 0.0032116,-0.0028173,-0.0088727, 0.008839,sell
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0,-0.0140206, 0.0011112, 0.0012350, 0.0158562, 0.020055,buy
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0023874, 0.0011193, 0.0011193, 0.0114755, 0.036351,buy
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0276849, 0.0301756, 0.0112897,-0.0064303, 0.027685,buy
2010-01-31,0,1.23,0,0,0,0.59,0,0,0,0,0,0.59,1.23,-0.0069482, 0.0396149, 0.0195382,-0.0009721, 0.031928,buy
2010-02-01,0,3.92,0,0,0,0.89,0,0,0.89,0.95,0,0,2.97, 0.0628635, 0.0061668, 0.0027242,-0.0767014, 0.002724,buy
2010-02-02,0,4.96,0,0,0,2.65,0,0,2.65,3,0,0,1.96, 0.0753363, 0.0064205, 0.0054959,-0.0332858, 0.011028,buy
2010-02-03,0,3.4,0,0,0,2.95,0,0,2.95,2.87,0,0,0.53, 0.0399409,-0.0161569,-0.0162603,-0.0385179,-0.009250,sell
2010-02-04,0,0.91,0,0,0,1.09,0.64,0,1.09,0.91,0,0.64,0, 0.0041678, 0.0328416,-0.0489883, 0.0130186, 0.004705,buy
2010-02-05,0,0,0,0,0.86,0,1.96,0,0,0,0,2.82,0, 0.0441346, 0.0138872, 0.0055230, 0.0075192, 0.016881,buy
2010-02-06,0,1.15,0,0,2.53,0.8,3,0,0.8,1.15,0,5.53,0, 0.0233487, 0.0494274, 0.0718038, 0.0193471, 0.029634,buy
2010-02-07,0,2.92,0,0,2.97,1.92,1.39,0,1.92,2.92,0,4.36,0,-0.0041623, 0.0025843, 0.0258200,-0.0112202, 0.030231,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,3,2.97,0,1.17,0,-0.0464746,-0.0498506,-0.0492934,-0.0492934,-0.038236,sell
