Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none, 0.0428937, 0.086446, 0.0297403, 0.0612586, 0.069965,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.0349945, 0.091709, 0.0353779, 0.0705778, 0.072111,buy
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.0351169, 0.069626, 0.0296838, 0.0514755, 0.021316,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.0891631,-0.115447,-0.1121160,-0.1116515,-0.036655,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.0131156,-0.029430,-0.0331091,-0.0287189, 0.086328,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.0603338, 0.046625, 0.0845803, 0.0438994, 0.019896,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none, 0.0380505, 0.034657, 0.0565180, 0.0318914, 0.002262,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0274895, 0.027909, 0.0752781, 0.0355793,-0.060076,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none, 0.0283550, 0.026797, 0.0749832, 0.0380404,-0.033606,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0061567, 0.001589, 0.0383490, 0.0624604, 0.009370,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0343704, 0.013891, 0.0135267, 0.0399374, 0.013891,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0552724, 0.051740, 0.0568106, 0.0484680, 0.051740,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0086250, 0.002516,-0.0043484, 0.0395775,-0.017369,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0294666, 0.004194, 0.0169317, 0.0589616, 0.021911,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none, 0.0188916, 0.017373, 0.0142605, 0.0694853, 0.006685,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none, 0.0192954, 0.024599, 0.0183170, 0.0526891, 0.014808,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0425592, 0.030801, 0.0308009, 0.0563765, 0.029917,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,-0.0054267,-0.015518,-0.0171590,-0.0027741,-0.018703,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0457724, 0.024059, 0.0327606, 0.0431685, 0.026457,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,-0.0592171,-0.051701,-0.0465088,-0.0471436,-0.047032,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,-0.0364566,-0.030336,-0.0360637,-0.0330695,-0.010901,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120, 0.0022490, 0.010647, 0.0004146,-0.0109296, 0.011641,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120, 0.0051421, 0.014057, 0.0014476, 0.0155196, 0.001704,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0828728, 0.092497, 0.0758720, 0.0469993, 0.053962,buy
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none, 0.0813300, 0.094878, 0.0790728, 0.0886130, 0.083137,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none, 0.0661674, 0.081023, 0.0885743, 0.0694472, 0.052160,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0724514, 0.114800, 0.1100592, 0.0531317, 0.037085,buy
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,-0.0074927,-0.001194, 0.0796461,-0.0302813, 0.016576,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0602193,-0.090403, 0.0098766,-0.0709742,-0.051438,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0036190,-0.101115, 0.0121638,-0.0743124,-0.069657,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0503883,-0.061669,-0.0185924,-0.0682043,-0.087221,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.0714114, 0.078260, 0.0737989, 0.0692427, 0.068481,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135, 0.0398723, 0.053841, 0.0413360, 0.0466051, 0.050401,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135, 0.0679522, 0.070578, 0.0607929, 0.0742706, 0.077450,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45,a135, 0.0346039, 0.025843, 0.0371217, 0.0078702, 0.053496,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0400194, 0.000790,-0.0195738,-0.0261425,-0.012259,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none, 0.0418718, 0.007087, 0.0441832, 0.0309274, 0.053160,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0021840,-0.004058, 0.0067432, 0.0235310, 0.013643,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.0724905, 0.032784, 0.0869531, 0.0550409, 0.086556,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.0687245, 0.052747, 0.0702455, 0.0404732, 0.070284,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0220524, 0.005505,-0.0262228,-0.0221078,-0.022244,sell
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0488359,-0.060014,-0.0817994,-0.0099783,-0.062111,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0271982,-0.009097,-0.0524284,-0.0129406,-0.001405,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,-0.0083295,-0.001635,-0.0014107,-0.0102733, 0.004065,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,-0.0260716,-0.015450,-0.0035026,-0.0220311,-0.012989,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,-0.0520580,-0.043985, 0.0742549,-0.0405971, 0.036563,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,-0.0400258,-0.029527, 0.0126343,-0.0348184,-0.052640,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0625078, 0.050161, 0.0513582, 0.0523741, 0.028113,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0402418, 0.030795, 0.0406481, 0.0409944, 0.040242,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none,-0.0019518,-0.002472, 0.0218967, 0.0261697,-0.082286,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0123181, 0.003892, 0.0225113, 0.0206253,-0.043750,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,-0.0873044,-0.028589, 0.0026957, 0.0034126, 0.012439,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none, 0.0030330, 0.001129, 0.0350033, 0.0238387,-0.005033,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.0316123,-0.019663,-0.0091370, 0.0145058, 0.026639,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none, 0.0035922, 0.029092, 0.0405128, 0.0035941, 0.047916,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.0025957,-0.014618,-0.0048832, 0.0202221, 0.005811,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.0509124,-0.003525, 0.0323471, 0.0283494, 0.021596,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0574108, 0.054441, 0.0763786, 0.0766124, 0.060458,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0850439, 0.086893, 0.0685446, 0.0392542, 0.034773,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0723863, 0.085278, 0.0568217, 0.0502279, 0.065249,buy
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0794592, 0.097901, 0.0851397, 0.0965594, 0.093500,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none, 0.0179424, 0.065036, 0.0552156,-0.0603921,-0.071009,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0677215, 0.085183, 0.0445367, 0.0564814, 0.093432,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0235864, 0.061126, 0.0663750, 0.0446287, 0.063228,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.0250845, 0.084489, 0.0657210, 0.0100222, 0.086124,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,-0.0177038,-0.018521, 0.0610297,-0.0196317,-0.018987,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,none,none,none,a120,none,none,a180,-0.0381205, 0.007313, 0.0658583,-0.0394077,-0.040944,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a120,none,none,a180,-0.0712302,-0.060241,-0.1026060,-0.1266195,-0.130243,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0944610,-0.060957,-0.0783578,-0.1300084,-0.130089,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,-0.0527824,-0.055788,-0.0903824,-0.0760853,-0.104330,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0414996, 0.050552, 0.0351393, 0.0621148, 0.050402,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0203700,-0.023842,-0.0171422,-0.0348200,-0.017184,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0740810,-0.077672, 0.0122240,-0.0704629, 0.030746,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0470538,-0.038928,-0.0466694, 0.0310473, 0.055589,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0397895,-0.067994,-0.0676131, 0.0034340,-0.011173,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,-0.0317527,-0.051253,-0.0543236, 0.0077515,-0.001930,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0462208,-0.058710,-0.0698877,-0.0193644,-0.027679,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.0709096,-0.072355,-0.0777003,-0.0626190,-0.039910,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,a180,a30,none,none,none,none, 0.0277830, 0.034731,-0.0212493,-0.0095570,-0.011030,sell
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none, 0.0337152, 0.042368,-0.0081204, 0.0201674,-0.012786,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a180,none,none,none,none,none, 0.0189475, 0.025678, 0.0160322, 0.0301718,-0.005857,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,a120,none,none,a180,none,none,none,none,none, 0.0324926, 0.025928, 0.0225826, 0.0330341,-0.014944,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0682034, 0.058312, 0.0813835, 0.0666942, 0.043786,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0295607,-0.030663, 0.0120071,-0.0579265,-0.037096,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0517199,-0.040761,-0.0132020,-0.0710057,-0.041910,sell
