Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.02447815, 0.024478, 0.0284392, 0.028903,-0.019171,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.02128891, 0.021587, 0.0204651, 0.017361,-0.022270,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00718147, 0.012070, 0.0115838, 0.018096, 0.009933,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.01706005,-0.010352,-0.0194081,-0.010359,-0.016459,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.01238537, 0.000408, 0.0154633, 0.006283, 0.012953,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.01731825,-0.018531,-0.0188868,-0.018793,-0.019739,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.02001995, 0.018761, 0.0231432, 0.007422, 0.000306,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.00315766, 0.002082, 0.0027534, 0.003422,-0.051932,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.00474569,-0.017415,-0.0131453,-0.012246, 0.002484,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00819724,-0.003153,-0.0081972, 0.002260,-0.007605,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.00597117,-0.004614,-0.0215209, 0.011888,-0.024291,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.05050823,-0.048867,-0.0502410,-0.030107,-0.046811,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.02804714,-0.012362,-0.0072583,-0.024079,-0.020304,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.02180638,-0.015250,-0.0141166,-0.004820,-0.022111,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.01523044, 0.008357, 0.0046700, 0.010364, 0.007056,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00758980, 0.012384,-0.0023034, 0.002992, 0.000123,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.03758332,-0.009933,-0.0138804,-0.035707,-0.025891,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.01111385, 0.018574, 0.0059612, 0.022573, 0.045050,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.02545699, 0.040564, 0.0123918, 0.067245, 0.039683,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00965380,-0.008514,-0.0085143,-0.007387,-0.010764,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00983920,-0.009775,-0.0101824,-0.010975,-0.013837,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.01572513,-0.014552,-0.0158502,-0.017118,-0.016432,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.01458512,-0.004734,-0.0077686,-0.013460,-0.013147,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.01106380,-0.011059, 0.0004852,-0.004283, 0.002500,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.01235407,-0.012354,-0.0113423,-0.010626,-0.012354,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.03153154, 0.046908, 0.0260010, 0.031532, 0.046632,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00711522,-0.006180, 0.0045224,-0.009792,-0.006497,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.02383088,-0.016991,-0.0167378,-0.018902,-0.018585,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.02735492,-0.009629,-0.0096294,-0.026247,-0.011014,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00780987,-0.009335,-0.0184430,-0.012876,-0.012716,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00596963,-0.003242, 0.0093258,-0.002096,-0.004164,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.01260468,-0.014443,-0.0188324,-0.013387,-0.012989,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.05172406,-0.008109, 0.0413080, 0.043603, 0.041308,buy
