Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,3,2,1,3,0,0,-6,-1,3,-6,0,0,4,0,0,-1,-0.0021403, 0.00241976,-0.00043136, 0.0011645, 0.00332249,sell
2010-01-02,1,1,1,4,0,1,2,1,0,-3,-3,0,-3,-3,-1,-2,2,-3,2, 0.0039682, 0.00695096, 0.00478532, 0.0030756, 0.00396823,buy
2010-01-03,4,0,4,5,2,0,3,0,0,0,-2,-1,0,2,-3,1,-3,0,0, 0.0070607, 0.00475966, 0.00330096, 0.0039539, 0.00490968,buy
2010-01-04,4,4,3,1,1,1,1,0,0,0,-3,2,0,0,2,4,0,3,1, 0.0043568,-0.00120362, 0.00253529,-0.0019858, 0.00227657,buy
2010-01-05,3,3,0,2,1,1,0,0,0,-3,2,0,-3,0,0,2,3,1,0, 0.0011499,-0.00089723,-0.00073897,-0.0016766,-0.00061824,buy
2010-01-06,4,0,2,2,1,1,3,0,2,-1,-6,3,-4,3,1,2,3,1,2,-0.0071408,-0.01104940,-0.00672449,-0.0096597,-0.00672449,sell
2010-01-07,1,2,2,2,0,0,3,1,3,-1,-4,3,-1,0,0,4,-3,3,-3,-0.0042288,-0.00468843, 0.00001304,-0.0001522,-0.00671780,sell
2010-01-08,1,3,1,2,0,1,3,3,0,-3,-3,-1,-3,-1,2,1,-1,0,-4, 0.0002247,-0.00338266,-0.00189161, 0.0012064, 0.00262726,buy
2010-01-09,1,1,2,1,0,1,4,4,1,-3,0,-1,-3,-3,-1,0,2,-1,1,-0.0019445,-0.00389736,-0.00408858,-0.0026205, 0.00235206,sell
2010-01-10,2,2,1,1,0,1,6,4,3,0,-3,-3,0,0,-1,0,-1,-4,2,-0.0020553,-0.00175018, 0.00132882,-0.0033976, 0.00079381,sell
2010-01-11,2,2,1,0,0,3,4,2,2,-1,0,2,-3,3,2,-2,-1,-3,5,-0.0006711,-0.00058700,-0.00011842,-0.0010712,-0.00058700,sell
2010-01-12,2,2,1,0,0,4,1,3,2,-2,0,0,1,1,3,3,2,2,2,-0.0061879,-0.00313890,-0.00291275,-0.0037149,-0.00038059,sell
2010-01-13,4,2,2,0,0,2,3,2,2,-4,2,1,-2,2,6,1,-1,0,2, 0.0037419, 0.00125369, 0.00207133,-0.0017108,-0.00008968,buy
2010-01-14,4,1,2,1,0,3,2,2,1,1,-3,1,-1,1,3,2,-2,0,4,-0.0064855,-0.00087341, 0.00676316,-0.0061903,-0.00606070,sell
2010-01-15,4,2,1,0,0,6,0,2,1,4,0,2,4,3,3,2,-2,1,2,-0.0031699,-0.00584423,-0.00307951,-0.0031699,-0.00664042,sell
2010-01-16,2,2,0,1,1,4,1,0,1,2,3,2,2,3,3,1,-3,0,-3, 0.0056221, 0.00373471, 0.00228820,-0.0020023, 0.00206605,buy
2010-01-17,4,1,1,0,1,4,2,0,1,1,3,-3,3,-2,5,3,2,2,0, 0.0055922, 0.00500976, 0.00335832, 0.0039138, 0.00596809,buy
2010-01-18,4,1,0,1,1,2,1,2,1,-2,0,-1,1,0,0,3,0,2,3,-0.0011695, 0.00163936, 0.00157957, 0.0022118, 0.00587279,buy
2010-01-19,3,2,0,1,1,1,3,1,1,-3,-3,-1,0,3,3,-2,1,-3,3, 0.0016382, 0.00169723, 0.00075063,-0.0070802, 0.00096708,buy
2010-01-20,3,2,1,1,1,3,2,2,2,-1,2,0,-1,6,6,0,1,-1,-3, 0.0063749, 0.00417509, 0.00043270, 0.0004327, 0.00250907,buy
2010-01-21,2,3,0,2,1,1,4,2,3,-6,0,3,-6,6,6,0,0,-1,-6,-0.0060169, 0.00076164,-0.00391202,-0.0020241,-0.00575755,sell
2010-01-22,2,3,1,1,0,2,2,2,0,-4,0,0,-4,3,0,1,2,0,-1, 0.0096426,-0.01212250,-0.01125685,-0.0163673,-0.01718617,sell
2010-01-23,1,4,0,3,0,2,4,1,3,-3,0,0,-4,2,-3,4,-6,5,-3, 0.0015631, 0.00199881,-0.00193952, 0.0015631,-0.00254547,buy
2010-01-24,1,2,3,2,1,2,4,1,3,0,3,2,0,4,2,1,-7,2,-3, 0.0126931, 0.00982462, 0.01275876, 0.0051387, 0.00974473,buy
2010-01-25,1,3,1,2,1,1,3,1,3,0,0,2,0,-3,0,1,-4,2,3,-0.0075680,-0.00501480,-0.01126611,-0.0020167,-0.00928981,sell
2010-01-26,1,3,1,2,1,1,3,1,1,-3,-1,-3,-3,0,0,3,-3,2,3, 0.0107859, 0.00857164, 0.01140480, 0.0112953, 0.00300753,buy
2010-01-27,1,2,2,2,2,1,4,1,2,-3,-3,0,-3,3,3,0,0,4,-1, 0.0027526, 0.00313680, 0.00197910, 0.0028722, 0.00413129,buy
2010-01-28,1,0,2,3,3,2,3,1,1,2,2,3,-1,3,3,-2,-3,-1,-4, 0.0026429,-0.00078046,-0.00481108,-0.0064788,-0.00381897,buy
2010-01-29,0,1,0,3,1,2,1,1,0,-3,3,0,-3,-3,-1,0,0,2,-1, 0.0011084,-0.01072233,-0.01059937,-0.0099356,-0.01055691,sell
2010-01-30,1,0,3,2,2,2,1,1,0,0,1,-3,0,-1,-4,3,2,5,4,-0.0073166,-0.00807079,-0.00790882,-0.0038238,-0.00857829,sell
2010-01-31,1,1,4,1,2,3,2,0,0,3,2,2,3,-1,1,0,-3,2,3, 0.0049809, 0.00377031, 0.00550896, 0.0071135, 0.00274176,buy
2010-02-01,1,2,2,2,1,3,2,0,0,0,-1,0,0,-3,4,-3,3,-1,3,-0.0044523,-0.00861757,-0.00326909,-0.0044523, 0.00256111,sell
2010-02-02,1,1,4,2,1,2,2,1,1,-3,-4,0,-3,0,3,2,3,4,4, 0.0020323, 0.00292785, 0.00203355, 0.0047329, 0.00208323,buy
2010-02-03,1,2,5,0,0,2,2,2,2,2,-1,3,2,0,3,0,-1,4,1, 0.0017400, 0.00332874, 0.00065043, 0.0032910, 0.00544276,buy
2010-02-04,2,3,1,1,0,4,2,3,1,3,0,3,1,-4,4,0,-2,2,-4,-0.0026252, 0.00343192,-0.00290387,-0.0030650,-0.00155385,sell
2010-02-05,2,0,2,0,0,5,3,3,2,3,3,0,3,-7,1,3,3,2,-1,-0.0058620,-0.00243938,-0.00354939,-0.0043253,-0.00377173,sell
2010-02-06,2,1,0,0,0,4,2,2,5,6,0,-1,6,-3,-3,3,1,5,3, 0.0013324, 0.00206710, 0.00170427, 0.0021324, 0.00206710,buy
2010-02-07,2,1,0,0,0,5,1,2,1,3,0,-3,3,2,-1,0,1,2,3, 0.0009048, 0.00036605,-0.00061841, 0.0008187, 0.00090481,buy
2010-02-08,2,0,1,0,0,4,1,5,1,2,2,-3,2,0,0,-1,4,1,0, 0.0009124, 0.00754474, 0.00735245, 0.0078573, 0.00475448,buy
2010-02-09,3,1,0,2,1,5,1,3,2,2,-3,2,2,1,3,-3,5,1,0,-0.0051125,-0.00722075,-0.00523738,-0.0058956,-0.00216821,sell
2010-02-10,3,0,1,2,1,1,4,0,1,-2,-3,0,-2,1,3,-3,0,-1,2, 0.0030277,-0.00137964,-0.00553783,-0.0072698,-0.00554300,sell
2010-02-11,3,1,1,2,2,6,0,1,0,3,3,1,3,2,0,2,-1,4,-1, 0.0091377, 0.01094469, 0.01047913, 0.0081906,-0.00128033,buy
2010-02-12,1,2,0,4,3,4,1,1,0,0,3,1,0,3,-3,0,-3,4,-3, 0.0057324, 0.00343095, 0.00369341, 0.0054760, 0.00339276,buy
2010-02-13,3,1,1,3,2,3,2,1,0,1,0,0,1,-2,-1,1,-1,2,0, 0.0041033, 0.00244327, 0.00878166, 0.0040264, 0.01012011,buy
2010-02-14,4,1,0,4,3,4,0,2,0,1,-3,2,1,0,-6,1,2,3,6, 0.0060328, 0.00868938, 0.00734731, 0.0082902, 0.00873871,buy
2010-02-15,1,1,1,4,1,3,1,2,0,0,-1,2,0,0,-6,0,-3,3,0,-0.0014035,-0.00061502,-0.00140347,-0.0010362,-0.00097850,sell
2010-02-16,1,0,1,3,0,4,2,1,0,2,-1,-3,2,-1,-3,2,-2,2,-3, 0.0081826, 0.00813484,-0.00229664,-0.0043303, 0.00834200,buy
2010-02-17,0,1,0,1,1,3,4,2,1,-3,0,-1,-3,2,3,-1,-3,4,-3,-0.0001391,-0.00013910, 0.00161085, 0.0022015, 0.00121769,buy
2010-02-18,0,0,1,0,0,1,5,3,0,-4,0,-1,-4,0,0,-3,-1,-3,2, 0.0055032, 0.00653397, 0.01597042, 0.0023825, 0.00194650,buy
2010-02-19,0,2,0,1,0,1,2,3,1,-1,3,0,-1,0,-3,-1,-1,-3,0,-0.0025391,-0.00350303,-0.00342238,-0.0025391,-0.00131934,sell
2010-02-20,0,1,3,0,0,0,1,1,1,0,0,3,0,2,4,0,-3,-1,0, 0.0069190, 0.00719081, 0.00585628, 0.0032725, 0.00521544,buy
2010-02-21,0,1,3,1,0,0,1,2,4,3,-1,0,3,-4,4,3,-1,0,3, 0.0018816,-0.00262103, 0.00155869, 0.0018816, 0.00381885,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,-2,0,0,-6,2,3,0,3,0,-0.0032685,-0.00051289,-0.00125585,-0.0021054,-0.00051289,sell
2010-02-23,0,3,2,0,0,1,2,1,2,0,1,0,0,-3,2,0,3,3,-1,-0.0060891,-0.00528153,-0.01159366,-0.0087661,-0.00807037,sell
2010-02-24,0,2,5,0,1,1,2,1,1,2,4,2,2,0,5,0,0,0,-4, 0.0025001, 0.00497155, 0.00081765, 0.0024754, 0.00203381,buy
2010-02-25,3,2,3,3,1,2,2,0,0,0,3,-3,-2,-3,0,2,2,0,2,-0.0067599,-0.00387075,-0.00573487,-0.0037173,-0.00579312,sell
2010-02-26,3,0,3,4,1,2,0,1,0,-2,3,0,-2,-3,-1,-3,4,2,5, 0.0099399, 0.00244011,-0.01216973, 0.0038794, 0.00017425,buy
2010-02-27,3,0,1,2,4,2,1,0,0,4,2,3,4,2,-3,0,-1,-3,4, 0.0012528, 0.00254261, 0.00254261, 0.0020830, 0.00245990,buy
2010-02-28,4,1,0,1,5,3,1,0,0,4,-4,3,4,0,2,3,3,0,4,-0.0040286,-0.00023748,-0.00105880,-0.0003006,-0.00254811,sell
2010-03-01,4,0,0,5,3,1,1,1,0,-2,-7,-3,-2,0,-2,0,4,3,5, 0.0030504, 0.01051087, 0.01178366, 0.0117812, 0.01330157,buy
2010-03-02,3,0,2,7,1,2,1,2,1,2,-4,-3,1,2,-2,-3,4,0,-6, 0.0035241, 0.00171453, 0.00104887, 0.0042944, 0.00434690,buy
2010-03-03,1,2,4,6,0,2,0,2,1,4,0,2,4,-1,-3,-1,-2,-3,-4,-0.0020589,-0.00010364, 0.00124782, 0.0021771,-0.00085614,sell
2010-03-04,1,4,3,3,0,3,0,3,1,2,3,0,2,-2,-1,2,0,2,-4,-0.0013420,-0.00185305,-0.00219198, 0.0015540, 0.00465966,buy
2010-03-05,1,4,2,1,0,2,2,1,3,5,0,0,5,-4,-3,0,3,2,0, 0.0177297, 0.01802847, 0.01737310, 0.0177297, 0.01772969,buy
2010-03-06,1,4,0,1,1,3,0,2,4,5,0,3,5,1,2,0,1,0,0,-0.0057712,-0.01342561,-0.01457433,-0.0069989,-0.00881120,sell
2010-03-07,1,1,1,0,1,2,0,0,2,2,2,3,2,0,3,3,1,0,0, 0.0011640, 0.00180828, 0.00147624, 0.0043075, 0.00423559,buy
