Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0036601,-0.00281834,-0.00349900, 0.0027684,-0.00288685,sell
2010-01-02,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0023076,-0.00249435,-0.00570849,-0.0025303, 0.00845770,sell
2010-01-03,0,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0, 0.0020686, 0.00407516,-0.00579803, 0.0033774,-0.00201898,buy
2010-01-04,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0035326, 0.00200913,-0.00353024,-0.0032608,-0.01282521,sell
2010-01-05,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0019105,-0.00268843,-0.00264556, 0.0014598,-0.00210826,buy
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0140864,-0.01307441,-0.01412792,-0.0121057,-0.01016382,sell
2010-01-07,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,-0.0059808, 0.00523553,-0.00259131,-0.0090835, 0.00752533,buy
2010-01-08,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0027137,-0.01089539,-0.01313169, 0.0023145,-0.00272002,sell
2010-01-09,1,0,1,0,0,3,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0006059,-0.00060588, 0.00089559,-0.0035987, 0.00035829,buy
2010-01-10,1,1,0,0,1,3,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1, 0.0003320,-0.00090980,-0.00202118, 0.0029560, 0.00222035,sell
2010-01-11,2,1,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.0037218, 0.00120055, 0.00016301, 0.0079736,-0.00218128,sell
2010-01-12,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0103597,-0.00114963,-0.00464706,-0.0013670,-0.00113461,sell
2010-01-13,2,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0006470,-0.00064702, 0.00195179,-0.0097523, 0.00031406,buy
2010-01-14,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0043566,-0.00517841, 0.00340438,-0.0047357,-0.00645792,sell
2010-01-15,2,1,0,0,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0139733,-0.01473456,-0.01064964,-0.0183877,-0.01397329,sell
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0130394,-0.01447087,-0.00766019,-0.0121959,-0.01113604,sell
2010-01-17,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0036160,-0.00248630,-0.00232858,-0.0074119,-0.00361604,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0078771,-0.00681161,-0.00343883,-0.0096207,-0.00541246,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0037383, 0.00156602,-0.01170292,-0.0046182, 0.00676632,buy
2010-01-20,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0112042,-0.00812255,-0.00810243, 0.0117195,-0.00788870,sell
2010-01-21,3,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0045304,-0.00413008,-0.00453434, 0.0209204,-0.00027686,sell
2010-01-22,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0152079,-0.01255336,-0.01285747,-0.0151423,-0.01496570,sell
2010-01-23,3,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0067087,-0.00351055,-0.00412565, 0.0047467,-0.00317004,sell
2010-01-24,0,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0038697,-0.00436084,-0.00616255,-0.0053978,-0.00770552,sell
2010-01-25,2,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0005841,-0.00024482,-0.00020458,-0.0002448, 0.00023549,buy
2010-01-26,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0086512,-0.00379440, 0.00865118,-0.0009927, 0.00865118,buy
