Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a120,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.029459,-0.037597,-0.00040754,-0.0310024,-0.027261,sell
2010-01-02,none,none,none,a150,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.098947, 0.148565, 0.15308796,-0.0094475, 0.149144,buy
2010-01-03,none,none,a150,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.070249, 0.051169,-0.00001808, 0.0259102, 0.009279,buy
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.009615, 0.003535, 0.05797038, 0.0163019, 0.068733,buy
2010-01-05,none,a0,a180,a120,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.019352,-0.020149,-0.02354008, 0.0159276, 0.015924,buy
2010-01-07,none,none,a150,a90,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.013003, 0.001326, 0.02677871,-0.0032006, 0.003048,buy
2010-01-09,none,none,none,a60,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.004085, 0.045333, 0.03918394, 0.0473748, 0.079129,buy
2010-01-10,none,none,a120,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.019677, 0.020265, 0.02164643, 0.0168430, 0.019677,buy
2010-01-12,none,none,a90,none,a60,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.160209, 0.152118, 0.14920332, 0.1468216, 0.192523,buy
2010-01-13,none,none,none,none,a60,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.162185, 0.152350, 0.14928733, 0.1457396, 0.187982,buy
2010-01-14,none,none,none,none,a60,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.137775, 0.089541, 0.15117654, 0.0745554, 0.186094,buy
2010-01-15,none,none,a60,a0,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.009340, 0.089559, 0.06200311, 0.0309530, 0.068570,buy
2010-01-20,none,none,a0,a60,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.002750,-0.026794, 0.00343135, 0.0139287,-0.013997,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.069578, 0.053722, 0.05383644, 0.0735423, 0.024653,buy
2010-01-23,none,none,none,a90,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.053250,-0.002612, 0.00121443, 0.0442994,-0.003483,sell
2010-01-24,none,none,a60,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.038601, 0.006160, 0.00719602,-0.0027476, 0.045390,buy
2010-01-25,none,none,a60,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.038721,-0.002844, 0.00398688,-0.0044096, 0.037801,buy
2010-01-26,none,none,none,a120,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.017783,-0.002506,-0.01050843,-0.0330119,-0.015476,sell
2010-01-27,none,none,a90,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.031861, 0.014982, 0.00261158, 0.0106409, 0.089064,buy
