Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,-0.0040283, 0.0334974,-0.0040283, 0.004698,-0.023755,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,a150,a45,none,a45,none,none,-0.0039069, 0.0301214,-0.0039069, 0.000482,-0.027647,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,a45,none,a0, 0.0136742, 0.0282352, 0.0153961, 0.018803,-0.020926,buy
2010-01-04,none,none,none,a0,a0,a180,none,none,a120,none,a120,a45,none,a45,none,a0, 0.0314512, 0.0338382,-0.0109810, 0.033747, 0.042319,buy
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0, 0.0156326, 0.0413485, 0.0128614, 0.017313, 0.006653,buy
2010-01-06,none,a45,none,none,a0,a150,none,none,a90,none,none,a45,none,none,none,a0, 0.1828937, 0.1049696, 0.0316445, 0.044090, 0.074107,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,a0, 0.0654640, 0.0732219, 0.0813989, 0.045635, 0.042620,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,a0, 0.0485219, 0.0410135, 0.0438267, 0.039726, 0.026344,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0, 0.0469656, 0.0450990, 0.0369034, 0.040331, 0.028602,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,a0,-0.0126332,-0.0600506,-0.0564884,-0.007191,-0.046940,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0552299,-0.0893226,-0.0781951,-0.036316,-0.086886,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0, 0.0366856, 0.0375673, 0.0340832, 0.051212, 0.039849,buy
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,-0.1048851,-0.0670204,-0.0701320,-0.070132,-0.080912,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,-0.0029583, 0.0170431, 0.0111176,-0.012062,-0.021854,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0, 0.0010684, 0.0015808, 0.0011603, 0.002288, 0.001053,buy
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0,-0.0312425,-0.0260147,-0.0359071,-0.026015,-0.032726,sell
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,-0.0296441,-0.0185026,-0.0340402,-0.018503,-0.027168,sell
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0,-0.0321317,-0.0392807,-0.0428047,-0.040421,-0.039281,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,-0.0237102,-0.0173802,-0.0293398,-0.017380,-0.017380,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0, 0.0134163,-0.0085507,-0.0480606,-0.008619,-0.002292,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,-0.0736495,-0.1179697,-0.1222924,-0.111492,-0.065045,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0808380, 0.0453997, 0.0559207, 0.040060, 0.093774,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none, 0.1181588, 0.0721900, 0.1939108, 0.112471, 0.122751,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0162520, 0.0475523, 0.0145282, 0.025277,-0.020868,buy
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a150,a120,none,none,none,none,none,none,-0.0053949, 0.0350667,-0.0143321, 0.000959,-0.012414,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none, 0.0515767, 0.0640967, 0.0425800, 0.009760,-0.012015,buy
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a180,none,none,none,a180,none,none,none, 0.0110551, 0.0560320, 0.0086133, 0.009519,-0.062148,buy
2010-01-28,none,none,none,none,a30,none,none,none,a180,a150,a150,none,a180,none,none,none, 0.0526151, 0.0602768, 0.0501033, 0.064043, 0.063407,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0453456, 0.0446214, 0.0500976, 0.052231, 0.070978,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a150,a180,a180,none,none,none,none,none, 0.0132018, 0.0398793, 0.0587548, 0.020746, 0.072814,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none, 0.0357005, 0.0018521, 0.0221615,-0.006501, 0.043825,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,a45,none, 0.0711613, 0.0702873, 0.0519859, 0.068848, 0.079315,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,a45,none,-0.0672295,-0.0003980,-0.0529071, 0.026702,-0.023998,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a90,a120,a120,none,none,none,a45,none, 0.0313495, 0.1012245, 0.0694010, 0.153271, 0.102394,buy
2010-02-04,none,none,none,none,a30,a120,none,a120,a60,none,a120,none,none,none,a45,none, 0.0738156, 0.0825011, 0.1023393, 0.074322, 0.094883,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,-0.0100471,-0.0338693,-0.0665602,-0.069020,-0.077640,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.0999391, 0.0846111, 0.0153370, 0.044840, 0.094959,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a0,none,none,-0.0087468,-0.0131818,-0.0376579, 0.051338,-0.017577,sell
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none, 0.0112046, 0.0745634, 0.0640837, 0.092451, 0.018272,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,a0,none,a60,none,none,a0,none,none, 0.0902586, 0.0790461, 0.0858840, 0.067848, 0.079127,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0332388,-0.0332436,-0.0318845,-0.041953,-0.033516,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0297509,-0.0297501, 0.0010178,-0.013195,-0.028719,sell
2010-02-12,a180,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0276115,-0.0023732, 0.0368023, 0.035062, 0.012556,buy
2010-02-13,a180,none,a30,none,a30,none,none,none,none,a0,none,none,a150,none,a60,none, 0.0615484, 0.0301603, 0.0487802, 0.060489, 0.055106,buy
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,a0,none,a150,none,a60,none, 0.0744817, 0.0494018, 0.0645574, 0.073857, 0.063890,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,a0,a0,a150,none,a60,none, 0.0438856, 0.0163400, 0.0296445, 0.037895, 0.026733,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none, 0.0308648, 0.1422713, 0.1313378, 0.137469, 0.061187,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none, 0.0553922, 0.0037243,-0.0046937, 0.016471,-0.001403,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0727244,-0.0639189,-0.0627936,-0.060070,-0.083289,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none, 0.0173021, 0.0222171, 0.0092371, 0.016721, 0.021589,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0325710,-0.0398641,-0.0265741,-0.044925,-0.037030,sell
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.0530564, 0.0101703,-0.0875608,-0.076450,-0.067122,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,none, 0.0574785, 0.0302086, 0.0615059, 0.039925, 0.038815,buy
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0179257,-0.0256897,-0.0477033,-0.024270,-0.017570,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.0236183,-0.0257423,-0.0455730,-0.027787,-0.021827,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,-0.0394239,-0.0307012,-0.0474320,-0.035417,-0.033617,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,none,none,a135,none,none,none,-0.0264289,-0.0217999,-0.0404646,-0.027743,-0.025572,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0405693,-0.0213385,-0.0337235,-0.033962,-0.047220,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,-0.0022531, 0.0379072,-0.0043264, 0.005471,-0.018853,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.0040074, 0.0306087,-0.0040074, 0.002336,-0.023207,sell
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,-0.0048428, 0.0370941,-0.0042885, 0.004125,-0.027255,sell
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,none, 0.0095960, 0.0358641, 0.0152381, 0.021292,-0.023256,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,-0.0313343,-0.0434749,-0.0304218,-0.039374,-0.036556,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,-0.0032652,-0.0244683,-0.0244305,-0.022676,-0.019643,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none, 0.0087942,-0.0100056,-0.0066038, 0.003944,-0.001129,buy
