Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,2.75,0,0.38,4.96,0,0,0,0,0,-0.00098750,-0.000584699,-0.0011943,-0.0011824,-0.0011943,sell
2010-01-02,0.15,3.89,0,0.14,2.56,0,0,0,0,0, 0.00846377, 0.006815611, 0.0061576, 0.0092265, 0.0074840,buy
2010-01-03,0.82,1.86,0,0,1.01,0,0,0.13,0,0,-0.00381057,-0.003890821,-0.0041727,-0.0038106,-0.0038908,sell
2010-01-04,5.25,0.57,0,0,0.38,0,0,0.54,0,0, 0.00355060, 0.001572334,-0.0016201, 0.0009181, 0.0039956,buy
2010-01-05,6.44,0.17,0,0,0,0,0,2.36,0,0, 0.00314279,-0.000689169, 0.0029643, 0.0017022,-0.0006964,buy
2010-01-06,1.41,0,0,0,0,0,0,3.64,0,0, 0.00354883, 0.003375131, 0.0033664, 0.0020224, 0.0020224,buy
2010-01-07,0,0,0.2,0,0,0,0,3.08,0,0,-0.00300849,-0.004571921,-0.0040852,-0.0041338, 0.0013050,sell
2010-01-08,0,0,0.52,0,0,0,0,3.21,0,0,-0.00058270,-0.001602528,-0.0027230,-0.0010027, 0.0006454,sell
2010-01-09,0,0,1.21,0,0,0,0,1.59,0,0.18, 0.00454384,-0.000376306, 0.0013326,-0.0029054,-0.0003763,buy
2010-01-10,0.16,0,2.41,0,0,0,0,0.61,0,0.38,-0.00099031, 0.002431304,-0.0003776, 0.0019258, 0.0028612,buy
2010-01-11,0.3,0,4.18,0,0,0,0,0.29,0,0.69,-0.00401108,-0.002925494,-0.0028174,-0.0029255,-0.0029255,sell
2010-01-12,0.47,0,5,0,0,0,0,0.15,0,1.08,-0.00244012,-0.005667296,-0.0053574,-0.0049296,-0.0056126,sell
2010-01-13,0.67,0,4,0,0,0,0,0.1,0,1.46,-0.00070478,-0.002620321,-0.0026177,-0.0021313,-0.0038731,sell
2010-01-14,0.81,0,3.2,0,0,0,0,0,0,1.73, 0.00232356, 0.000512555, 0.0018176, 0.0008721,-0.0008511,buy
2010-01-15,0.86,0,3.09,0,0,0,0,0,0,1.79, 0.00232356,-0.000712129, 0.0018021,-0.0003526,-0.0008511,buy
